Time (seconds), abs_residuals
2520.0000000,0.0208872
2530.0000000,0.0065964
2540.0000000,0.0381278
2550.0000000,0.0389933
2560.0000000,0.0085333
2570.0000000,0.0352870
2580.0000000,0.0048402
2590.0000000,0.0466122
2600.0000000,0.0396537
2610.0000000,0.0168890
2620.0000000,0.0390990
2630.0000000,0.0034662
2640.0000000,0.0260381
2650.0000000,0.0286941
2660.0000000,0.0329454
2670.0000000,0.0024538
2680.0000000,0.0029413
2690.0000000,0.0001946
2700.0000000,0.0300272
2710.0000000,0.0125610
2720.0000000,0.0095633
2730.0000000,0.0183997
2740.0000000,0.0133176
2750.0000000,0.0238502
2760.0000000,0.0117115
2770.0000000,0.0150431
2780.0000000,0.0120580
2790.0000000,0.0078451
