Time (seconds),pred_0
2520.00000,0.73031
2530.00000,0.73025
2540.00000,0.72264
2550.00000,0.72177
2560.00000,0.71874
2570.00000,0.71591
2580.00000,0.72243
2590.00000,0.73329
2600.00000,0.71633
2610.00000,0.72474
2620.00000,0.71688
2630.00000,0.71638
2640.00000,0.71559
2650.00000,0.71772
2660.00000,0.70390
2670.00000,0.72482
2680.00000,0.73500
2690.00000,0.71272
2700.00000,0.71638
2710.00000,0.71950
2720.00000,0.70813
2730.00000,0.71696
2740.00000,0.71396
2750.00000,0.71778
2760.00000,0.71506
2770.00000,0.71361
2780.00000,0.71043
2790.00000,0.71119
