Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.94222,0.05778
0.33000,0.62194,0.91278,0.08722
0.66000,0.62194,0.01989,0.98011
0.99000,0.62194,0.00043,0.99957
1.32000,0.62194,0.00105,0.99895
1.65000,0.62194,0.00992,0.99008
1.98000,0.62194,0.85803,0.14197
2.31000,0.62194,0.04808,0.95192
2.64000,0.62194,0.08702,0.91298
2.97000,0.62194,0.99999,0.00001
3.30000,0.62194,0.99926,0.00074
3.63000,0.62194,0.98326,0.01674
3.96000,0.62194,0.96844,0.03156
4.29000,0.62194,0.99993,0.00007
4.62000,0.62194,0.99537,0.00463
4.95000,0.62194,0.00048,0.99952
5.28000,0.62194,0.00026,0.99974
5.61000,0.62194,0.00088,0.99912
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99928,0.00072
6.93000,0.62194,0.99983,0.00017
7.26000,0.62194,0.99996,0.00004
7.59000,0.62194,0.01454,0.98546
7.92000,0.62194,0.00003,0.99997
8.25000,0.62194,0.04315,0.95685
8.58000,0.62194,0.99907,0.00093
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99977,0.00023
9.90000,0.62194,0.99740,0.00260
10.23000,0.62194,0.34794,0.65206
10.56000,0.62194,0.99979,0.00021
10.89000,0.62194,0.01452,0.98548
11.22000,0.62194,0.00003,0.99997
11.55000,0.62194,0.01120,0.98880
11.88000,0.62194,0.99573,0.00427
12.21000,0.62194,0.03695,0.96305
12.54000,0.62194,0.12718,0.87282
12.87000,0.62194,0.99997,0.00003
13.20000,0.62194,0.99650,0.00350
13.53000,0.62194,0.79072,0.20928
13.86000,0.62194,0.67526,0.32474
14.19000,0.62194,0.99329,0.00671
14.52000,0.62194,0.45512,0.54488
14.85000,0.62194,0.00772,0.99228
