# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6708413986932664,0.5435055541992188
0.0234375,0.6704344976515997,0.5436376953125
0.0390625,0.6704715547107515,0.5441378784179688
0.0546875,0.6704788208007812,0.5440054321289063
0.0703125,0.6704344976515997,0.5441378784179688
0.0859375,0.6704788208007812,0.5438876342773439
0.1015625,0.670425778343564,0.5434323120117187
0.1171875,0.6704755510602679,0.5440054321289063
0.1328125,0.6704421270461309,0.5433584594726563
0.1484375,0.6704319545200893,0.543623046875
0.1640625,0.6704857235863095,0.5441378784179688
0.1796875,0.6704439435686383,0.5441229248046875
0.1953125,0.6704435802641369,0.5445639038085938
0.2109375,0.6704185122535342,0.5440054321289063
0.2265625,0.6705097016834071,0.5438876342773439
0.2421875,0.6704610188802084,0.543975830078125
0.2578125,0.6704341343470975,0.5439315795898437
0.2734375,0.6704577491396949,0.5438876342773439
0.2890625,0.670358567010788,0.5437551879882813
0.3046875,0.6704068865094867,0.5439315795898437
0.3203125,0.6704334077380952,0.5431970214843749
0.3359375,0.6704050699869785,0.5438876342773439
0.3515625,0.6704751877557664,0.5433584594726563
0.3671875,0.6704493931361607,0.5433291625976563
0.3828125,0.670424325125558,0.5439614868164064
0.3984375,0.6704940795898438,0.5433584594726563
0.4140625,0.6704319545200893,0.5437112426757813
0.4296875,0.6705049787248883,0.5437112426757813
0.4453125,0.6704653785342262,0.5433584594726563
0.4609375,0.6704533894856771,0.5441229248046875
0.4765625,0.670425778343564,0.543564453125
0.4921875,0.6705307733444941,0.5433584594726563
0.5078125,0.6704319545200893,0.5432849121093749
0.5234375,0.6704522995721727,0.5436526489257812
0.5390625,0.67042250860305,0.5433584594726563
0.5546875,0.6704602922712046,0.5437850952148438
0.5703125,0.6704239618210572,0.5431378173828125
0.5859375,0.6704966227213548,0.5430938720703123
0.6015625,0.6704955328078497,0.5435205078125
0.6171875,0.6704061599004836,0.5433734130859377
0.6328125,0.6704290480840773,0.5432849121093749
0.6484375,0.6703774588448668,0.543564453125
0.6640625,0.6704882667178199,0.5433584594726563
0.6796875,0.6704003470284599,0.5436669921875
0.6953125,0.6704010736374628,0.543211669921875
0.7109375,0.6704301379975819,0.5433584594726563
0.7265625,0.6703967139834449,0.5432260131835938
0.7421875,0.6704584757486979,0.5429470825195313
0.7578125,0.6703658331008191,0.5438140869140624
0.7734375,0.6704526628766742,0.543902587890625
0.7890625,0.6704261416480655,0.5436376953125
0.8046875,0.6703760056268594,0.5429031372070312
0.8203125,0.6703509376162574,0.543240966796875
0.8359375,0.6703738257998512,0.5433291625976563
0.8515625,0.6704671950567336,0.5430206298828125
0.8671875,0.6704090663364956,0.5428292846679688
0.8828125,0.6703603835332961,0.543240966796875
0.8984375,0.6704018002464658,0.5434762573242188
0.9140625,0.6704690115792404,0.5433291625976563
0.9296875,0.6703894478934151,0.5430056762695312
0.9453125,0.6704486665271571,0.5430645751953124
0.9609375,0.670395987374442,0.5427999877929688
0.9765625,0.6703923543294271,0.5431085205078126
0.9921875,0.6703611101422992,0.54293212890625
1.0078125,0.6704119727725074,0.5433291625976563
1.0234375,0.6704177856445312,0.5431677246093749
1.0390625,0.6703727358863467,0.5432849121093749
1.0546875,0.6704061599004836,0.5433291625976563
1.0703125,0.6704036167689739,0.5433291625976563
1.0859375,0.6703752790178571,0.5432260131835938
1.1015625,0.6703556605747761,0.5430938720703123
1.1171875,0.6703996204194569,0.5433291625976563
1.1328125,0.6704036167689739,0.54293212890625
1.1484375,0.6703941708519345,0.54284423828125
1.1640625,0.6703709193638393,0.542579345703125
1.1796875,0.6704559326171882,0.5428292846679688
1.1953125,0.6703927176339286,0.5424029541015625
1.2109375,0.6703861781529025,0.542579345703125
1.2265625,0.6703603835332961,0.542579345703125
1.2421875,0.6703425816127239,0.5424765014648437
1.2578125,0.6703941708519345,0.5430056762695312
1.2734375,0.6703956240699405,0.5424029541015625
1.2890625,0.6703934442429309,0.542506103515625
1.3046875,0.6703912644159227,0.542579345703125
1.3203125,0.6703393118722099,0.541903076171875
1.3359375,0.6702938988095238,0.5423590087890624
1.3515625,0.6703923543294271,0.5422708129882813
1.3671875,0.6703843616303944,0.5422265625
1.3828125,0.6703589303152901,0.5423001098632813
1.3984375,0.6703879946754092,0.5424029541015625
1.4140625,0.6704108828590023,0.5424029541015625
1.4296875,0.6703861781529025,0.5425503540039063
1.4453125,0.6704417637416294,0.5424029541015625
1.4609375,0.6703861781529025,0.542255859375
1.4765625,0.6703912644159227,0.5418005371093748
1.4921875,0.6704443068731406,0.5420501708984375
1.5078125,0.6702601114908854,0.5421826171875
1.5234375,0.6703545706612724,0.5417123413085938
1.5390625,0.670332772391183,0.5420211791992188
1.5546875,0.6703127906436012,0.5421826171875
1.5703125,0.6703545706612724,0.5416973876953124
1.5859375,0.6703756423223586,0.5419769287109376
1.6015625,0.6702946254185261,0.5419473266601561
1.6171875,0.6702906290690104,0.5420062255859377
1.6328125,0.6703556605747761,0.5419180297851561
1.6484375,0.6703789120628714,0.5420794677734375
1.6640625,0.6702924455915179,0.5416827392578125
1.6796875,0.6702866327194941,0.5417123413085938
1.6953125,0.670297531854538,0.5413299560546875
1.7109375,0.6702782767159599,0.5419329833984375
1.7265625,0.6703011648995536,0.5420501708984375
1.7421875,0.6704054332914806,0.5412567138671875
1.7578125,0.6703694661458334,0.5412567138671875
1.7734375,0.6703694661458334,0.541006774902344
1.7890625,0.6702448527018229,0.5413888549804687
1.8046875,0.6703462146577381,0.54155029296875
1.8203125,0.6704228719075521,0.5416827392578125
1.8359375,0.6703861781529025,0.5419473266601561
1.8515625,0.6704039800734747,0.5416827392578125
1.8671875,0.6703825451078869,0.5419180297851561
1.8828125,0.6703542073567715,0.5413299560546875
1.8984375,0.6703705560593378,0.5413299560546875
1.9140625,0.6703705560593378,0.5416094970703124
1.9296875,0.6703818184988832,0.5414181518554687
1.9453125,0.6704780941917783,0.5413299560546875
1.9609375,0.6705122448149181,0.5409329223632813
1.9765625,0.6704918997628349,0.5412417602539062
1.9921875,0.6705816359747023,0.5409628295898438
2.0078125,0.670609610421317,0.541051025390625
2.0234375,0.6705503917875737,0.5410653686523439
2.0390625,0.6705685570126488,0.5413888549804687
2.0546875,0.6707077026367188,0.5412713623046875
2.0703125,0.6706957135881689,0.5412567138671875
2.0859375,0.6708693731398809,0.541197509765625
2.1015625,0.6708893548874628,0.541051025390625
2.1171875,0.6708304995582217,0.5407864379882813
2.1328125,0.6710146949404762,0.5413299560546875
2.1484375,0.6708453950427834,0.541006774902344
2.1640625,0.6709754580543155,0.5416827392578125
2.1796875,0.6709572928292404,0.5418298339843749
2.1953125,0.6708988008045015,0.5412567138671875
2.2109375,0.6710539318266369,0.5423297119140623
2.2265625,0.6709634690057664,0.5420501708984375
