# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.7013549804688,28.58763885498047,0.0,0.0
0.0234375,957.6329956054688,28.5909423828125,-0.06702423095703125,0.003277719020843506
0.0390625,957.6392211914062,28.60344696044922,-0.05961117148399353,0.01565899746492505
0.0546875,957.6404418945312,28.600135803222656,-0.05725002952385694,0.012251372736500343
0.0703125,957.6329956054688,28.60344696044922,-0.06343271861396715,0.015440947697726415
0.0859375,957.6404418945312,28.597190856933597,-0.05489294459925986,0.009113087586932522
0.1015625,957.6315307617188,28.58580780029297,-0.06255790402485673,-0.0022522349204656678
0.1171875,957.639892578125,28.600135803222656,-0.05313757028227428,0.011981426071649537
0.1328125,957.63427734375,28.583961486816406,-0.05760528894131767,-0.004160133378860564
0.1484375,957.632568359375,28.590576171875,-0.05815579141562921,0.00243537549473416
0.1640625,957.6416015625,28.60344696044922,-0.04816316273809207,0.015186584662163938
0.1796875,957.6345825195312,28.603073120117188,-0.054104428251662284,0.014697019765051778
0.1953125,957.634521484375,28.614097595214844,-0.05310754420077046,0.0255205456840919
0.2109375,957.6303100585938,28.600135803222656,-0.05619945884950539,0.011468450928685314
0.2265625,957.6456298828124,28.597190856933597,-0.04008120426703954,0.008456914759630507
0.2421875,957.637451171875,28.599395751953125,-0.04731733873563826,0.010578514390257254
0.2578125,957.6329345703124,28.598289489746094,-0.05082155865181903,0.009398250213045856
0.2734375,957.6369018554688,28.597190856933597,-0.04593915096620549,0.008234776639607588
0.2890625,957.6202392578124,28.59387969970703,-0.06137905821981349,0.004885153636376316
0.3046875,957.6283569335938,28.598289489746094,-0.05222112106264376,0.009222326927975644
0.3203125,957.6328125,28.57992553710937,-0.04683263366700885,-0.009070206757897381
0.3359375,957.6280517578124,28.597190856933597,-0.050585692732511234,0.00813108874549684
0.3515625,957.6398315429688,28.583961486816406,-0.03804797969382889,-0.0050584510484767975
0.3671875,957.635498046875,28.583229064941406,-0.041553712588552116,-0.005745631728760969
0.3828125,957.6312866210938,28.59903717041016,-0.04487128801099516,0.009983860663897559
0.3984375,957.6430053710938,28.583961486816406,-0.032505027503020756,-0.005052043063216161
0.4140625,957.632568359375,28.59278106689453,-0.04210332751824808,0.003738103131979642
0.4296875,957.6448364257812,28.59278106689453,-0.0292525411683755,0.003708899201260607
0.4453125,957.63818359375,28.583961486816406,-0.035204096379288785,-0.00507075368251364
0.4609375,957.6361694335938,28.603073120117188,-0.03649133746262123,0.013931185246249811
0.4765625,957.6315307617188,28.589111328125,-0.04032668884269697,-3.0367630735383955e-05
0.4921875,957.649169921875,28.583961486816406,-0.022244412891836873,-0.005139738556991347
0.5078125,957.632568359375,28.58212280273437,-0.038087264934915765,-0.006923903712159785
0.5234375,957.635986328125,28.59131622314453,-0.03399216149375661,0.0022517860987960603
0.5390625,957.6309814453124,28.583961486816406,-0.038235383284813906,-0.0050630834306630845
0.5546875,957.6373291015624,28.594627380371094,-0.031264919866202945,0.005559038169931085
0.5703125,957.6312255859376,28.578445434570312,-0.03663858323534441,-0.01053991616498351
0.5859375,957.6434326171876,28.57734680175781,-0.023954373235596904,-0.011547622813601777
0.6015625,957.6432495117188,28.5880126953125,-0.023666043573484785,-0.000874840749077066
0.6171875,957.6282348632812,28.58433532714844,-0.03792520974513991,-0.0045166447810025545
0.6328125,957.632080078125,28.58212280273437,-0.03341437000096903,-0.00667659756073391
0.6484375,957.6234130859376,28.589111328125,-0.04125946058309182,0.000309490893723563
0.6640625,957.6420288085938,28.583961486816406,-0.02220147742059453,-0.004802535177255152
0.6796875,957.6272583007812,28.5916748046875,-0.036249876146484894,0.0028880422040415965
0.6953125,957.6273803710938,28.580291748046875,-0.03542218462632718,-0.00842864713629865
