# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6708413986932664,0.5435055541992188,0.0
0.0234375,0.6704344976515997,0.5436376953125,0.0
0.0390625,0.6704715547107515,0.5441378784179688,0.0
0.0546875,0.6704788208007812,0.5440054321289063,0.0
0.0703125,0.6704344976515997,0.5441378784179688,0.0
0.0859375,0.6704788208007812,0.5438876342773439,0.0
0.1015625,0.670425778343564,0.5434323120117187,0.0
0.1171875,0.6704755510602679,0.5440054321289063,0.0
0.1328125,0.6704421270461309,0.5433584594726563,-0.0294189453125
0.1484375,0.6704319545200893,0.543623046875,-0.0029296875
0.1640625,0.6704857235863095,0.5441378784179688,0.0
0.1796875,0.6704439435686383,0.5441229248046875,0.02349853515625
0.1953125,0.6704435802641369,0.5445639038085938,0.085205078125
0.2109375,0.6704185122535342,0.5440054321289063,0.02355957031247158
0.2265625,0.6705097016834071,0.5438876342773439,0.09106445312502842
0.2421875,0.6704610188802084,0.543975830078125,-0.00592041015625
0.2578125,0.6704341343470975,0.5439315795898437,0.1146240234375
0.2734375,0.6704577491396949,0.5438876342773439,0.05291748046877842
0.2890625,0.670358567010788,0.5437551879882813,-0.0765380859375
0.3046875,0.6704068865094867,0.5439315795898437,-0.03826904296875
0.3203125,0.6704334077380952,0.5431970214843749,-0.2733764648437784
0.3359375,0.6704050699869785,0.5438876342773439,-0.02355957031247158
0.3515625,0.6704751877557664,0.5433584594726563,-0.10583496093752842
0.3671875,0.6704493931361607,0.5433291625976563,-0.12933349609375
0.3828125,0.670424325125558,0.5439614868164064,0.005981445312528422
0.3984375,0.6704940795898438,0.5433584594726563,-0.10583496093752842
0.4140625,0.6704319545200893,0.5437112426757813,-0.0087890625
0.4296875,0.6705049787248883,0.5437112426757813,-0.0440673828125
0.4453125,0.6704653785342262,0.5433584594726563,0.03228759765627842
0.4609375,0.6704533894856771,0.5441229248046875,0.04705810546872158
0.4765625,0.670425778343564,0.543564453125,0.04119873046875
0.4921875,0.6705307733444941,0.5433584594726563,0.005859375
0.5078125,0.6704319545200893,0.5432849121093749,-0.13531494140630684
0.5234375,0.6704522995721727,0.5436526489257812,0.058837890625
0.5390625,0.67042250860305,0.5433584594726563,-0.070556640625
0.5546875,0.6704602922712046,0.5437850952148438,0.0147705078125
0.5703125,0.6704239618210572,0.5431378173828125,-0.04412841796875
0.5859375,0.6704966227213548,0.5430938720703123,-0.20581054687502842
0.6015625,0.6704955328078497,0.5435205078125,-0.0087890625
0.6171875,0.6704061599004836,0.5433734130859377,0.0029907226562784217
0.6328125,0.6704290480840773,0.5432849121093749,0.0
0.6484375,0.6703774588448668,0.543564453125,-0.01763916015625
0.6640625,0.6704882667178199,0.5433584594726563,0.0
0.6796875,0.6704003470284599,0.5436669921875,-0.02362060546875
0.6953125,0.6704010736374628,0.543211669921875,0.0147705078125
0.7109375,0.6704301379975819,0.5433584594726563,0.05291748046877842
0.7265625,0.6703967139834449,0.5432260131835938,-0.05889892578125
0.7421875,0.6704584757486979,0.5429470825195313,-0.08526611328127842
0.7578125,0.6703658331008191,0.5438140869140624,0.1058349609375
0.7734375,0.6704526628766742,0.543902587890625,0.067626953125
0.7890625,0.6704261416480655,0.5436376953125,0.05584716796875
0.8046875,0.6703760056268594,0.5429031372070312,-0.15277099609375
0.8203125,0.6703509376162574,0.543240966796875,0.005859375
0.8359375,0.6703738257998512,0.5433291625976563,-0.005859375
0.8515625,0.6704671950567336,0.5430206298828125,-0.04107666015625
0.8671875,0.6704090663364956,0.5428292846679688,-0.0235595703125
0.8828125,0.6703603835332961,0.543240966796875,-0.11462402343747158
0.8984375,0.6704018002464658,0.5434762573242188,-0.08526611328125
0.9140625,0.6704690115792404,0.5433291625976563,-0.06170654296875
0.9296875,0.6703894478934151,0.5430056762695312,0.0205078125
0.9453125,0.6704486665271571,0.5430645751953124,-0.03527832031252842
0.9609375,0.670395987374442,0.5427999877929688,-0.1058349609375
0.9765625,0.6703923543294271,0.5431085205078126,0.017578125
0.9921875,0.6703611101422992,0.54293212890625,0.02056884765625
1.0078125,0.6704119727725074,0.5433291625976563,0.01763916015625
1.0234375,0.6704177856445312,0.5431677246093749,-0.06170654296877842
1.0390625,0.6703727358863467,0.5432849121093749,-0.008850097656278422
1.0546875,0.6704061599004836,0.5433291625976563,0.064697265625
1.0703125,0.6704036167689739,0.5433291625976563,0.05291748046877842
1.0859375,0.6703752790178571,0.5432260131835938,0.085205078125
1.1015625,0.6703556605747761,0.5430938720703123,-0.0029296875000284217
1.1171875,0.6703996204194569,0.5433291625976563,0.07940673828125
1.1328125,0.6704036167689739,0.54293212890625,-0.07940673828125
1.1484375,0.6703941708519345,0.54284423828125,-0.06469726562497158
1.1640625,0.6703709193638393,0.542579345703125,-0.14111328124997158
1.1796875,0.6704559326171882,0.5428292846679688,-0.0999755859375
1.1953125,0.6703927176339286,0.5424029541015625,-0.18524169921875
1.2109375,0.6703861781529025,0.542579345703125,-0.12933349609375
1.2265625,0.6703603835332961,0.542579345703125,-0.10290527343747158
1.2421875,0.6703425816127239,0.5424765014648437,-0.1705322265625
1.2578125,0.6703941708519345,0.5430056762695312,0.01470947265625
1.2734375,0.6703956240699405,0.5424029541015625,-0.0882568359375
1.2890625,0.6703934442429309,0.542506103515625,-0.0146484375
1.3046875,0.6703912644159227,0.542579345703125,-0.04998779296875
1.3203125,0.6703393118722099,0.541903076171875,-0.0999755859375
1.3359375,0.6702938988095238,0.5423590087890624,-0.04406738281252842
1.3515625,0.6703923543294271,0.5422708129882813,-0.06170654296875
1.3671875,0.6703843616303944,0.5422265625,-0.04998779296875
1.3828125,0.6703589303152901,0.5423001098632813,-0.14111328125
1.3984375,0.6703879946754092,0.5424029541015625,0.0
1.4140625,0.6704108828590023,0.5424029541015625,-0.0206298828125
1.4296875,0.6703861781529025,0.5425503540039063,-0.00579833984375
1.4453125,0.6704417637416294,0.5424029541015625,0.0999755859375
1.4609375,0.6703861781529025,0.542255859375,-0.02062988281247158
1.4765625,0.6703912644159227,0.5418005371093748,-0.09405517578127842
1.4921875,0.6704443068731406,0.5420501708984375,-0.0352783203125
1.5078125,0.6702601114908854,0.5421826171875,-0.02349853515625
1.5234375,0.6703545706612724,0.5417123413085938,-0.13812255859375
1.5390625,0.670332772391183,0.5420211791992188,-0.07635498046875
1.5546875,0.6703127906436012,0.5421826171875,-0.07354736328125
1.5703125,0.6703545706612724,0.5416973876953124,-0.14111328125002842
1.5859375,0.6703756423223586,0.5419769287109376,-0.05578613281247158
1.6015625,0.6702946254185261,0.5419473266601561,0.02935791015625
1.6171875,0.6702906290690104,0.5420062255859377,-0.008789062499971578
1.6328125,0.6703556605747761,0.5419180297851561,-0.05291748046877842
1.6484375,0.6703789120628714,0.5420794677734375,0.07342529296875
1.6640625,0.6702924455915179,0.5416827392578125,-0.06768798828125
1.6796875,0.6702866327194941,0.5417123413085938,-0.09405517578125
1.6953125,0.670297531854538,0.5413299560546875,-0.07348632812497158
1.7109375,0.6702782767159599,0.5419329833984375,-0.008789062500028422
1.7265625,0.6703011648995536,0.5420501708984375,0.02056884765627842
1.7421875,0.6704054332914806,0.5412567138671875,-0.14990234375002842
1.7578125,0.6703694661458334,0.5412567138671875,-0.13226318359372158
1.7734375,0.6703694661458334,0.541006774902344,-0.21453857421872158
1.7890625,0.6702448527018229,0.5413888549804687,-0.05877685546875
1.8046875,0.6703462146577381,0.54155029296875,-0.03240966796875
1.8203125,0.6704228719075521,0.5416827392578125,0.070556640625
1.8359375,0.6703861781529025,0.5419473266601561,0.0028686523437215783
1.8515625,0.6704039800734747,0.5416827392578125,-0.073486328125
1.8671875,0.6703825451078869,0.5419180297851561,0.13226318359372158
1.8828125,0.6703542073567715,0.5413299560546875,0.0146484375
1.8984375,0.6703705560593378,0.5413299560546875,0.06463623046872158
1.9140625,0.6703705560593378,0.5416094970703124,0.04412841796872158
1.9296875,0.6703818184988832,0.5414181518554687,-0.02642822265625
1.9453125,0.6704780941917783,0.5413299560546875,-0.070556640625
1.9609375,0.6705122448149181,0.5409329223632813,-0.20288085937497158
1.9765625,0.6704918997628349,0.5412417602539062,-0.08819580078125
1.9921875,0.6705816359747023,0.5409628295898438,-0.19104003906247158
2.0078125,0.670609610421317,0.541051025390625,-0.0557861328125
2.0234375,0.6705503917875737,0.5410653686523439,-0.05291748046872158
2.0390625,0.6705685570126488,0.5413888549804687,-0.04412841796872158
2.0546875,0.6707077026367188,0.5412713623046875,-0.02935791015625
2.0703125,0.6706957135881689,0.5412567138671875,-0.0146484375
2.0859375,0.6708693731398809,0.541197509765625,0.05291748046875
2.1015625,0.6708893548874628,0.541051025390625,-0.03814697265625
2.1171875,0.6708304995582217,0.5407864379882813,-0.0352783203125
