# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.010472536087036133,0.003277719020843506
0.0390625,0.018150447867810726,0.01565899746492505
0.0546875,0.024259757501567947,0.012251372736500343
0.0703125,0.030380532675380323,0.015440947697726415
0.0859375,0.0342105970384865,0.009113087586932522
0.1015625,0.03863986375510685,-0.0022522349204656678
0.1171875,0.04090513039997676,0.011981426071649537
0.1328125,0.04351453017206128,-0.004160133378860564
0.1484375,0.045802227241368766,0.00243537549473416
0.1640625,0.04617112341273178,0.015186584662163938
0.1796875,0.04741070229381467,0.014697019765051778
0.1953125,0.04830083384177652,0.0255205456840919
0.2109375,0.04953499399923415,0.011468450928685314
0.2265625,0.04805783935357875,0.008456914759630507
0.2421875,0.047942136132025547,0.010578514390257254
0.2578125,0.04839204590074328,0.009398250213045856
0.2734375,0.04800878106722175,0.008234776639607588
0.2890625,0.05009788687231421,0.004885153636376316
0.3046875,0.0504296422145532,0.009222326927975644
0.3203125,0.049867609628999394,-0.009070206757897381
0.3359375,0.04997981011392312,0.00813108874549684
0.3515625,0.048115461610783394,-0.0050584510484767975
0.3671875,0.047090188326059754,-0.005745631728760969
0.3828125,0.04674348515183091,0.009983860663897559
0.3984375,0.044518726144204324,-0.005052043063216161
0.4140625,0.04414132010889866,0.003738103131979642
0.4296875,0.041814948399441915,0.003708899201260607
0.4453125,0.040782002771292986,-0.00507075368251364
0.4609375,0.040111586316813025,0.013931185246249811
0.4765625,0.04014519608648239,-3.0367630735383955e-05
0.4921875,0.03734819871231903,-0.005139738556991347
0.5078125,0.03746367780959977,-0.006923903712159785
0.5234375,0.03692125338524928,0.0022517860987960603
0.5390625,0.03712658618205625,-0.0050630834306630845
0.5546875,0.03621070082020417,0.005559038169931085
0.5703125,0.03627755744756983,-0.01053991616498351
0.5859375,0.03435205991444906,-0.011547622813601777
0.6015625,0.03268236986117339,-0.000874840749077066
0.6171875,0.03350156359304316,-0.0045166447810025545
0.6328125,0.03348793959428158,-0.00667659756073391
0.6484375,0.03470223974878318,0.000309490893723563
0.6640625,0.0327489956350037,-0.004802535177255152
0.6796875,0.03329600821492264,0.0028880422040415965
0.6953125,0.033628223279204596,-0.00842864713629865
0.7109375,0.03305239151909068,-0.004721729395150476
0.7265625,0.033335399028174104,-0.00797012969498212
0.7421875,0.031878209859160206,-0.014826651012977976
0.7578125,0.03295980771485431,0.006794955265529978
0.7734375,0.03151923197436297,0.008937108744600408
0.7890625,0.030913882028955914,0.0022967099610724517
0.8046875,0.03160911824481982,-0.015941717342244033
0.8203125,0.032732986315384224,-0.00743741527118047
0.8359375,0.03297375592323025,-0.005191641187181517
0.8515625,0.03066923658891168,-0.012804139065632825
0.8671875,0.03016525721044748,-0.0174503649880009
0.8828125,0.03090923701372368,-0.007102387454679615
0.8984375,0.030364427491850702,-0.0012105920502172296
0.9140625,0.02809121921312764,-0.00484977302510714
0.9296875,0.028172688272467987,-0.012835861453012853
0.9453125,0.026629980981233863,-0.01127461183732592
0.9609375,0.02662829588860731,-0.01774953676391533
0.9765625,0.026639143537660656,-0.009957810932721856
0.9921875,0.027370962427215716,-0.014255354089193872
1.0078125,0.026583778052302297,-0.004295687493069522
1.0234375,0.02570182872398208,-0.008266546284477982
1.0390625,0.026053241651166223,-0.005295164575223055
1.0546875,0.025404202982423723,-0.004156176568436365
1.0703125,0.02485519830894216,-0.0041237064389960665
1.0859375,0.025054508222957208,-0.0066500789640713265
1.1015625,0.025647856992598098,-0.009875844243012466
1.1171875,0.02492903796605319,-0.003962381207387011
1.1328125,0.02415544753340657,-0.01377972174650921
1.1484375,0.023684874852515286,-0.015852167157667907
1.1640625,0.023821734083501925,-0.0222988997232072
1.1796875,0.02167424352200419,-0.015925031652095356
1.1953125,0.02145852665764112,-0.026375613813719667
1.2109375,0.021382892847010802,-0.021794215776417047
1.2265625,0.021918951799896124,-0.02162394846566329
1.2421875,0.022753699683455347,-0.02400603056001671
1.2578125,0.022047055240049802,-0.010692467783119497
1.2734375,0.021357784944841224,-0.025559267904352367
1.2890625,0.020778496042551702,-0.022800997142219614
1.3046875,0.020291959352435534,-0.020806114779290397
1.3203125,0.021164654199082866,-0.037418221396006146
1.3359375,0.022990829340375808,-0.025816625450961084
1.3515625,0.02189742801989309,-0.027802602341811422
1.3671875,0.02113177423750747,-0.02868301404455309
1.3828125,0.021088415892461344,-0.026634608634690693
1.3984375,0.020240151782447976,-0.023875506562990978
1.4140625,0.018887559705190352,-0.023688979167967972
1.4296875,0.018346792460795916,-0.019847700503049737
1.4453125,0.01641281846739504,-0.02334884885803845
1.4609375,0.016193434106089706,-0.02681507470161648
1.4765625,0.015831618753990067,-0.03789970844113455
1.4921875,0.014118815434916571,-0.03141152884179732
1.5078125,0.017399469233192487,-0.027880837461989216
1.5234375,0.017629233951906523,-0.03932806463437544
1.5390625,0.018326540093939088,-0.03136018676430652
1.5546875,0.01936174906396049,-0.02711076645526589
1.5703125,0.019083754500658114,-0.038934929511832195
1.5859375,0.018253211038568553,-0.031696822839002436
1.6015625,0.01959557928630516,-0.03218346102956815
1.6171875,0.020749135251234903,-0.030471058292178554
1.6328125,0.01996638106634808,-0.0324206724264684
1.6484375,0.0186594684213729,-0.02816296707318955
1.6640625,0.019746767873849134,-0.037783670745348275
1.6796875,0.020735603949300654,-0.036754216198662704
1.6953125,0.021209844470772152,-0.04595202061236492
1.7109375,0.022033017727611254,-0.030635115635657684
1.7265625,0.02205768509693128,-0.02748897947834905
1.7421875,0.019327189598956886,-0.04695567553100943
1.7578125,0.01793504668618142,-0.04658883431592287
1.7734375,0.016728634492938595,-0.05242451696484807
1.7890625,0.0188867677008593,-0.042537573488196756
1.8046875,0.018005706271701106,-0.038200829845376205
1.8203125,0.01524893008603384,-0.03461709705148053
1.8359375,0.01386619275301121,-0.02778364314919557
1.8515625,0.012221805221495189,-0.03412959126866255
1.8671875,0.011375832163994334,-0.028026645834408725
1.8828125,0.011370604653063186,-0.04239467277506037
1.8984375,0.010910808216669787,-0.04206346439400477
1.9140625,0.010497135041021254,-0.03480091604241764
1.9296875,0.009833015870954958,-0.03927529214465153
1.9453125,0.009817489439387546,-0.04115612320196149
1.9609375,0.010653629273391136,-0.05068288763175133
1.9765625,0.010789203997747163,-0.04262630020701508
1.9921875,0.013178003157565097,-0.04921207019288687
2.0078125,0.015833957033472217,-0.046639931617313835
2.0234375,0.016458699923212056,-0.0459197770268851
2.0390625,0.017392827257253475,-0.03753705148920261
2.0546875,0.021693757877400452,-0.04015816238073455
2.0703125,0.024877021045076983,-0.04020777665168751
2.0859375,0.031904050933274156,-0.041362192634572637
2.1015625,0.038134218406317255,-0.04467254965012302
2.1171875,0.04165709827539886,-0.050886553187556416
2.1328125,0.04918503819365959,-0.03700720620296849
2.1484375,0.050905256997572375,-0.04473449489428205
2.1640625,0.055520464121668264,-0.027617922054382404
2.1796875,0.058701529920276156,-0.023753518313053945
2.1953125,0.059648561923837315,-0.037784009358027504
2.2109375,0.06424263498866692,-0.010873440544077795
2.2265625,0.06551885399908333,-0.017722419325835403
2.2421875,0.06863750050644357,-0.004457947261705897
2.2578125,0.07440222350750578,-0.008798458103104423
2.2734375,0.07678419069718087,-0.004354381594790624
2.2890625,0.07749184249852714,-0.005039493027798159
2.3046875,0.0784485567400213,0.01431798180176358
2.3203125,0.08707942577336823,0.018210541418884674
2.3359375,0.0927194806818438,0.02463127939562071
2.3515625,0.09355854296250685,0.0193443789317449
2.3671875,0.09315366478465227,0.04143329365780346
2.3828125,0.09215106895995483,0.046938334263682435
2.3984375,0.08993707177769751,0.053868905977811465
2.4140625,0.09077643181747021,0.06365213191682884
2.4296875,0.09153974964885567,0.06279906951156278
2.4453125,0.0923406858078696,0.08125563586684592
2.4609375,0.09117864628441048,0.09084004255837641
2.4765625,0.08755469805610336,0.09084948476510846
2.4921875,0.08748738052917601,0.09088156257425695
2.5078125,0.08379852811377266,0.10073897704816304
2.5234375,0.08174408062896578,0.10688588132598653
2.5390625,0.0806459272353019,0.10239462686296008
2.5546875,0.0793417378228021,0.10779432675761669
2.5703125,0.08065752359606351,0.1036668947690913
2.5859375,0.07717061551855268,0.10869330515618003
2.6015625,0.07241415951018275,0.1275407319942552
2.6171875,0.07228834955349775,0.12654432002555183
2.6328125,0.0690463148127139,0.13685738882585952
2.6484375,0.07107191422516058,0.1419878483926844
2.6640625,0.07007156272551751,0.16421623054711532
2.6796875,0.06910496382262338,0.15927708273079944
2.6953125,0.06887052317203082,0.181377962531851
2.7109375,0.06425868578670978,0.18140677706788821
2.7265625,0.06401558968023417,0.1956741412668208
2.7421875,0.06303004320995467,0.21201771096013644
2.7578125,0.06230289161369341,0.21801438016849062
2.7734375,0.065101791008441,0.20865808524819585
2.7890625,0.06645182378349535,0.1990039666775374
2.8046875,0.06359762831486639,0.20838002478393136
2.8203125,0.06203350275789213,0.20822059507828783
2.8359375,0.06138242918719436,0.21278595980637505
2.8515625,0.060759346181050014,0.2286249237129212
2.8671875,0.05768344359985799,0.21736141455854252
2.8828125,0.0539810039517344,0.2229529861679751
2.8984375,0.055905461609026125,0.21939441639078794
2.9140625,0.05382981972842324,0.22934544372779087
2.9296875,0.055875627875598084,0.2242683936379386
2.9453125,0.05487291650122137,0.23892760128651958
2.9609375,0.05285674192897388,0.23268564084708743
2.9765625,0.05542223915671442,0.237794142024093
2.9921875,0.053457613545798935,0.23666307511863138
3.0078125,0.051959061867316816,0.24866686033651675
3.0234375,0.05205686437014961,0.24636837036547377
3.0390625,0.04667718715975558,0.25719871343070366
3.0546875,0.04757302235848477,0.2519116294611834
3.0703125,0.05094603121439062,0.2736370122006875
3.0859375,0.05186045894325095,0.2576465075506178
3.1015625,0.04977508510183285,0.2527192751040843
3.1171875,0.053152984321048945,0.2525692251299745
3.1328125,0.055065223832320834,0.2542446667839222
3.1484375,0.05462772268430375,0.27011551466686967
3.1640625,0.05107887570427743,0.2720247956382522
3.1796875,0.052811985885927226,0.2906786751607022
3.1953125,0.05001710922309179,0.2814813902648865
3.2109375,0.04798247210099701,0.2858377549451241
3.2265625,0.04616219641032332,0.27995600875933846
3.2421875,0.04519804511318271,0.2799565217180984
3.2578125,0.04438405391513718,0.2814255699073449
3.2734375,0.04362196601331735,0.28578237068412804
3.2890625,0.042886440928163884,0.2842763957422605
3.3046875,0.04050139944405751,0.27659009810248847
