# Time (seconds),f0
0.0078125,28.58763885498047
0.0234375,28.5909423828125
0.0390625,28.60344696044922
0.0546875,28.600135803222656
0.0703125,28.60344696044922
0.0859375,28.597190856933594
0.1015625,28.58580780029297
0.1171875,28.600135803222656
0.1328125,28.583961486816406
0.1484375,28.590576171875
0.1640625,28.60344696044922
0.1796875,28.603073120117188
0.1953125,28.614097595214844
0.2109375,28.600135803222656
0.2265625,28.597190856933594
0.2421875,28.599395751953125
0.2578125,28.598289489746094
0.2734375,28.597190856933594
0.2890625,28.59387969970703
0.3046875,28.598289489746094
0.3203125,28.579925537109375
0.3359375,28.597190856933594
0.3515625,28.583961486816406
0.3671875,28.583229064941406
0.3828125,28.599037170410156
0.3984375,28.583961486816406
0.4140625,28.59278106689453
0.4296875,28.59278106689453
0.4453125,28.583961486816406
0.4609375,28.603073120117188
0.4765625,28.589111328125
0.4921875,28.583961486816406
0.5078125,28.582122802734375
0.5234375,28.59131622314453
0.5390625,28.583961486816406
0.5546875,28.594627380371094
0.5703125,28.578445434570312
0.5859375,28.577346801757812
0.6015625,28.5880126953125
0.6171875,28.584335327148438
0.6328125,28.582122802734375
0.6484375,28.589111328125
0.6640625,28.583961486816406
0.6796875,28.5916748046875
0.6953125,28.580291748046875
0.7109375,28.583961486816406
0.7265625,28.580650329589844
0.7421875,28.57367706298828
0.7578125,28.595352172851562
0.7734375,28.597564697265625
0.7890625,28.5909423828125
0.8046875,28.57257843017578
0.8203125,28.581024169921875
0.8359375,28.583229064941406
0.8515625,28.575515747070312
0.8671875,28.57073211669922
0.8828125,28.581024169921875
0.8984375,28.58690643310547
0.9140625,28.583229064941406
0.9296875,28.57514190673828
0.9453125,28.576614379882812
0.9609375,28.56999969482422
0.9765625,28.577713012695312
0.9921875,28.57330322265625
1.0078125,28.583229064941406
1.0234375,28.579193115234375
1.0390625,28.582122802734375
1.0546875,28.583229064941406
1.0703125,28.583229064941406
1.0859375,28.580650329589844
1.1015625,28.577346801757812
1.1171875,28.583229064941406
1.1328125,28.57330322265625
1.1484375,28.57110595703125
1.1640625,28.564483642578125
1.1796875,28.57073211669922
1.1953125,28.560073852539062
1.2109375,28.564483642578125
1.2265625,28.564483642578125
1.2421875,28.561912536621094
1.2578125,28.57514190673828
1.2734375,28.560073852539062
1.2890625,28.562652587890625
1.3046875,28.564483642578125
1.3203125,28.547576904296875
1.3359375,28.558975219726562
1.3515625,28.55677032470703
1.3671875,28.5556640625
1.3828125,28.55750274658203
1.3984375,28.560073852539062
1.4140625,28.560073852539062
1.4296875,28.563758850097656
1.4453125,28.560073852539062
1.4609375,28.556396484375
1.4765625,28.545013427734375
1.4921875,28.551254272460938
1.5078125,28.5545654296875
1.5234375,28.542808532714844
1.5390625,28.55052947998047
1.5546875,28.5545654296875
1.5703125,28.542434692382812
1.5859375,28.549423217773438
1.6015625,28.548683166503906
1.6171875,28.550155639648438
1.6328125,28.547950744628906
1.6484375,28.551986694335938
1.6640625,28.542068481445312
1.6796875,28.542808532714844
1.6953125,28.533248901367188
1.7109375,28.548324584960938
1.7265625,28.551254272460938
1.7421875,28.531417846679688
1.7578125,28.531417846679688
1.7734375,28.525169372558594
1.7890625,28.53472137451172
1.8046875,28.53875732421875
1.8203125,28.542068481445312
