Time (seconds),pred_0
16800.00000,0.26065
16810.00000,0.25552
16820.00000,0.25552
16830.00000,0.25552
16840.00000,0.24782
16850.00000,0.26065
16860.00000,0.25552
16870.00000,0.26065
16880.00000,0.25552
16890.00000,0.25552
16900.00000,0.25552
16910.00000,0.25552
16920.00000,0.24782
16930.00000,0.25552
16940.00000,0.24782
16950.00000,0.24782
16960.00000,0.24782
16970.00000,0.25556
16980.00000,0.25552
16990.00000,0.24782
17000.00000,0.24782
17010.00000,0.24268
17020.00000,0.24782
17030.00000,0.24782
17040.00000,0.24268
17050.00000,0.24782
17060.00000,0.24268
17070.00000,0.24782
17080.00000,0.24782
17090.00000,0.24268
17100.00000,0.24268
17110.00000,0.23755
17120.00000,0.23755
17130.00000,0.24268
17140.00000,0.24268
17150.00000,0.24268
17160.00000,0.24268
17170.00000,0.24268
17180.00000,0.24782
17190.00000,0.24268
17200.00000,0.24268
17210.00000,0.24782
17220.00000,0.24268
17230.00000,0.24268
17240.00000,0.24268
17250.00000,0.22985
17260.00000,0.23755
17270.00000,0.23755
17280.00000,0.23755
17290.00000,0.24268
17300.00000,0.23755
17310.00000,0.23755
17320.00000,0.23755
17330.00000,0.23755
17340.00000,0.22985
17350.00000,0.22985
17360.00000,0.23755
17370.00000,0.23751
17380.00000,0.23751
17390.00000,0.23759
17400.00000,0.23759
17410.00000,0.23755
17420.00000,0.23755
17430.00000,0.22985
17440.00000,0.22985
17450.00000,0.23755
17460.00000,0.23755
17470.00000,0.22475
17480.00000,0.22985
17490.00000,0.23755
17500.00000,0.22985
17510.00000,0.22985
17520.00000,0.22472
17530.00000,0.22985
17540.00000,0.22985
17550.00000,0.22472
17560.00000,0.22985
17570.00000,0.22985
17580.00000,0.22472
17590.00000,0.22472
17600.00000,0.22985
17610.00000,0.22985
17620.00000,0.22985
17630.00000,0.22985
17640.00000,0.22985
17650.00000,0.22472
17660.00000,0.21958
17670.00000,0.21958
17680.00000,0.22472
17690.00000,0.22472
17700.00000,0.22472
17710.00000,0.22985
17720.00000,0.22472
17730.00000,0.21958
17740.00000,0.22472
17750.00000,0.22475
17760.00000,0.22472
17770.00000,0.22472
17780.00000,0.21958
17790.00000,0.22472
17800.00000,0.21958
17810.00000,0.22472
17820.00000,0.22472
17830.00000,0.21958
17840.00000,0.21958
17850.00000,0.21958
17860.00000,0.21958
17870.00000,0.21958
17880.00000,0.21188
17890.00000,0.21958
17900.00000,0.21958
17910.00000,0.21188
17920.00000,0.21958
17930.00000,0.21958
17940.00000,0.21188
17950.00000,0.21958
17960.00000,0.21188
17970.00000,0.21958
17980.00000,0.21958
17990.00000,0.21958
18000.00000,0.21958
18010.00000,0.21188
18020.00000,0.20675
18030.00000,0.21958
18040.00000,0.21188
18050.00000,0.21188
18060.00000,0.21188
18070.00000,0.21188
18080.00000,0.21188
18090.00000,0.20675
18100.00000,0.21188
18110.00000,0.21188
18120.00000,0.21188
18130.00000,0.21958
18140.00000,0.20675
18150.00000,0.21188
18160.00000,0.21188
18170.00000,0.20675
18180.00000,0.20675
18190.00000,0.20675
18200.00000,0.20675
18210.00000,0.21188
18220.00000,0.21188
18230.00000,0.20675
18240.00000,0.20675
18250.00000,0.20675
18260.00000,0.20671
18270.00000,0.21188
18280.00000,0.20675
18290.00000,0.21958
18300.00000,0.20675
18310.00000,0.20675
18320.00000,0.20675
18330.00000,0.19905
18340.00000,0.19905
18350.00000,0.19905
18360.00000,0.20675
18370.00000,0.21188
18380.00000,0.19905
18390.00000,0.19905
18400.00000,0.19905
18410.00000,0.20675
18420.00000,0.20675
18430.00000,0.19905
18440.00000,0.20675
18450.00000,0.20675
18460.00000,0.20675
18470.00000,0.19905
18480.00000,0.20675
18490.00000,0.20675
18500.00000,0.19905
18510.00000,0.20675
18520.00000,0.19905
18530.00000,0.19397
18540.00000,0.20675
18550.00000,0.20675
18560.00000,0.19905
18570.00000,0.19905
18580.00000,0.19905
18590.00000,0.19905
18600.00000,0.19905
18610.00000,0.20675
18620.00000,0.19905
18630.00000,0.19905
18640.00000,0.19397
18650.00000,0.19905
18660.00000,0.19905
18670.00000,0.19905
18680.00000,0.19901
18690.00000,0.19397
18700.00000,0.19905
18710.00000,0.19397
18720.00000,0.19905
18730.00000,0.19397
18740.00000,0.19905
18750.00000,0.19397
18760.00000,0.19905
18770.00000,0.19905
18780.00000,0.19905
18790.00000,0.19905
18800.00000,0.19905
18810.00000,0.19397
18820.00000,0.19905
18830.00000,0.19397
18840.00000,0.19397
18850.00000,0.19397
18860.00000,0.19397
18870.00000,0.19397
18880.00000,0.18896
18890.00000,0.19905
18900.00000,0.19397
18910.00000,0.18896
18920.00000,0.19397
18930.00000,0.19397
18940.00000,0.19905
18950.00000,0.18896
18960.00000,0.19905
18970.00000,0.19397
18980.00000,0.18896
18990.00000,0.18896
19000.00000,0.19393
19010.00000,0.18896
19020.00000,0.19397
19030.00000,0.19905
19040.00000,0.19393
19050.00000,0.18896
19060.00000,0.18896
19070.00000,0.19397
19080.00000,0.19397
19090.00000,0.18896
19100.00000,0.18896
19110.00000,0.19397
19120.00000,0.19397
19130.00000,0.19397
19140.00000,0.19397
19150.00000,0.18144
19160.00000,0.19397
19170.00000,0.18896
19180.00000,0.18896
19190.00000,0.18896
19200.00000,0.18896
19210.00000,0.18144
19220.00000,0.18144
19230.00000,0.18144
19240.00000,0.18896
19250.00000,0.18896
19260.00000,0.18144
19270.00000,0.18896
19280.00000,0.18896
19290.00000,0.18896
19300.00000,0.18896
19310.00000,0.18899
19320.00000,0.19397
19330.00000,0.18896
19340.00000,0.18148
19350.00000,0.18144
19360.00000,0.18896
19370.00000,0.18144
19380.00000,0.18144
19390.00000,0.18144
19400.00000,0.17643
19410.00000,0.18144
19420.00000,0.18144
19430.00000,0.18896
19440.00000,0.18144
19450.00000,0.18899
19460.00000,0.18144
19470.00000,0.17643
19480.00000,0.18144
19490.00000,0.17643
19500.00000,0.18144
19510.00000,0.17643
19520.00000,0.17643
19530.00000,0.18144
19540.00000,0.17643
19550.00000,0.18144
19560.00000,0.17643
19570.00000,0.18144
19580.00000,0.17643
19590.00000,0.18144
19600.00000,0.17643
19610.00000,0.17643
19620.00000,0.18144
19630.00000,0.18144
19640.00000,0.17643
19650.00000,0.18148
19660.00000,0.17643
19670.00000,0.17643
19680.00000,0.17643
19690.00000,0.18144
19700.00000,0.17643
19710.00000,0.18144
19720.00000,0.17643
19730.00000,0.18144
19740.00000,0.17643
19750.00000,0.18144
19760.00000,0.18144
19770.00000,0.17643
19780.00000,0.17647
19790.00000,0.17643
19800.00000,0.17647
19810.00000,0.17142
19820.00000,0.17643
19830.00000,0.17643
19840.00000,0.18144
19850.00000,0.17643
19860.00000,0.17643
19870.00000,0.17643
19880.00000,0.17643
19890.00000,0.17142
19900.00000,0.17643
19910.00000,0.17643
19920.00000,0.17643
19930.00000,0.17142
19940.00000,0.17643
19950.00000,0.17142
19960.00000,0.17643
19970.00000,0.17643
19980.00000,0.17142
19990.00000,0.17643
20000.00000,0.17643
20010.00000,0.17142
20020.00000,0.17142
20030.00000,0.17643
20040.00000,0.17142
20050.00000,0.17142
20060.00000,0.17142
20070.00000,0.17643
20080.00000,0.17142
20090.00000,0.17142
