Time (seconds), abs_residuals
16800.0000000,0.0025064
16810.0000000,0.0019294
16820.0000000,0.0067141
16830.0000000,0.0019294
16840.0000000,0.0057710
16850.0000000,0.0118477
16860.0000000,0.0067141
16870.0000000,0.0118477
16880.0000000,0.0067141
16890.0000000,0.0067141
16900.0000000,0.0067141
16910.0000000,0.0067141
16920.0000000,0.0037983
16930.0000000,0.0067141
16940.0000000,0.0057710
16950.0000000,0.0009864
16960.0000000,0.0037983
16970.0000000,0.0163206
16980.0000000,0.0067141
16990.0000000,0.0037983
17000.0000000,0.0037983
17010.0000000,0.0034494
17020.0000000,0.0133677
17030.0000000,0.0037983
17040.0000000,0.0034494
17050.0000000,0.0037983
17060.0000000,0.0034494
17070.0000000,0.0037983
17080.0000000,0.0085830
17090.0000000,0.0034494
17100.0000000,0.0013353
17110.0000000,0.0016842
17120.0000000,0.0016842
17130.0000000,0.0034494
17140.0000000,0.0034494
17150.0000000,0.0082341
17160.0000000,0.0034494
17170.0000000,0.0082341
17180.0000000,0.0133677
17190.0000000,0.0034494
17200.0000000,0.0082341
17210.0000000,0.0181524
17220.0000000,0.0082341
17230.0000000,0.0082341
17240.0000000,0.0082341
17250.0000000,0.0093846
17260.0000000,0.0031005
17270.0000000,0.0078852
17280.0000000,0.0031005
17290.0000000,0.0130188
17300.0000000,0.0078852
17310.0000000,0.0031005
17320.0000000,0.0078852
17330.0000000,0.0031005
17340.0000000,0.0045999
17350.0000000,0.0001847
17360.0000000,0.0126699
17370.0000000,0.0126328
17380.0000000,0.0078481
17390.0000000,0.0079223
17400.0000000,0.0127070
17410.0000000,0.0078852
17420.0000000,0.0078852
17430.0000000,0.0001847
17440.0000000,0.0049694
17450.0000000,0.0078852
17460.0000000,0.0078852
17470.0000000,0.0049118
17480.0000000,0.0001847
17490.0000000,0.0126699
17500.0000000,0.0049694
17510.0000000,0.0049694
17520.0000000,0.0049489
17530.0000000,0.0049694
17540.0000000,0.0049694
17550.0000000,0.0046205
17560.0000000,0.0049694
17570.0000000,0.0001847
17580.0000000,0.0001642
17590.0000000,0.0001642
17600.0000000,0.0049694
17610.0000000,0.0049694
17620.0000000,0.0049694
17630.0000000,0.0049694
17640.0000000,0.0049694
17650.0000000,0.0001642
17660.0000000,0.0005131
17670.0000000,0.0052978
17680.0000000,0.0001642
17690.0000000,0.0001642
17700.0000000,0.0141898
17710.0000000,0.0049694
17720.0000000,0.0046205
17730.0000000,0.0005131
17740.0000000,0.0046205
17750.0000000,0.0046576
17760.0000000,0.0046205
17770.0000000,0.0046205
17780.0000000,0.0042716
17790.0000000,0.0046205
17800.0000000,0.0005131
17810.0000000,0.0094052
