Time (seconds),pred_0
12750.00000,0.17643
12760.00000,0.17639
12770.00000,0.18144
12780.00000,0.17643
12790.00000,0.18144
12800.00000,0.17643
12810.00000,0.17643
12820.00000,0.17643
12830.00000,0.17643
12840.00000,0.17643
12850.00000,0.17643
12860.00000,0.17639
12870.00000,0.17643
12880.00000,0.17643
12890.00000,0.17643
12900.00000,0.17142
12910.00000,0.17643
12920.00000,0.17142
12930.00000,0.17142
12940.00000,0.17142
12950.00000,0.17643
12960.00000,0.17142
12970.00000,0.17142
12980.00000,0.17142
12990.00000,0.17142
13000.00000,0.17643
13010.00000,0.17639
13020.00000,0.17643
13030.00000,0.17142
13040.00000,0.17142
13050.00000,0.17643
13060.00000,0.17142
13070.00000,0.17643
13080.00000,0.17142
13090.00000,0.17138
13100.00000,0.16398
13110.00000,0.17142
13120.00000,0.16395
13130.00000,0.16398
13140.00000,0.16398
13150.00000,0.17142
13160.00000,0.16398
13170.00000,0.16398
13180.00000,0.16398
13190.00000,0.17142
13200.00000,0.16398
13210.00000,0.16398
13220.00000,0.16398
13230.00000,0.16398
13240.00000,0.16398
13250.00000,0.16398
13260.00000,0.16398
13270.00000,0.16398
13280.00000,0.17142
13290.00000,0.16395
13300.00000,0.15903
13310.00000,0.17142
