Time (seconds), abs_residuals
12750.0000000,0.0053893
12760.0000000,0.0054265
12770.0000000,0.0139757
12780.0000000,0.0041801
12790.0000000,0.0044063
12800.0000000,0.0041801
12810.0000000,0.0089648
12820.0000000,0.0041801
12830.0000000,0.0089648
12840.0000000,0.0089648
12850.0000000,0.0137495
12860.0000000,0.0137122
12870.0000000,0.0089648
12880.0000000,0.0137495
12890.0000000,0.0089648
12900.0000000,0.0008308
12910.0000000,0.0089648
12920.0000000,0.0087386
12930.0000000,0.0039539
12940.0000000,0.0039539
12950.0000000,0.0041801
12960.0000000,0.0056155
12970.0000000,0.0087386
12980.0000000,0.0087386
12990.0000000,0.0039539
13000.0000000,0.0041801
13010.0000000,0.0089275
13020.0000000,0.0089648
13030.0000000,0.0039539
13040.0000000,0.0008308
13050.0000000,0.0089648
13060.0000000,0.0087386
13070.0000000,0.0137495
13080.0000000,0.0039539
13090.0000000,0.0008681
13100.0000000,0.0013056
13110.0000000,0.0183079
13120.0000000,0.0012682
13130.0000000,0.0060902
13140.0000000,0.0013056
13150.0000000,0.0039539
13160.0000000,0.0034791
13170.0000000,0.0060902
13180.0000000,0.0013056
13190.0000000,0.0039539
13200.0000000,0.0013056
13210.0000000,0.0013056
13220.0000000,0.0013056
13230.0000000,0.0060902
13240.0000000,0.0013056
13250.0000000,0.0013056
13260.0000000,0.0013056
13270.0000000,0.0082638
13280.0000000,0.0087386
13290.0000000,0.0012682
13300.0000000,0.0084316
13310.0000000,0.0135232
