Time (seconds), abs_residuals
83890.0000000,0.0202252
83900.0000000,0.0154405
83910.0000000,0.0202252
83920.0000000,0.0154405
83930.0000000,0.0250099
83940.0000000,0.0202252
83950.0000000,0.0202252
83960.0000000,0.0154405
83970.0000000,0.0154405
83980.0000000,0.0155773
83990.0000000,0.0250099
84000.0000000,0.0154405
84010.0000000,0.0203620
84020.0000000,0.0154405
84030.0000000,0.0155773
84040.0000000,0.0200884
84050.0000000,0.0107926
84060.0000000,0.0155773
84070.0000000,0.0154405
84080.0000000,0.0202252
84090.0000000,0.0202252
84100.0000000,0.0154405
84110.0000000,0.0107926
84120.0000000,0.0154405
84130.0000000,0.0248731
84140.0000000,0.0202252
84150.0000000,0.0200884
84160.0000000,0.0202252
84170.0000000,0.0154405
84180.0000000,0.0202252
84190.0000000,0.0107926
84200.0000000,0.0200884
84210.0000000,0.0155773
84220.0000000,0.0202252
84230.0000000,0.0154033
84240.0000000,0.0107926
84250.0000000,0.0202252
84260.0000000,0.0108299
84270.0000000,0.0155773
84280.0000000,0.0154405
84290.0000000,0.0154405
84300.0000000,0.0154405
84310.0000000,0.0107554
84320.0000000,0.0154405
84330.0000000,0.0200884
84340.0000000,0.0107926
84350.0000000,0.0154405
84360.0000000,0.0154405
84370.0000000,0.0155773
84380.0000000,0.0154405
84390.0000000,0.0107926
84400.0000000,0.0060079
84410.0000000,0.0154405
84420.0000000,0.0154405
84430.0000000,0.0154405
84440.0000000,0.0154405
84450.0000000,0.0155773
84460.0000000,0.0154405
84470.0000000,0.0202252
84480.0000000,0.0153037
84490.0000000,0.0202252
84500.0000000,0.0201257
84510.0000000,0.0202252
84520.0000000,0.0155773
84530.0000000,0.0106931
84540.0000000,0.0248731
84550.0000000,0.0154405
84560.0000000,0.0154405
84570.0000000,0.0154405
84580.0000000,0.0200884
84590.0000000,0.0200884
84600.0000000,0.0153037
84610.0000000,0.0106558
84620.0000000,0.0106558
84630.0000000,0.0154405
84640.0000000,0.0154405
84650.0000000,0.0200884
84660.0000000,0.0153037
84670.0000000,0.0200884
84680.0000000,0.0154405
84690.0000000,0.0154778
84700.0000000,0.0200884
84710.0000000,0.0248731
84720.0000000,0.0154405
84730.0000000,0.0248731
84740.0000000,0.0248731
84750.0000000,0.0154405
84760.0000000,0.0107926
84770.0000000,0.0154405
84780.0000000,0.0107926
84790.0000000,0.0106931
84800.0000000,0.0106558
84810.0000000,0.0154778
84820.0000000,0.0107926
84830.0000000,0.0202252
84840.0000000,0.0200511
84850.0000000,0.0154405
84860.0000000,0.0154405
84870.0000000,0.0202252
84880.0000000,0.0106558
84890.0000000,0.0154405
84900.0000000,0.0248731
84910.0000000,0.0200884
84920.0000000,0.0154405
84930.0000000,0.0152665
84940.0000000,0.0200884
84950.0000000,0.0200884
84960.0000000,0.0153037
84970.0000000,0.0154405
84980.0000000,0.0248731
84990.0000000,0.0202252
85000.0000000,0.0154405
85010.0000000,0.0154405
85020.0000000,0.0200884
85030.0000000,0.0154405
85040.0000000,0.0154778
85050.0000000,0.0153037
85060.0000000,0.0200884
85070.0000000,0.0154405
85080.0000000,0.0200884
85090.0000000,0.0200884
85100.0000000,0.0154405
85110.0000000,0.0152665
85120.0000000,0.0248731
85130.0000000,0.0154405
85140.0000000,0.0154405
85150.0000000,0.0153037
85160.0000000,0.0152665
85170.0000000,0.0154405
85180.0000000,0.0107926
85190.0000000,0.0200884
85200.0000000,0.0200884
85210.0000000,0.0200884
85220.0000000,0.0106558
85230.0000000,0.0106558
85240.0000000,0.0154405
85250.0000000,0.0107926
85260.0000000,0.0155773
85270.0000000,0.0200884
85280.0000000,0.0106558
85290.0000000,0.0153037
85300.0000000,0.0106558
85310.0000000,0.0153037
85320.0000000,0.0153037
85330.0000000,0.0154405
85340.0000000,0.0153037
85350.0000000,0.0106558
85360.0000000,0.0154405
85370.0000000,0.0153037
85380.0000000,0.0106558
85390.0000000,0.0315165
85400.0000000,0.0267318
85410.0000000,0.0153037
85420.0000000,0.0153037
85430.0000000,0.0153037
85440.0000000,0.0200884
85450.0000000,0.0153037
85460.0000000,0.0200884
85470.0000000,0.0200884
85480.0000000,0.0153037
85490.0000000,0.0200884
85500.0000000,0.0248731
85510.0000000,0.0106558
85520.0000000,0.0154405
85530.0000000,0.0200884
85540.0000000,0.0154405
85550.0000000,0.0200884
85560.0000000,0.0200884
85570.0000000,0.0248731
85580.0000000,0.0106558
85590.0000000,0.0200884
85600.0000000,0.0219471
85610.0000000,0.0200884
85620.0000000,0.0153037
85630.0000000,0.0153037
85640.0000000,0.0219471
85650.0000000,0.0267318
85660.0000000,0.0171624
85670.0000000,0.0200884
85680.0000000,0.0200884
85690.0000000,0.0153037
85700.0000000,0.0153037
85710.0000000,0.0153037
85720.0000000,0.0219471
85730.0000000,0.0153037
85740.0000000,0.0154778
85750.0000000,0.0219471
85760.0000000,0.0153037
85770.0000000,0.0248731
85780.0000000,0.0154405
85790.0000000,0.0219471
85800.0000000,0.0153037
85810.0000000,0.0153037
85820.0000000,0.0153037
85830.0000000,0.0219471
85840.0000000,0.0106558
85850.0000000,0.0200884
85860.0000000,0.0153037
85870.0000000,0.0171624
85880.0000000,0.0152665
85890.0000000,0.0153037
85900.0000000,0.0153037
85910.0000000,0.0105563
85920.0000000,0.0219471
85930.0000000,0.0153037
85940.0000000,0.0267318
85950.0000000,0.0153037
85960.0000000,0.0153037
85970.0000000,0.0219471
85980.0000000,0.0219471
85990.0000000,0.0219471
86000.0000000,0.0219471
86010.0000000,0.0200884
86020.0000000,0.0248731
86030.0000000,0.0105190
86040.0000000,0.0200884
86050.0000000,0.0219471
86060.0000000,0.0200884
86070.0000000,0.0106558
86080.0000000,0.0153037
86090.0000000,0.0153037
86100.0000000,0.0171821
86110.0000000,0.0153037
86120.0000000,0.0153037
86130.0000000,0.0200884
86140.0000000,0.0219471
86150.0000000,0.0200884
86160.0000000,0.0200884
86170.0000000,0.0153037
86180.0000000,0.0153037
86190.0000000,0.0219471
86200.0000000,0.0171624
86210.0000000,0.0153037
86220.0000000,0.0106558
86230.0000000,0.0106558
86240.0000000,0.0153037
86250.0000000,0.0200884
86260.0000000,0.0219471
86270.0000000,0.0171624
86280.0000000,0.0219275
86290.0000000,0.0219471
86300.0000000,0.0200884
86310.0000000,0.0153037
86320.0000000,0.0171821
