Time (seconds),pred_0
83890.00000,0.14245
83900.00000,0.14245
83910.00000,0.14245
83920.00000,0.14245
83930.00000,0.14245
83940.00000,0.14245
83950.00000,0.14245
83960.00000,0.14245
83970.00000,0.14245
83980.00000,0.14710
83990.00000,0.14245
84000.00000,0.14245
84010.00000,0.14710
84020.00000,0.14245
84030.00000,0.14710
84040.00000,0.13781
84050.00000,0.14710
84060.00000,0.14710
84070.00000,0.14245
84080.00000,0.14245
84090.00000,0.14245
84100.00000,0.14245
84110.00000,0.14710
84120.00000,0.14245
84130.00000,0.13781
84140.00000,0.14245
84150.00000,0.13781
84160.00000,0.14245
84170.00000,0.14245
84180.00000,0.14245
84190.00000,0.14710
84200.00000,0.13781
84210.00000,0.14710
84220.00000,0.14245
84230.00000,0.14249
84240.00000,0.14710
84250.00000,0.14245
84260.00000,0.14706
84270.00000,0.14710
84280.00000,0.14245
84290.00000,0.14245
84300.00000,0.14245
84310.00000,0.14714
84320.00000,0.14245
84330.00000,0.13781
84340.00000,0.14710
84350.00000,0.14245
84360.00000,0.14245
84370.00000,0.14710
84380.00000,0.14245
84390.00000,0.14710
84400.00000,0.14710
84410.00000,0.14245
84420.00000,0.14245
84430.00000,0.14245
84440.00000,0.14245
84450.00000,0.14710
84460.00000,0.14245
84470.00000,0.14245
84480.00000,0.13781
84490.00000,0.14245
84500.00000,0.13777
84510.00000,0.14245
84520.00000,0.14710
84530.00000,0.14242
84540.00000,0.13781
84550.00000,0.14245
84560.00000,0.14245
84570.00000,0.14245
84580.00000,0.13781
84590.00000,0.13781
84600.00000,0.13781
84610.00000,0.14245
84620.00000,0.14245
84630.00000,0.14245
84640.00000,0.14245
84650.00000,0.13781
84660.00000,0.13781
84670.00000,0.13781
84680.00000,0.14245
84690.00000,0.14242
84700.00000,0.13781
84710.00000,0.13781
84720.00000,0.14245
84730.00000,0.13781
84740.00000,0.13781
84750.00000,0.14245
84760.00000,0.14710
84770.00000,0.14245
84780.00000,0.14710
84790.00000,0.14242
84800.00000,0.14245
84810.00000,0.14242
84820.00000,0.14710
84830.00000,0.14245
84840.00000,0.13784
84850.00000,0.14245
84860.00000,0.14245
84870.00000,0.14245
84880.00000,0.14245
84890.00000,0.14245
84900.00000,0.13781
84910.00000,0.13781
84920.00000,0.14245
84930.00000,0.13784
84940.00000,0.13781
84950.00000,0.13781
84960.00000,0.13781
84970.00000,0.14245
84980.00000,0.13781
84990.00000,0.14245
85000.00000,0.14245
85010.00000,0.14245
85020.00000,0.13781
85030.00000,0.14245
85040.00000,0.14242
85050.00000,0.13781
85060.00000,0.13781
85070.00000,0.14245
85080.00000,0.13781
85090.00000,0.13781
85100.00000,0.14245
85110.00000,0.13784
85120.00000,0.13781
85130.00000,0.14245
85140.00000,0.14245
85150.00000,0.13781
85160.00000,0.13784
85170.00000,0.14245
85180.00000,0.14710
85190.00000,0.13781
85200.00000,0.13781
85210.00000,0.13781
85220.00000,0.14245
85230.00000,0.14245
85240.00000,0.14245
85250.00000,0.14710
85260.00000,0.14710
85270.00000,0.13781
85280.00000,0.14245
85290.00000,0.13781
85300.00000,0.14245
85310.00000,0.13781
85320.00000,0.13781
85330.00000,0.14245
85340.00000,0.13781
85350.00000,0.14245
85360.00000,0.14245
85370.00000,0.13781
85380.00000,0.14245
85390.00000,0.13116
85400.00000,0.13116
85410.00000,0.13781
85420.00000,0.13781
85430.00000,0.13781
85440.00000,0.13781
85450.00000,0.13781
85460.00000,0.13781
85470.00000,0.13781
85480.00000,0.13781
85490.00000,0.13781
85500.00000,0.13781
85510.00000,0.14245
85520.00000,0.14245
