Time(Seconds), Inputs 
0.0,0.130836471915245
1.0,0.2212632447481155
2.0,0.2692197561264038
3.0,0.3089767098426819
4.0,0.345340758562088
5.0,0.3759344220161438
6.0,0.4054143130779266
7.0,0.4327760338783264
8.0,0.4563196301460266
9.0,0.4789442121982574
10.0,0.499103844165802
11.0,0.5203325152397156
12.0,0.5385289192199707
13.0,0.5567263960838318
14.0,0.5723575353622437
15.0,0.5871968269348145
16.0,0.6018145680427551
17.0,0.6115431785583496
18.0,0.6221292018890381
19.0,0.6329407691955566
20.0,0.6437523365020752
21.0,0.652011513710022
22.0,0.6609691381454468
23.0,0.6699267625808716
24.0,0.6788843870162964
25.0,0.6871922612190247
26.0,0.6944906711578369
27.0,0.701789140701294
28.0,0.708249032497406
29.0,0.714069128036499
30.0,0.719889223575592
31.0,0.7293813228607178
32.0,0.7340568900108337
33.0,0.7387314438819885
34.0,0.7434069514274597
35.0,0.7479255199432373
36.0,0.7523943781852722
37.0,0.7568632960319519
38.0,0.7622123956680298
39.0,0.7691929340362549
40.0,0.7741655111312866
41.0,0.7778266668319702
42.0,0.7818285822868347
43.0,0.785853385925293
44.0,0.78987717628479
45.0,0.7938899993896484
46.0,0.7978948950767517
47.0,0.8018988370895386
48.0,0.8061819076538086
49.0,0.8126527667045593
50.0,0.8173193335533142
51.0,0.8199134469032288
52.0,0.8235259056091309
53.0,0.8275635838508606
54.0,0.8316022753715515
55.0,0.8354929089546204
56.0,0.8390527367591858
57.0,0.8426125645637512
58.0,0.8461723327636719
59.0,0.8504544496536255
60.0,0.8548279404640198
61.0,0.8592610359191895
62.0,0.8631079792976379
63.0,0.8657904863357544
64.0,0.868474006652832
65.0,0.8712688088417053
66.0,0.8752925992012024
67.0,0.8793163895606995
68.0,0.8833391666412354
69.0,0.8870499730110168
70.0,0.8906098008155823
71.0,0.8941705822944641
72.0,0.8979558944702148
73.0,0.9022648334503174
74.0,0.9061217308044434
75.0,0.9099785685539246
76.0,0.9135940074920654
77.0,0.9171687364578248
78.0,0.9207444190979004
79.0,0.9245168566703796
80.0,0.9285306930541992
81.0,0.93254554271698
82.0,0.936557412147522
83.0,0.9405076503753662
84.0,0.9441419839859008
85.0,0.9451712369918824
86.0,0.948363482952118
87.0,0.9528313279151917
88.0,0.957298219203949
89.0,0.961470067501068
90.0,0.964596688747406
91.0,0.967723309993744
92.0,0.9708499312400818
93.0,0.9732572436332704
94.0,0.9754966497421264
95.0,0.9777370691299438
96.0,0.9818790555000304
97.0,0.9874706268310548
98.0,0.9901164174079896
99.0,0.9927611947059632
100.0,0.6184385898424026
101.0,0.17681884765625
102.0,0.2519214749336242
103.0,0.2973733246326446
104.0,0.3321884572505951
105.0,0.3638769686222076
106.0,0.3934691548347473
107.0,0.41968435049057
108.0,0.4447202086448669
109.0,0.4674341976642608
110.0,0.4885198175907135
111.0,0.5084956288337708
112.0,0.5274650454521179
113.0,0.5451905131340027
114.0,0.5628355741500854
115.0,0.5791482925415039
116.0,0.5938445329666138
117.0,0.6080529093742371
118.0,0.6217178702354431
119.0,0.6353828310966492
120.0,0.6477969288825989
121.0,0.6580411791801453
122.0,0.6682854294776917
123.0,0.678529679775238
124.0,0.6903665661811829
125.0,0.6988125443458557
126.0,0.7072585225105286
127.0,0.7157044410705566
128.0,0.7241653203964233
129.0,0.7326510548591614
130.0,0.7388824224472046
131.0,0.7451138496398926
132.0,0.7513452172279358
133.0,0.7578041553497314
134.0,0.7642988562583923
135.0,0.770792543888092
136.0,0.7764765024185181
137.0,0.7809572815895081
138.0,0.785616934299469
139.0,0.7902765870094299
140.0,0.7949352264404297
141.0,0.7996514439582825
142.0,0.8044611215591431
143.0,0.8092707991600037
144.0,0.8140804767608643
145.0,0.8166517019271851
146.0,0.8206059336662292
147.0,0.8245591521263123
148.0,0.8285133838653564
149.0,0.8324676156044006
150.0,0.8357701301574707
151.0,0.8390040397644043
152.0,0.8422379493713379
153.0,0.8454719185829163
154.0,0.8491350412368774
155.0,0.8530117869377136
156.0,0.8568894863128662
157.0,0.8605278134346008
158.0,0.8633812069892883
159.0,0.8673463463783264
160.0,0.8713115453720093
161.0,0.8752766847610474
162.0,0.8790401816368103
163.0,0.8819104433059692
164.0,0.8847797513008118
165.0,0.8876500725746155
166.0,0.890519380569458
167.0,0.8939530253410339
168.0,0.8974223732948303
169.0,0.9008907675743104
170.0,0.9037670493125916
171.0,0.9064088463783264
172.0,0.9092811346054076
173.0,0.9121543765068054
174.0,0.9150266647338868
175.0,0.917898952960968
176.0,0.9207692742347716
177.0,0.9236405491828918
178.0,0.926511824131012
179.0,0.9294626116752625
180.0,0.9326925873756408
181.0,0.9359225034713744
182.0,0.939153492450714
183.0,0.9423834085464478
184.0,0.9461807012557985
185.0,0.9492179155349731
186.0,0.952255129814148
187.0,0.9552932977676392
188.0,0.9579599499702454
189.0,0.960484504699707
190.0,0.9630080461502076
191.0,0.9655326008796692
192.0,0.9685787558555604
193.0,0.9721484780311584
194.0,0.9757182002067566
195.0,0.9792879819869996
196.0,0.9826878309249878
197.0,0.9855342507362366
198.0,0.9882456064224244
199.0,0.9896971583366394
200.0,0.9911486506462096
201.0,0.4969660064980689
202.0,0.1715998500585556
203.0,0.2468773424625396
204.0,0.2911349534988403
205.0,0.3265730440616607
206.0,0.3585516810417175
207.0,0.3872884213924408
208.0,0.4116417467594147
209.0,0.435486376285553
210.0,0.4580831229686737
211.0,0.4796029031276703
212.0,0.499061107635498
213.0,0.5185202956199646
214.0,0.5356835126876831
215.0,0.5527055859565735
216.0,0.5680962800979614
217.0,0.5831074714660645
218.0,0.5981186628341675
219.0,0.6117041110992432
220.0,0.6239046454429626
221.0,0.6372675895690918
222.0,0.6506503820419312
223.0,0.6613764762878418
224.0,0.6721025705337524
225.0,0.6828296780586243
226.0,0.692901074886322
227.0,0.7009128332138062
228.0,0.7089246511459351
229.0,0.716936469078064
230.0,0.7249065041542053
231.0,0.7326709032058716
232.0,0.7393980622291565
233.0,0.7458480596542358
234.0,0.752297043800354
235.0,0.7584966421127319
236.0,0.7644011378288269
237.0,0.7703067064285278
238.0,0.776212215423584
239.0,0.7807118892669678
240.0,0.785403311252594
241.0,0.7902755737304688
242.0,0.7951468229293823
243.0,0.8000180721282959
244.0,0.8048803806304932
245.0,0.8087591528892517
246.0,0.8126378655433655
247.0,0.8165165781974792
248.0,0.8203982710838318
249.0,0.8244041800498962
250.0,0.8286147713661194
251.0,0.8328253030776978
252.0,0.8370358943939209
253.0,0.8412464261054993
254.0,0.8447645306587219
255.0,0.8476964235305786
256.0,0.8506292700767517
257.0,0.8535612225532532
258.0,0.8564940690994263
259.0,0.8620220422744751
260.0,0.8658064007759094
261.0,0.8690979480743408
262.0,0.8723894953727722
263.0,0.8756462931632996
264.0,0.8785712122917175
265.0,0.8814951777458191
266.0,0.8844200968742371
267.0,0.8873440623283386
268.0,0.8905898928642273
269.0,0.8943693041801453
270.0,0.8981486558914185
271.0,0.9019280076026917
272.0,0.9057074189186096
273.0,0.9066254496574402
274.0,0.9098693132400512
275.0,0.9131131768226624
276.0,0.9163579940795898
277.0,0.9196018576622008
278.0,0.9228407740592957
279.0,0.9260796904563904
280.0,0.9293185472488404
281.0,0.932556450366974
282.0,0.9357476830482484
283.0,0.9387362003326416
284.0,0.9417247176170348
285.0,0.9447142481803894
286.0,0.9477027654647828
287.0,0.948817491531372
288.0,0.951739490032196
289.0,0.9546624422073364
290.0,0.9575843811035156
291.0,0.960507333278656
292.0,0.9634292721748352
293.0,0.9663512706756592
294.0,0.9692721962928772
295.0,0.9721941947937012
296.0,0.9751161336898804
297.0,0.9780271649360656
298.0,0.9809372425079346
299.0,0.98384827375412
300.0,0.9867593050003052
301.0,0.9919017553329468
302.0,0.4460311106758247
303.0,0.1311236023902893
304.0,0.3422985970973968
305.0,0.3690592050552368
306.0,0.3904041349887848
307.0,0.4088380038738251
308.0,0.4263717532157898
309.0,0.4413938820362091
310.0,0.4564149975776672
311.0,0.4701226949691772
312.0,0.482125461101532
313.0,0.4941282570362091
314.0,0.5066874027252197
315.0,0.5173549056053162
316.0,0.5274869203567505
317.0,0.53761887550354
318.0,0.5477508306503296
319.0,0.5572887063026428
320.0,0.566496729850769
321.0,0.5757037401199341
322.0,0.5849107503890991
323.0,0.5940938591957092
324.0,0.6024742722511292
325.0,0.6108546853065491
326.0,0.6192360520362854
327.0,0.6276164650917053
328.0,0.6382859349250793
329.0,0.645443320274353
330.0,0.6525996327400208
331.0,0.6597570180892944
332.0,0.6669133901596069
333.0,0.6740697622299194
334.0,0.6811327338218689
335.0,0.6875419616699219
336.0,0.6939511895179749
337.0,0.7003604769706726
338.0,0.7067697048187256
339.0,0.7131789326667786
340.0,0.7195881605148315
341.0,0.7255989909172058
342.0,0.7312074303627014
343.0,0.7373703122138977
344.0,0.743613600730896
345.0,0.7498569488525391
346.0,0.7561002373695374
347.0,0.7623435854911804
348.0,0.767974853515625
349.0,0.7730607390403748
350.0,0.7781456112861633
351.0,0.7832304835319519
352.0,0.7883153557777405
353.0,0.793400228023529
354.0,0.798486053943634
355.0,0.8035709261894226
356.0,0.8077675700187683
357.0,0.8107362389564514
358.0,0.8156670928001404
359.0,0.8205969929695129
360.0,0.8255268931388855
361.0,0.8304567337036133
362.0,0.8353866338729858
363.0,0.8403164744377136
364.0,0.8452473878860474
365.0,0.8501772284507751
366.0,0.8541662693023682
367.0,0.8581413626670837
368.0,0.8621174693107605
369.0,0.8660925626754761
370.0,0.8700686097145081
371.0,0.8741152882575989
372.0,0.8783636093139648
373.0,0.8826119303703308
374.0,0.886860191822052
375.0,0.8911095261573792
376.0,0.8947786092758179
377.0,0.8980920314788818
378.0,0.9014054536819458
379.0,0.9047188758850098
380.0,0.908032238483429
381.0,0.9113456606864928
382.0,0.9146580696105956
383.0,0.9179714918136596
384.0,0.9212849140167236
385.0,0.9245983362197876
386.0,0.9277756214141846
387.0,0.9309539198875428
388.0,0.9341312050819396
389.0,0.9371386170387268
390.0,0.9400575757026672
391.0,0.9429765939712524
392.0,0.9458955526351928
393.0,0.9488145112991332
394.0,0.9517335295677184
395.0,0.9546524882316588
396.0,0.9575714468955994
397.0,0.9604904651641846
398.0,0.963409423828125
399.0,0.9663283824920654
400.0,0.969954788684845
401.0,0.9738205671310424
402.0,0.977687418460846
403.0,0.147656479545561
404.0,0.2312541455030441
405.0,0.3018541038036346
406.0,0.3376737236976623
407.0,0.3675182461738586
408.0,0.392403095960617
409.0,0.415146917104721
410.0,0.4359890818595886
411.0,0.4553976356983185
412.0,0.4736755192279815
413.0,0.4913354516029358
414.0,0.5055508017539978
415.0,0.5197672247886658
416.0,0.5362507700920105
417.0,0.549925684928894
418.0,0.5635995864868164
419.0,0.577099621295929
420.0,0.5900154709815979
421.0,0.6029303073883057
422.0,0.6158461570739746
423.0,0.6266070008277893
424.0,0.6373728513717651
425.0,0.6481377482414246
426.0,0.6589035987854004
427.0,0.6688209772109985
428.0,0.6787224411964417
429.0,0.688624918460846
430.0,0.6985273957252502
431.0,0.7075039148330688
432.0,0.7160273790359497
433.0,0.724551796913147
434.0,0.7330752611160278
435.0,0.7415987253189087
436.0,0.7489210367202759
437.0,0.7557594776153564
438.0,0.7629476189613342
439.0,0.7702748775482178
440.0,0.7776011228561401
441.0,0.7849283814430237
442.0,0.7904832363128662
443.0,0.7955442070960999
444.0,0.8006042838096619
445.0,0.8059573769569397
446.0,0.8116234540939331
447.0,0.8172885775566101
448.0,0.8229536414146423
449.0,0.8286197185516357
450.0,0.8337373733520508
451.0,0.8388152718544006
452.0,0.8437411785125732
453.0,0.8481921553611755
454.0,0.8526431918144226
455.0,0.8570941686630249
456.0,0.8615451455116272
457.0,0.8659971356391907
458.0,0.8704481720924377
459.0,0.8729856014251709
460.0,0.8767411708831787
461.0,0.8805155754089355
462.0,0.8842889666557312
463.0,0.8880623579025269
464.0,0.8918367624282837
465.0,0.8956102132797241
466.0,0.899384617805481
467.0,0.9032245874404908
468.0,0.9070874452590942
469.0,0.910950243473053
470.0,0.9144156575202942
471.0,0.9164613485336304
472.0,0.9185069799423218
473.0,0.920552670955658
474.0,0.9231507778167723
475.0,0.9262783527374268
476.0,0.9294059872627258
477.0,0.9325326085090636
478.0,0.9356602430343628
479.0,0.938787877559662
480.0,0.9419144988059998
481.0,0.944914937019348
482.0,0.947498083114624
483.0,0.9500812888145448
484.0,0.9526654481887816
485.0,0.9552485942840576
486.0,0.9574035406112672
487.0,0.959187924861908
488.0,0.9609723091125488
489.0,0.9636806845664978
490.0,0.9664019346237184
491.0,0.9691241979599
492.0,0.9718454480171204
493.0,0.974567711353302
494.0,0.9772889614105223
495.0,0.9800102710723876
496.0,0.9824225306510924
497.0,0.9847245216369628
498.0,0.9870255589485168
499.0,0.9893275499343872
500.0,0.9916295409202576
501.0,0.993931531906128
502.0,0.9962335228919984
503.0,0.9989280104637146
504.0,0.290816261353523
505.0,0.0920710638165474
506.0,0.3041898906230926
507.0,0.3376618027687073
508.0,0.3616395592689514
509.0,0.3844876885414123
510.0,0.4039876163005829
511.0,0.4234875440597534
512.0,0.4402304589748382
513.0,0.4561964273452759
514.0,0.4713327884674072
515.0,0.4854289591312408
516.0,0.4995240867137909
517.0,0.5135308504104614
518.0,0.525982677936554
519.0,0.5384345650672913
520.0,0.5508864521980286
521.0,0.5626170039176941
522.0,0.5739163756370544
523.0,0.5852167010307312
524.0,0.5962796211242676
525.0,0.6061592698097229
526.0,0.6157875061035156
527.0,0.6254167556762695
528.0,0.635045051574707
529.0,0.6441745758056641
530.0,0.6525221467018127
531.0,0.6608697772026062
532.0,0.6692174077033997
533.0,0.6775649785995483
534.0,0.6860169172286987
535.0,0.6937922239303589
536.0,0.701568603515625
537.0,0.7093439102172852
538.0,0.7171192765235901
539.0,0.7248945832252502
540.0,0.7320946455001831
541.0,0.7391675710678101
542.0,0.7462415099143982
543.0,0.7533143758773804
544.0,0.7593848705291748
545.0,0.7650737762451172
546.0,0.7708421945571899
547.0,0.7767874598503113
548.0,0.7827327251434326
549.0,0.788677990436554
550.0,0.7946232557296753
551.0,0.8005675077438354
552.0,0.8065127730369568
553.0,0.812057614326477
554.0,0.816364586353302
