Time(Seconds), RemainingCapacity(Ah) 
0.0,1.7772890329360962
1.0,1.7772890329360962
2.0,1.7772890329360962
3.0,1.7772890329360962
4.0,1.7772890329360962
5.0,1.7772890329360962
6.0,1.7772890329360962
7.0,1.7772890329360962
8.0,1.7772890329360962
9.0,1.7772890329360962
10.0,1.7772890329360962
11.0,1.7772890329360962
12.0,1.7772890329360962
13.0,1.7772890329360962
14.0,1.7772890329360962
15.0,1.7772890329360962
16.0,1.7772890329360962
17.0,1.7772890329360962
18.0,1.7772890329360962
19.0,1.7772890329360962
20.0,1.7772890329360962
21.0,1.7772890329360962
22.0,1.7772890329360962
23.0,1.7772890329360962
24.0,1.7772890329360962
25.0,1.7772890329360962
26.0,1.7772890329360962
27.0,1.7772890329360962
28.0,1.7772890329360962
29.0,1.7772890329360962
30.0,1.7772890329360962
31.0,1.7772890329360962
32.0,1.7772890329360962
33.0,1.7772890329360962
34.0,1.7772890329360962
35.0,1.7772890329360962
36.0,1.7772890329360962
37.0,1.7772890329360962
38.0,1.7772890329360962
39.0,1.7772890329360962
40.0,1.7772890329360962
41.0,1.7772890329360962
42.0,1.7772890329360962
43.0,1.7772890329360962
44.0,1.7772890329360962
45.0,1.7772890329360962
46.0,1.7772890329360962
47.0,1.7772890329360962
48.0,1.7772890329360962
49.0,1.7772890329360962
50.0,1.7772890329360962
51.0,1.7772890329360962
52.0,1.7772890329360962
53.0,1.7772890329360962
54.0,1.7772890329360962
55.0,1.7772890329360962
56.0,1.7772890329360962
57.0,1.7772890329360962
58.0,1.7772890329360962
59.0,1.7772890329360962
60.0,1.7772890329360962
61.0,1.7772890329360962
62.0,1.7772890329360962
63.0,1.7772890329360962
64.0,1.7772890329360962
65.0,1.7772890329360962
66.0,1.7772890329360962
67.0,1.7772890329360962
68.0,1.7772890329360962
69.0,1.7772890329360962
70.0,1.7772890329360962
71.0,1.7772890329360962
72.0,1.7772890329360962
73.0,1.7772890329360962
74.0,1.7772890329360962
75.0,1.7772890329360962
76.0,1.7772890329360962
77.0,1.7772890329360962
78.0,1.7772890329360962
79.0,1.7772890329360962
80.0,1.7772890329360962
81.0,1.7772890329360962
82.0,1.7772890329360962
83.0,1.7772890329360962
84.0,1.7772890329360962
85.0,1.7772890329360962
86.0,1.7772890329360962
87.0,1.7772890329360962
88.0,1.7772890329360962
89.0,1.7772890329360962
90.0,1.7772890329360962
91.0,1.7772890329360962
92.0,1.7772890329360962
93.0,1.7772890329360962
94.0,1.7772890329360962
95.0,1.7772890329360962
96.0,1.7772890329360962
97.0,1.7772890329360962
98.0,1.7772890329360962
99.0,1.7772890329360962
100.0,1.7772890329360962
101.0,1.718721628189087
102.0,1.718721628189087
103.0,1.718721628189087
104.0,1.718721628189087
105.0,1.718721628189087
106.0,1.718721628189087
107.0,1.718721628189087
108.0,1.718721628189087
109.0,1.718721628189087
110.0,1.718721628189087
111.0,1.718721628189087
112.0,1.718721628189087
113.0,1.718721628189087
114.0,1.718721628189087
115.0,1.718721628189087
116.0,1.718721628189087
117.0,1.718721628189087
118.0,1.718721628189087
119.0,1.718721628189087
120.0,1.718721628189087
121.0,1.718721628189087
122.0,1.718721628189087
123.0,1.718721628189087
124.0,1.718721628189087
125.0,1.718721628189087
126.0,1.718721628189087
127.0,1.718721628189087
128.0,1.718721628189087
129.0,1.718721628189087
130.0,1.718721628189087
131.0,1.718721628189087
132.0,1.718721628189087
133.0,1.718721628189087
134.0,1.718721628189087
135.0,1.718721628189087
136.0,1.718721628189087
137.0,1.718721628189087
138.0,1.718721628189087
139.0,1.718721628189087
140.0,1.718721628189087
141.0,1.718721628189087
142.0,1.718721628189087
143.0,1.718721628189087
144.0,1.718721628189087
145.0,1.718721628189087
146.0,1.718721628189087
147.0,1.718721628189087
148.0,1.718721628189087
149.0,1.718721628189087
150.0,1.718721628189087
151.0,1.718721628189087
152.0,1.718721628189087
153.0,1.718721628189087
154.0,1.718721628189087
155.0,1.718721628189087
156.0,1.718721628189087
157.0,1.718721628189087
158.0,1.718721628189087
159.0,1.718721628189087
160.0,1.718721628189087
161.0,1.718721628189087
162.0,1.718721628189087
163.0,1.718721628189087
164.0,1.718721628189087
165.0,1.718721628189087
166.0,1.718721628189087
167.0,1.718721628189087
168.0,1.718721628189087
169.0,1.718721628189087
170.0,1.718721628189087
171.0,1.718721628189087
172.0,1.718721628189087
173.0,1.718721628189087
174.0,1.718721628189087
175.0,1.718721628189087
176.0,1.718721628189087
177.0,1.718721628189087
178.0,1.718721628189087
179.0,1.718721628189087
180.0,1.718721628189087
181.0,1.718721628189087
182.0,1.718721628189087
