Time(Seconds), RemainingCapacity(Ah) 
0.0,1.7547780275344849
1.0,1.7547780275344849
2.0,1.7547780275344849
3.0,1.7547780275344849
4.0,1.7547780275344849
5.0,1.7547780275344849
6.0,1.7547780275344849
7.0,1.7547780275344849
8.0,1.7547780275344849
9.0,1.7547780275344849
10.0,1.7547780275344849
11.0,1.7547780275344849
12.0,1.7547780275344849
13.0,1.7547780275344849
14.0,1.7547780275344849
15.0,1.7547780275344849
16.0,1.7547780275344849
17.0,1.7547780275344849
18.0,1.7547780275344849
19.0,1.7547780275344849
20.0,1.7547780275344849
21.0,1.7547780275344849
22.0,1.7547780275344849
23.0,1.7547780275344849
24.0,1.7547780275344849
25.0,1.7547780275344849
26.0,1.7547780275344849
27.0,1.7547780275344849
28.0,1.7547780275344849
29.0,1.7547780275344849
30.0,1.7547780275344849
31.0,1.7547780275344849
32.0,1.7547780275344849
33.0,1.7547780275344849
34.0,1.7547780275344849
35.0,1.7547780275344849
36.0,1.7547780275344849
37.0,1.7547780275344849
38.0,1.7547780275344849
39.0,1.7547780275344849
40.0,1.7547780275344849
41.0,1.7547780275344849
42.0,1.7547780275344849
43.0,1.7547780275344849
44.0,1.7547780275344849
45.0,1.7547780275344849
46.0,1.7547780275344849
47.0,1.7547780275344849
48.0,1.7547780275344849
49.0,1.7547780275344849
50.0,1.7547780275344849
51.0,1.7547780275344849
52.0,1.7547780275344849
53.0,1.7547780275344849
54.0,1.7547780275344849
55.0,1.7547780275344849
56.0,1.7547780275344849
57.0,1.7547780275344849
58.0,1.7547780275344849
59.0,1.7547780275344849
60.0,1.7547780275344849
61.0,1.7547780275344849
62.0,1.7547780275344849
63.0,1.7547780275344849
64.0,1.7547780275344849
65.0,1.7547780275344849
66.0,1.7547780275344849
67.0,1.7547780275344849
68.0,1.7547780275344849
69.0,1.7547780275344849
70.0,1.7547780275344849
71.0,1.7547780275344849
72.0,1.7547780275344849
73.0,1.7547780275344849
74.0,1.7547780275344849
75.0,1.7547780275344849
76.0,1.7547780275344849
77.0,1.7547780275344849
78.0,1.7547780275344849
79.0,1.7547780275344849
80.0,1.7547780275344849
81.0,1.7547780275344849
82.0,1.7547780275344849
83.0,1.7547780275344849
84.0,1.7547780275344849
85.0,1.7547780275344849
86.0,1.7547780275344849
87.0,1.7547780275344849
88.0,1.7547780275344849
89.0,1.7547780275344849
90.0,1.7547780275344849
91.0,1.7547780275344849
92.0,1.7547780275344849
93.0,1.7547780275344849
94.0,1.7547780275344849
95.0,1.7547780275344849
96.0,1.7547780275344849
97.0,1.7547780275344849
98.0,1.7547780275344849
99.0,1.7547780275344849
100.0,1.7547780275344849
101.0,1.7862640619277954
102.0,1.7862640619277954
103.0,1.7862640619277954
104.0,1.7862640619277954
105.0,1.7862640619277954
106.0,1.7862640619277954
107.0,1.7862640619277954
108.0,1.7862640619277954
109.0,1.7862640619277954
110.0,1.7862640619277954
111.0,1.7862640619277954
112.0,1.7862640619277954
113.0,1.7862640619277954
114.0,1.7862640619277954
115.0,1.7862640619277954
116.0,1.7862640619277954
117.0,1.7862640619277954
118.0,1.7862640619277954
119.0,1.7862640619277954
120.0,1.7862640619277954
121.0,1.7862640619277954
122.0,1.7862640619277954
123.0,1.7862640619277954
124.0,1.7862640619277954
125.0,1.7862640619277954
126.0,1.7862640619277954
127.0,1.7862640619277954
128.0,1.7862640619277954
129.0,1.7862640619277954
130.0,1.7862640619277954
131.0,1.7862640619277954
132.0,1.7862640619277954
133.0,1.7862640619277954
134.0,1.7862640619277954
135.0,1.7862640619277954
136.0,1.7862640619277954
137.0,1.7862640619277954
138.0,1.7862640619277954
139.0,1.7862640619277954
140.0,1.7862640619277954
141.0,1.7862640619277954
142.0,1.7862640619277954
143.0,1.7862640619277954
144.0,1.7862640619277954
145.0,1.7862640619277954
146.0,1.7862640619277954
147.0,1.7862640619277954
148.0,1.7862640619277954
149.0,1.7862640619277954
150.0,1.7862640619277954
151.0,1.7862640619277954
152.0,1.7862640619277954
153.0,1.7862640619277954
154.0,1.7862640619277954
155.0,1.7862640619277954
156.0,1.7862640619277954
157.0,1.7862640619277954
158.0,1.7862640619277954
159.0,1.7862640619277954
160.0,1.7862640619277954
161.0,1.7862640619277954
162.0,1.7862640619277954
163.0,1.7862640619277954
164.0,1.7862640619277954
165.0,1.7862640619277954
166.0,1.7862640619277954
167.0,1.7862640619277954
168.0,1.7862640619277954
169.0,1.7862640619277954
170.0,1.7862640619277954
171.0,1.7862640619277954
172.0,1.7862640619277954
173.0,1.7862640619277954
174.0,1.7862640619277954
175.0,1.7862640619277954
176.0,1.7862640619277954
177.0,1.7862640619277954
178.0,1.7862640619277954
179.0,1.7862640619277954
180.0,1.7862640619277954
181.0,1.7862640619277954
182.0,1.7862640619277954
183.0,1.7862640619277954
184.0,1.7862640619277954
185.0,1.7862640619277954
186.0,1.7862640619277954
187.0,1.7862640619277954
188.0,1.7862640619277954
189.0,1.7862640619277954
190.0,1.7862640619277954
191.0,1.7862640619277954
192.0,1.7862640619277954
193.0,1.7862640619277954
194.0,1.7862640619277954
195.0,1.7862640619277954
196.0,1.7862640619277954
197.0,1.7862640619277954
198.0,1.7862640619277954
199.0,1.7862640619277954
200.0,1.7862640619277954
201.0,1.7862640619277954
202.0,1.708770513534546
203.0,1.708770513534546
204.0,1.708770513534546
205.0,1.708770513534546
206.0,1.708770513534546
207.0,1.708770513534546
208.0,1.708770513534546
209.0,1.708770513534546
210.0,1.708770513534546
