Time(Seconds), Inputs 
0.0,0.1514650583267212
1.0,0.2306649833917617
2.0,0.2778525054454803
3.0,0.3162264823913574
4.0,0.3498940765857696
5.0,0.3840683996677398
6.0,0.4115861058235168
7.0,0.4360367953777313
8.0,0.4593359529972076
9.0,0.4809789359569549
10.0,0.5022830963134766
11.0,0.5214372873306274
12.0,0.539395272731781
13.0,0.5545734167098999
14.0,0.5706824064254761
15.0,0.5856141448020935
16.0,0.5990605354309082
17.0,0.6131368279457092
18.0,0.6259473562240601
19.0,0.6362114548683167
20.0,0.6467408537864685
21.0,0.6574838161468506
22.0,0.6673873066902161
23.0,0.6752560138702393
24.0,0.6832370162010193
25.0,0.6912239789962769
26.0,0.6992109417915344
27.0,0.7063623666763306
28.0,0.7122032642364502
29.0,0.7181763648986816
30.0,0.7241484522819519
31.0,0.7297568917274475
32.0,0.7352163195610046
33.0,0.740676760673523
34.0,0.7471853494644165
35.0,0.7528007626533508
36.0,0.7559840083122253
37.0,0.7591672539710999
38.0,0.7634444236755371
39.0,0.7689127922058105
40.0,0.774381160736084
41.0,0.7798495292663574
42.0,0.7847118377685547
43.0,0.7894817590713501
44.0,0.7927375435829163
45.0,0.7937241196632385
46.0,0.7979446053504944
47.0,0.8021661043167114
48.0,0.8063865900039673
49.0,0.8103299140930176
50.0,0.8141132593154907
51.0,0.8178975582122803
52.0,0.8216997981071472
53.0,0.8265184164047241
54.0,0.8313379883766174
55.0,0.8359887003898621
56.0,0.839495837688446
57.0,0.8424287438392639
58.0,0.8453616499900818
59.0,0.8482935428619385
60.0,0.8525457978248596
61.0,0.8571875691413879
62.0,0.8618293404579163
63.0,0.866290271282196
64.0,0.869874894618988
65.0,0.87345951795578
66.0,0.8770431876182556
67.0,0.8789755702018738
68.0,0.8810818791389465
69.0,0.8831891417503357
70.0,0.8852953910827637
71.0,0.8893569707870483
72.0,0.8935565948486328
73.0,0.8977562189102173
74.0,0.901824712753296
75.0,0.9056060910224916
76.0,0.9093874096870422
77.0,0.9131687879562378
78.0,0.918151319026947
79.0,0.9221800565719604
80.0,0.9252033829689026
81.0,0.9282217025756836
82.0,0.9311735033988952
