Time(Seconds), RemainingCapacity(Ah) 
0.0,1.454106330871582
1.0,1.454106330871582
2.0,1.454106330871582
3.0,1.454106330871582
4.0,1.454106330871582
5.0,1.454106330871582
6.0,1.454106330871582
7.0,1.454106330871582
8.0,1.454106330871582
9.0,1.454106330871582
10.0,1.454106330871582
11.0,1.454106330871582
12.0,1.454106330871582
13.0,1.454106330871582
14.0,1.454106330871582
15.0,1.454106330871582
16.0,1.454106330871582
17.0,1.454106330871582
18.0,1.454106330871582
19.0,1.454106330871582
20.0,1.454106330871582
21.0,1.454106330871582
22.0,1.454106330871582
23.0,1.454106330871582
24.0,1.454106330871582
25.0,1.454106330871582
26.0,1.454106330871582
27.0,1.454106330871582
28.0,1.454106330871582
29.0,1.454106330871582
30.0,1.454106330871582
31.0,1.454106330871582
32.0,1.454106330871582
33.0,1.454106330871582
34.0,1.454106330871582
35.0,1.454106330871582
36.0,1.454106330871582
37.0,1.454106330871582
38.0,1.454106330871582
39.0,1.454106330871582
40.0,1.454106330871582
41.0,1.454106330871582
42.0,1.454106330871582
43.0,1.454106330871582
44.0,1.454106330871582
45.0,1.454106330871582
46.0,1.454106330871582
47.0,1.454106330871582
48.0,1.454106330871582
49.0,1.454106330871582
50.0,1.454106330871582
51.0,1.454106330871582
52.0,1.454106330871582
53.0,1.454106330871582
54.0,1.454106330871582
55.0,1.454106330871582
56.0,1.454106330871582
57.0,1.454106330871582
58.0,1.454106330871582
59.0,1.454106330871582
60.0,1.454106330871582
61.0,1.454106330871582
62.0,1.454106330871582
63.0,1.454106330871582
64.0,1.454106330871582
65.0,1.454106330871582
66.0,1.454106330871582
67.0,1.454106330871582
68.0,1.454106330871582
69.0,1.454106330871582
70.0,1.454106330871582
71.0,1.454106330871582
72.0,1.454106330871582
73.0,1.454106330871582
74.0,1.454106330871582
75.0,1.454106330871582
76.0,1.454106330871582
77.0,1.454106330871582
78.0,1.454106330871582
79.0,1.454106330871582
80.0,1.454106330871582
81.0,1.454106330871582
82.0,1.454106330871582
83.0,1.454106330871582
84.0,1.454106330871582
85.0,1.454106330871582
86.0,1.454106330871582
87.0,1.454106330871582
88.0,1.454106330871582
89.0,1.454106330871582
90.0,1.454106330871582
91.0,1.454106330871582
92.0,1.454106330871582
93.0,1.454106330871582
94.0,1.454106330871582
95.0,1.454106330871582
96.0,1.454106330871582
97.0,1.454106330871582
98.0,1.454106330871582
99.0,1.454106330871582
100.0,1.454106330871582
101.0,1.737812638282776
102.0,1.737812638282776
103.0,1.737812638282776
104.0,1.737812638282776
105.0,1.737812638282776
106.0,1.737812638282776
107.0,1.737812638282776
108.0,1.737812638282776
109.0,1.737812638282776
110.0,1.737812638282776
111.0,1.737812638282776
112.0,1.737812638282776
113.0,1.737812638282776
114.0,1.737812638282776
115.0,1.737812638282776
116.0,1.737812638282776
117.0,1.737812638282776
118.0,1.737812638282776
119.0,1.737812638282776
120.0,1.737812638282776
121.0,1.737812638282776
122.0,1.737812638282776
123.0,1.737812638282776
124.0,1.737812638282776
125.0,1.737812638282776
126.0,1.737812638282776
127.0,1.737812638282776
128.0,1.737812638282776
129.0,1.737812638282776
130.0,1.737812638282776
131.0,1.737812638282776
132.0,1.737812638282776
133.0,1.737812638282776
134.0,1.737812638282776
135.0,1.737812638282776
136.0,1.737812638282776
137.0,1.737812638282776
138.0,1.737812638282776
139.0,1.737812638282776
140.0,1.737812638282776
141.0,1.737812638282776
142.0,1.737812638282776
143.0,1.737812638282776
144.0,1.737812638282776
145.0,1.737812638282776
146.0,1.737812638282776
147.0,1.737812638282776
148.0,1.737812638282776
149.0,1.737812638282776
150.0,1.737812638282776
151.0,1.737812638282776
152.0,1.737812638282776
153.0,1.737812638282776
154.0,1.737812638282776
155.0,1.737812638282776
156.0,1.737812638282776
157.0,1.737812638282776
158.0,1.737812638282776
159.0,1.737812638282776
160.0,1.737812638282776
161.0,1.737812638282776
162.0,1.737812638282776
163.0,1.737812638282776
164.0,1.737812638282776
165.0,1.737812638282776
166.0,1.737812638282776
167.0,1.737812638282776
168.0,1.737812638282776
169.0,1.737812638282776
170.0,1.737812638282776
171.0,1.737812638282776
172.0,1.737812638282776
173.0,1.737812638282776
174.0,1.737812638282776
175.0,1.737812638282776
176.0,1.737812638282776
177.0,1.737812638282776
178.0,1.737812638282776
179.0,1.737812638282776
180.0,1.737812638282776
181.0,1.737812638282776
182.0,1.737812638282776
183.0,1.737812638282776
184.0,1.737812638282776
185.0,1.737812638282776
186.0,1.737812638282776
187.0,1.737812638282776
188.0,1.737812638282776
189.0,1.737812638282776
190.0,1.737812638282776
191.0,1.737812638282776
192.0,1.737812638282776
193.0,1.737812638282776
194.0,1.737812638282776
195.0,1.737812638282776
196.0,1.737812638282776
197.0,1.737812638282776
198.0,1.737812638282776
199.0,1.737812638282776
200.0,1.737812638282776
201.0,1.737812638282776
202.0,1.754480481147766
203.0,1.754480481147766
204.0,1.754480481147766
205.0,1.754480481147766
206.0,1.754480481147766
207.0,1.754480481147766
208.0,1.754480481147766
209.0,1.754480481147766
210.0,1.754480481147766
211.0,1.754480481147766
212.0,1.754480481147766
213.0,1.754480481147766
214.0,1.754480481147766
215.0,1.754480481147766
216.0,1.754480481147766
217.0,1.754480481147766
218.0,1.754480481147766
219.0,1.754480481147766
220.0,1.754480481147766
221.0,1.754480481147766
222.0,1.754480481147766
223.0,1.754480481147766
224.0,1.754480481147766
225.0,1.754480481147766
226.0,1.754480481147766
227.0,1.754480481147766
228.0,1.754480481147766
229.0,1.754480481147766
230.0,1.754480481147766
231.0,1.754480481147766
232.0,1.754480481147766
233.0,1.754480481147766
234.0,1.754480481147766
235.0,1.754480481147766
236.0,1.754480481147766
237.0,1.754480481147766
238.0,1.754480481147766
239.0,1.754480481147766
240.0,1.754480481147766
241.0,1.754480481147766
242.0,1.754480481147766
243.0,1.754480481147766
244.0,1.754480481147766
245.0,1.754480481147766
246.0,1.754480481147766
247.0,1.754480481147766
248.0,1.754480481147766
249.0,1.754480481147766
250.0,1.754480481147766
251.0,1.754480481147766
252.0,1.754480481147766
253.0,1.754480481147766
254.0,1.754480481147766
255.0,1.754480481147766
256.0,1.754480481147766
257.0,1.754480481147766
258.0,1.754480481147766
259.0,1.754480481147766
260.0,1.754480481147766
261.0,1.754480481147766
262.0,1.754480481147766
263.0,1.754480481147766
264.0,1.754480481147766
265.0,1.754480481147766
266.0,1.754480481147766
267.0,1.754480481147766
268.0,1.754480481147766
269.0,1.754480481147766
270.0,1.754480481147766
271.0,1.754480481147766
272.0,1.754480481147766
273.0,1.754480481147766
274.0,1.754480481147766
275.0,1.754480481147766
276.0,1.754480481147766
277.0,1.754480481147766
278.0,1.754480481147766
279.0,1.754480481147766
280.0,1.754480481147766
281.0,1.754480481147766
282.0,1.754480481147766
283.0,1.754480481147766
284.0,1.754480481147766
285.0,1.754480481147766
286.0,1.754480481147766
287.0,1.754480481147766
288.0,1.754480481147766
289.0,1.754480481147766
290.0,1.754480481147766
291.0,1.754480481147766
292.0,1.754480481147766
293.0,1.754480481147766
294.0,1.754480481147766
295.0,1.754480481147766
296.0,1.754480481147766
297.0,1.754480481147766
298.0,1.754480481147766
299.0,1.754480481147766
300.0,1.754480481147766
301.0,1.754480481147766
302.0,1.754480481147766
303.0,1.605100393295288
304.0,1.605100393295288
305.0,1.605100393295288
306.0,1.605100393295288
307.0,1.605100393295288
308.0,1.605100393295288
309.0,1.605100393295288
310.0,1.605100393295288
311.0,1.605100393295288
312.0,1.605100393295288
313.0,1.605100393295288
314.0,1.605100393295288
315.0,1.605100393295288
316.0,1.605100393295288
317.0,1.605100393295288
318.0,1.605100393295288
319.0,1.605100393295288
320.0,1.605100393295288
321.0,1.605100393295288
322.0,1.605100393295288
323.0,1.605100393295288
324.0,1.605100393295288
325.0,1.605100393295288
326.0,1.605100393295288
327.0,1.605100393295288
328.0,1.605100393295288
329.0,1.605100393295288
330.0,1.605100393295288
331.0,1.605100393295288
332.0,1.605100393295288
333.0,1.605100393295288
334.0,1.605100393295288
335.0,1.605100393295288
336.0,1.605100393295288
337.0,1.605100393295288
338.0,1.605100393295288
339.0,1.605100393295288
340.0,1.605100393295288
341.0,1.605100393295288
342.0,1.605100393295288
343.0,1.605100393295288
344.0,1.605100393295288
345.0,1.605100393295288
346.0,1.605100393295288
347.0,1.605100393295288
348.0,1.605100393295288
349.0,1.605100393295288
350.0,1.605100393295288
351.0,1.605100393295288
