Time(Seconds), Inputs 
0.0,0.2646187543869018
1.0,0.3190898001194
2.0,0.3506918847560882
3.0,0.3734376728534698
4.0,0.3955953121185303
5.0,0.4149640798568725
6.0,0.4365256130695343
7.0,0.4515795111656189
8.0,0.4666334092617035
9.0,0.4811786413192749
10.0,0.4940120279788971
11.0,0.5068454146385193
12.0,0.5196787714958191
13.0,0.5314918160438538
14.0,0.5431915521621704
15.0,0.5548913478851318
16.0,0.5664271712303162
17.0,0.5771651864051819
18.0,0.5874829888343811
19.0,0.5977997183799744
20.0,0.6079326868057251
21.0,0.6171407103538513
22.0,0.626349687576294
23.0,0.6355577111244202
24.0,0.6447657346725464
25.0,0.6538355946540833
26.0,0.6627793312072754
27.0,0.6717230677604675
28.0,0.6806677579879761
29.0,0.6889945268630981
30.0,0.6966615319252014
31.0,0.7041875123977661
32.0,0.7117134928703308
33.0,0.7192384600639343
34.0,0.7267643809318542
35.0,0.7342893481254578
36.0,0.7405962944030762
37.0,0.7468565106391907
38.0,0.753115713596344
39.0,0.7593759298324585
40.0,0.7656351327896118
41.0,0.7731322646141052
42.0,0.7799766659736633
43.0,0.7857917547225952
44.0,0.7916069030761719
45.0,0.7974219918251038
46.0,0.8032370805740356
47.0,0.8090522289276123
48.0,0.8148673176765442
49.0,0.8205940127372742
50.0,0.8256440758705139
51.0,0.8306941986083984
52.0,0.8357363343238831
53.0,0.8407049775123596
54.0,0.8456735610961914
55.0,0.850642204284668
56.0,0.8556108474731445
57.0,0.8605794906616211
58.0,0.8650741577148438
59.0,0.8692042827606201
60.0,0.8733353614807129
61.0,0.8774654269218445
62.0,0.8815965056419373
63.0,0.8857266306877136
64.0,0.889843761920929
65.0,0.893926203250885
66.0,0.8980085849761963
67.0,0.9020919799804688
68.0,0.9060531854629515
69.0,0.90944105386734
70.0,0.9128289818763732
71.0,0.9162169098854064
72.0,0.9196048378944396
73.0,0.9229918122291564
74.0,0.9263796806335448
75.0,0.929767608642578
76.0,0.93313866853714
77.0,0.9364928007125854
78.0,0.939846932888031
79.0,0.9432020783424376
80.0,0.9465562105178832
81.0,0.949694812297821
82.0,0.9526296854019164
83.0,0.9555655121803284
84.0,0.9585003852844238
85.0,0.9614352583885192
86.0,0.9643701910972596
87.0,0.9673060178756714
88.0,0.970097839832306
89.0,0.9728449583053588
90.0,0.9755920171737672
91.0,0.9783381223678588
92.0,0.981085240840912
93.0,0.9838323593139648
94.0,0.9865784645080566
95.0,0.9893255829811096
96.0,0.9918521046638488
97.0,0.99407958984375
98.0,0.9963080286979676
99.0,0.9985355138778688
100.0,0.1789992292591946
101.0,0.0063347229734063
102.0,0.2324006706476211
103.0,0.2809831202030182
104.0,0.3212914764881134
105.0,0.3569948077201843
106.0,0.3890588879585266
107.0,0.417544275522232
108.0,0.4435259699821472
109.0,0.4678345918655395
110.0,0.4912351071834564
111.0,0.5113321542739868
112.0,0.5317431688308716
113.0,0.5511814951896667
114.0,0.5690609812736511
115.0,0.58482825756073
116.0,0.599564254283905
117.0,0.614233672618866
118.0,0.6267153024673462
119.0,0.6371344327926636
120.0,0.647553563117981
121.0,0.6590853929519653
122.0,0.6701155304908752
123.0,0.6790075898170471
124.0,0.6870918869972229
125.0,0.6940098404884338
126.0,0.7009267807006836
127.0,0.7103900909423828
128.0,0.7165320515632629
129.0,0.7226740717887878
130.0,0.728816032409668
131.0,0.7348437309265137
132.0,0.7408366799354553
133.0,0.746829628944397
134.0,0.751928448677063
135.0,0.7556531429290771
136.0,0.7592646479606628
137.0,0.7628850340843201
138.0,0.7665740251541138
139.0,0.7702629566192627
140.0,0.7739519476890564
141.0,0.7780174612998962
142.0,0.782187283039093
143.0,0.786358118057251
144.0,0.7910972237586975
145.0,0.7963747978210449
146.0,0.7995988130569458
147.0,0.8028237819671631
148.0,0.8060587048530579
149.0,0.8092936277389526
150.0,0.8125285506248474
151.0,0.8161390423774719
152.0,0.8198279738426208
153.0,0.8235179781913757
154.0,0.8275735378265381
155.0,0.8319957256317139
156.0,0.836418867111206
157.0,0.8383294343948364
158.0,0.8420203924179077
159.0,0.8457103371620178
160.0,0.8494012951850891
161.0,0.8530912399291992
162.0,0.8567811846733093
163.0,0.860470175743103
164.0,0.8644075393676758
165.0,0.8685584664344788
166.0,0.8727084398269653
167.0,0.8768673539161682
168.0,0.881056010723114
169.0,0.8839660882949829
170.0,0.8864419460296631
171.0,0.8899948000907898
172.0,0.8936847448348999
173.0,0.8973737359046936
174.0,0.9010666608810424
175.0,0.90476256608963
176.0,0.908459484577179
177.0,0.9124961495399476
178.0,0.9176009297370912
179.0,0.9227056503295898
180.0,0.9263906478881836
181.0,0.9295560121536256
182.0,0.932785987854004
183.0,0.9360159039497375
184.0,0.9395319819450378
185.0,0.9432467818260192
186.0,0.9469615817070008
187.0,0.9509347081184388
188.0,0.955544650554657
189.0,0.96015465259552
190.0,0.9647645950317384
191.0,0.967851459980011
192.0,0.9705290198326112
193.0,0.973186731338501
194.0,0.9768051505088806
195.0,0.9809620380401612
196.0,0.9851189851760864
197.0,0.988833785057068
198.0,0.9916056990623474
199.0,0.994378626346588
200.0,0.9971505403518676
201.0,0.6344708502420807
202.0,0.1552017033100128
203.0,0.2301761656999588
204.0,0.2780402898788452
205.0,0.314397394657135
206.0,0.3467863500118255
207.0,0.3763526976108551
208.0,0.4034749567508697
209.0,0.4288267791271209
210.0,0.452212393283844
211.0,0.4739924669265747
212.0,0.4946339726448059
213.0,0.5146743655204773
214.0,0.5345925688743591
215.0,0.5521889328956604
216.0,0.567784309387207
217.0,0.5835217833518982
218.0,0.597041666507721
219.0,0.6099515557289124
220.0,0.6244451403617859
221.0,0.6372695565223694
222.0,0.6479817628860474
223.0,0.6586929559707642
224.0,0.6687593460083008
225.0,0.677847146987915
226.0,0.6866905093193054
227.0,0.695534884929657
228.0,0.7040444612503052
229.0,0.7120314240455627
230.0,0.7188400626182556
231.0,0.7244107127189636
232.0,0.7299913763999939
233.0,0.7355978488922119
234.0,0.7412053346633911
235.0,0.7468117475509644
236.0,0.7537853121757507
237.0,0.7614712715148926
238.0,0.7663593888282776
239.0,0.7712485194206238
240.0,0.7760741114616394
241.0,0.7805399894714355
242.0,0.7850049138069153
243.0,0.7894707918167114
244.0,0.7942814826965332
245.0,0.8023468852043152
246.0,0.8060179948806763
247.0,0.8096900582313538
248.0,0.8133621215820312
249.0,0.8167302012443542
250.0,0.8200932741165161
251.0,0.8234573602676392
252.0,0.826820433139801
253.0,0.8301845192909241
254.0,0.8335496187210083
255.0,0.8369136452674866
256.0,0.8402787446975708
257.0,0.8458713293075562
258.0,0.8490009307861328
259.0,0.8521305322647095
260.0,0.8552601337432861
261.0,0.8585566282272339
262.0,0.8619038462638855
263.0,0.8652500510215759
264.0,0.8685972094535828
265.0,0.872210681438446
266.0,0.8759483098983765
267.0,0.8796849846839905
268.0,0.8834226131439209
269.0,0.8874702453613281
270.0,0.8906525373458862
271.0,0.8938357830047607
272.0,0.8970180153846741
273.0,0.9001029133796692
274.0,0.90309739112854
275.0,0.9060919284820556
276.0,0.9090864062309264
277.0,0.9120768904685974
278.0,0.915062427520752
279.0,0.9180480241775512
280.0,0.9210325479507446
281.0,0.9250622987747192
282.0,0.9295818209648132
283.0,0.9315927624702454
284.0,0.9336036443710328
285.0,0.936119258403778
286.0,0.9398558735847472
287.0,0.9435925483703612
288.0,0.9473292231559752
289.0,0.950896978378296
290.0,0.9538854956626892
291.0,0.9568729996681212
292.0,0.9598605632781982
293.0,0.9630944728851318
294.0,0.9676786065101624
295.0,0.971747100353241
296.0,0.9732025861740112
297.0,0.9747733473777772
298.0,0.977756917476654
299.0,0.9807415008544922
300.0,0.9837250709533693
301.0,0.9867095947265624
302.0,0.5169648141918506
303.0,0.2345317900180816
304.0,0.2922457158565521
305.0,0.3272158503532409
306.0,0.3552938997745514
307.0,0.3805274963378906
308.0,0.4043442904949188
309.0,0.4242813885211944
310.0,0.4431126713752746
311.0,0.460334450006485
312.0,0.4770773649215698
313.0,0.4937695860862732
314.0,0.5091990828514099
315.0,0.5246285200119019
316.0,0.5390932559967041
317.0,0.5508089065551758
318.0,0.5646159648895264
319.0,0.5792744755744934
320.0,0.5914064049720764
321.0,0.6035373210906982
322.0,0.615669310092926
323.0,0.6268882155418396
324.0,0.6371861100196838
325.0,0.6474840044975281
326.0,0.6588072180747986
327.0,0.6694101095199585
328.0,0.6786409616470337
329.0,0.6878728270530701
330.0,0.6971046924591064
331.0,0.7063355445861816
332.0,0.713529646396637
333.0,0.720533013343811
334.0,0.729262113571167
335.0,0.7379912734031677
336.0,0.7467213869094849
337.0,0.7546616196632385
338.0,0.7614752054214478
339.0,0.7682878375053406
340.0,0.7751014232635498
341.0,0.782077968120575
342.0,0.7891668081283569
343.0,0.7958412766456604
344.0,0.8010255098342896
345.0,0.8062107563018799
346.0,0.8113959431648254
347.0,0.816581130027771
348.0,0.8217653632164001
349.0,0.8267767429351807
350.0,0.8317701816558838
351.0,0.8367636203765869
352.0,0.8414431810379028
353.0,0.8460620641708374
354.0,0.8506819605827332
355.0,0.8553018569946289
356.0,0.8597936034202576
357.0,0.8637756109237671
358.0,0.8677586913108826
359.0,0.8717407584190369
360.0,0.8757237792015076
361.0,0.8797058463096619
362.0,0.8831106424331665
363.0,0.886387288570404
364.0,0.8897215723991394
365.0,0.8931154608726501
366.0,0.8965093493461609
367.0,0.8999042510986328
368.0,0.9032980799674988
369.0,0.9066919684410096
370.0,0.9100858569145204
371.0,0.913479745388031
372.0,0.9164196252822876
373.0,0.9192581176757812
374.0,0.922097623348236
375.0,0.9250771999359132
376.0,0.9281561374664308
377.0,0.9312360882759094
378.0,0.9343159794807434
379.0,0.9373403191566468
380.0,0.9399294257164
381.0,0.9425185322761536
382.0,0.9451076984405518
383.0,0.9476968050003052
384.0,0.9502849578857422
385.0,0.9528740644454956
386.0,0.9554632306098938
387.0,0.958040416240692
388.0,0.9606027007102966
389.0,0.963165044784546
390.0,0.9657273292541504
391.0,0.9676945209503174
392.0,0.9695504307746888
393.0,0.97140634059906
394.0,0.9732622504234314
395.0,0.9754946827888488
396.0,0.9778741598129272
397.0,0.9802536964416504
398.0,0.9826331734657288
399.0,0.9850126504898072
400.0,0.9873921275138856
401.0,0.9897716641426086
402.0,0.992151141166687
403.0,0.27388125481713
404.0,0.0055826236493885
405.0,0.2641189992427826
406.0,0.3062345683574676
407.0,0.3415415287017822
408.0,0.3683150708675384
409.0,0.3948104083538055
410.0,0.4204086065292358
411.0,0.4445115625858307
412.0,0.464519202709198
413.0,0.4845178723335266
414.0,0.5045682191848755
415.0,0.523348867893219
416.0,0.5420936942100525
417.0,0.5555510520935059
418.0,0.5721955895423889
419.0,0.5884486436843872
420.0,0.6014797687530518
421.0,0.6145108342170715
422.0,0.6275419592857361
423.0,0.6374593377113342
424.0,0.649753212928772
425.0,0.6620470881462097
426.0,0.6739137768745422
427.0,0.6845504641532898
428.0,0.6944787502288818
429.0,0.7040832042694092
430.0,0.7136886119842529
431.0,0.7207654714584351
432.0,0.7278344035148621
433.0,0.7363420128822327
434.0,0.7456851005554199
435.0,0.7550292015075684
436.0,0.762054443359375
437.0,0.7687259912490845
438.0,0.7747417688369751
439.0,0.7803025245666504
440.0,0.7858633399009705
441.0,0.7914240956306458
442.0,0.796984851360321
443.0,0.8030125498771667
444.0,0.8078162670135498
445.0,0.8126209378242493
446.0,0.8174256682395935
447.0,0.8222293257713318
448.0,0.8268095254898071
449.0,0.83116215467453
450.0,0.8355147838592529
451.0,0.8398674130439758
452.0,0.8430079817771912
453.0,0.8461365699768066
454.0,0.8500490784645081
455.0,0.8539626002311707
456.0,0.8578760623931885
457.0,0.8617895841598511
458.0,0.8657259345054626
459.0,0.8696990609169006
460.0,0.8736721277236938
461.0,0.8776442408561707
462.0,0.8816173672676086
463.0,0.8836024403572083
464.0,0.8869109153747559
465.0,0.8902203440666199
466.0,0.8935297727584839
467.0,0.8968392014503479
468.0,0.9001496434211731
469.0,0.9034650325775146
470.0,0.906779408454895
471.0,0.9100938439369202
472.0,0.9134082198143004
473.0,0.91658753156662
474.0,0.9194011688232422
475.0,0.9222148656845092
476.0,0.9250295162200928
477.0,0.9278431534767152
478.0,0.928568422794342
479.0,0.9312817454338074
480.0,0.9339950680732728
481.0,0.936708390712738
482.0,0.9394217133522034
483.0,0.942186713218689
484.0,0.945198118686676
485.0,0.9482084512710572
486.0,0.951218843460083
487.0,0.95423024892807
488.0,0.957318127155304
489.0,0.960926592350006
490.0,0.9645360708236694
491.0,0.9681455492973328
492.0,0.9709423184394836
493.0,0.972259759902954
494.0,0.9746700525283812
495.0,0.9770793318748474
496.0,0.9794896245002748
497.0,0.981899917125702
498.0,0.9843360781669616
499.0,0.9873494505882264
500.0,0.990362823009491
501.0,0.9933761358261108
502.0,0.9963895082473756
503.0,0.9994038939476012
504.0,0.4177947444845192
505.0,0.04314486682415
