Time (seconds), abs_residuals
3640.0000000,0.0094111
3650.0000000,0.0200372
3660.0000000,0.0236848
3670.0000000,0.0102843
3680.0000000,0.0146864
3690.0000000,0.0232890
3700.0000000,0.0349067
3710.0000000,0.0034956
3720.0000000,0.0058718
3730.0000000,0.0295368
3740.0000000,0.0035550
3750.0000000,0.0175280
3760.0000000,0.0264216
3770.0000000,0.0033354
3780.0000000,0.0018546
3790.0000000,0.0079167
3800.0000000,0.0023705
3810.0000000,0.0114687
3820.0000000,0.0225686
3830.0000000,0.0024697
3840.0000000,0.0349192
3850.0000000,0.0226371
3860.0000000,0.0020162
3870.0000000,0.0061644
3880.0000000,0.0205354
3890.0000000,0.0006467
3900.0000000,0.0111300
3910.0000000,0.0457224
