Time (seconds),pred_0
3640.00000,0.58389
3650.00000,0.58463
3660.00000,0.59306
3670.00000,0.58445
3680.00000,0.57862
3690.00000,0.57831
3700.00000,0.57753
3710.00000,0.57287
3720.00000,0.57786
3730.00000,0.57812
3740.00000,0.57293
3750.00000,0.57255
3760.00000,0.56709
3770.00000,0.57271
3780.00000,0.56166
3790.00000,0.57251
3800.00000,0.56696
3810.00000,0.56269
3820.00000,0.56324
3830.00000,0.55749
3840.00000,0.56317
3850.00000,0.56331
3860.00000,0.55779
3870.00000,0.56119
3880.00000,0.56121
3890.00000,0.56046
3900.00000,0.56137
3910.00000,0.56725
