# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6109008789062,28.22714233398437,0.0,0.0
0.0234375,957.587646484375,28.23779296875,-0.022800207138061523,0.010567426681522107
0.0390625,957.5939331054688,28.22089385986328,-0.016191055066883564,-0.006282215937968516
0.0546875,957.5977172851562,28.232650756835938,-0.012164553594629979,0.005431910089104264
0.0703125,957.5851440429688,28.232650756835938,-0.024254635708302885,0.0053894732915331645
0.0859375,957.5851440429688,28.23374938964844,-0.023780912354595785,0.006437417775099874
0.1015625,957.5882568359376,28.243675231933597,-0.02026444517900927,0.0162354220910359
0.1171875,957.5689086914062,28.226036071777344,-0.038838906317550936,-0.0013927713615835557
0.1328125,957.5838012695312,28.23668670654297,-0.0234786264700233,0.00918553634619812
0.1484375,957.58544921875,28.232650756835938,-0.021404296836180947,0.0051093554935484065
0.1640625,957.5821533203124,28.23999786376953,-0.024217769584879534,0.012359146314430802
0.1796875,957.5888671875,28.23779296875,-0.01716202930356303,0.010074921206658871
0.1953125,957.5974731445312,28.232650756835938,-0.008388961485707114,0.004894172501249017
0.2109375,957.5833129882812,28.248085021972656,-0.02210870527994757,0.020169621718920894
0.2265625,957.5938110351562,28.23963928222656,-0.011383887733018128,0.011632289144909436
0.2421875,957.5785522460938,28.242942810058597,-0.02612231201430859,0.014819130906815303
0.2578125,957.5736694335938,28.241844177246094,-0.03039955567612651,0.013613306702950467
0.2734375,957.5728759765624,28.229713439941406,-0.03058377417801239,0.0014709868248381497
0.2890625,957.5919799804688,28.244049072265625,-0.011255556008563872,0.01568312993695642
0.3046875,957.5755004882812,28.23779296875,-0.027193348036007592,0.009353377777415517
0.3203125,957.5849609375,28.22714233398437,-0.01738655313727122,-0.0012871221679908729
0.3359375,957.5870361328124,28.24037170410156,-0.015012307867323216,0.011848949137093001
0.3515625,957.5775756835938,28.225303649902344,-0.023994773549134152,-0.0031939558038232008
0.3671875,957.5771484375,28.248085021972656,-0.023945027071704317,0.019434389576908018
0.3828125,957.5783081054688,28.246978759765625,-0.022340332557973852,0.018184938874799883
0.3984375,957.5806274414062,28.23926544189453,-0.01962996153019958,0.010389811464616372
0.4140625,957.57568359375,28.226036071777344,-0.024093851975749203,-0.0028173746005961675
0.4296875,957.5999145507812,28.226036071777344,0.00013442722240597504,-0.00279536386153012
