# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.670302981422061,0.5290856933593748,0.0
0.0234375,0.6701645624069941,0.52951171875,0.0
0.0390625,0.6702019827706474,0.5288357543945312,0.0
0.0546875,0.6702245076497396,0.5293060302734375,0.0
0.0703125,0.670149666922433,0.5293060302734375,0.0
0.0859375,0.670149666922433,0.5293499755859377,0.0
0.1015625,0.6701681954520096,0.5297470092773439,0.0
0.1171875,0.6700530279250372,0.5290414428710938,0.0
0.1328125,0.6701416742234003,0.5294674682617188,0.07635498046877842
0.1484375,0.6701514834449405,0.5293060302734375,-0.0411376953125
0.1640625,0.6701318650018594,0.5295999145507813,0.15283203125
0.1796875,0.6701718284970238,0.52951171875,0.0411376953125
0.1953125,0.6702230544317336,0.5293060302734375,0.0
0.2109375,0.6701387677873883,0.5299234008789062,0.11468505859372158
0.2265625,0.6702012561616444,0.5295855712890624,-0.03228759765630684
0.2421875,0.6701104300362724,0.5297177124023439,0.13525390625002842
0.2578125,0.6700813656761533,0.5296737670898437,0.041259765625
0.2734375,0.6700766427176332,0.5291885375976563,-0.02349853515625
0.2890625,0.6701903570265997,0.529761962890625,0.03240966796875
0.3046875,0.6700922648111979,0.52951171875,0.0
0.3203125,0.6701485770089286,0.5290856933593748,-0.04406738281252842
0.3359375,0.6701609293619785,0.5296148681640623,-0.06170654296877842
0.3515625,0.6701046171642485,0.5290121459960937,-0.11468505859372158
0.3671875,0.6701020740327381,0.5299234008789062,0.04113769531247158
0.3828125,0.6701089768182664,0.529879150390625,0.04107666015625
0.3984375,0.6701227823893229,0.5295706176757813,0.076416015625
0.4140625,0.6700933547247023,0.5290414428710938,-0.14410400390625
0.4296875,0.6702375866117931,0.5290414428710938,-0.09405517578125
0.4453125,0.6701631091889881,0.5296737670898437,0.11761474609377842
0.4609375,0.6701086135137642,0.5298202514648438,0.04107666015627842
0.4765625,0.6701998029436383,0.5294674682617188,0.091064453125
0.4921875,0.6700915382021949,0.5290121459960937,-0.1822509765625
0.5078125,0.6701878138950893,0.5293353271484375,-0.1087646484375
0.5234375,0.6701006208147321,0.5293060302734375,-0.05291748046875
0.5390625,0.6701925368536086,0.5289093017578125,-0.02642822265625
