# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.003562532365322113,0.010567426681522107
0.0390625,0.00553573903744109,-0.006282215937968516
0.0546875,0.006571491312001854,0.005431910089104264
0.0703125,0.00933448262392389,0.0053894732915331645
0.0859375,0.011591737269341373,0.006437417775099874
0.1015625,0.012946847880226982,0.0162354220910359
0.1171875,0.01699248201105885,-0.0013927713615835557
0.1328125,0.018005942082772047,0.00918553634619812
0.1484375,0.018536935012992188,0.0051093554935484065
0.1640625,0.019424565414849587,0.012359146314430802
0.1796875,0.019071044147461063,0.010074921206658871
0.1953125,0.01740196873156201,0.004894172501249017
0.2109375,0.018137396317247253,0.020169621718920894
0.2265625,0.017082160600961453,0.011632289144909436
0.2421875,0.018494684259296942,0.014819130906815303
0.2578125,0.020354820418176562,0.013613306702950467
0.2734375,0.02195309444315091,0.0014709868248381497
0.2890625,0.020281604062746685,0.01568312993695642
0.3046875,0.0213615640585687,0.009353377777415517
0.3203125,0.02074046860211597,-0.0012871221679908729
0.3359375,0.0198454434873046,0.011848949137093001
0.3515625,0.02049377630946547,-0.0031939558038232008
0.3671875,0.02103303424106529,0.019434389576908018
0.3828125,0.021237299603082252,0.018184938874799883
0.3984375,0.020986153029194335,0.010389811464616372
0.4140625,0.021471730989593533,-0.0028173746005961675
0.4296875,0.018137777275970476,-0.00279536386153012
0.4453125,0.017200003685499687,0.012911079563412642
0.4609375,0.017774292802863356,0.016443710899832098
0.4765625,0.015848172274742476,0.007564567299663594
0.4921875,0.016992827421221577,-0.003788657392984618
0.5078125,0.015410032029662022,0.004257348982672937
0.5234375,0.016297719272483212,0.0034973886146438815
0.5390625,0.014616668958286458,-0.0063706615863239335
0.5546875,0.014443693695161778,0.003519836059737713
0.5703125,0.012641844639549402,0.00786767589490367
0.5859375,0.011417325888160721,0.007079509847873311
0.6015625,0.013034361140400045,-0.0031874453796660873
0.6171875,0.01668862962081733,0.007775802923319475
0.6328125,0.017014583048783637,-0.006501010943818386
0.6484375,0.01709205314015341,0.003390505056596993
0.6640625,0.014934670008683131,-0.0031989910957328505
0.6796875,0.015516777065562455,0.003389008853776687
0.6953125,0.015745273090196143,0.0033625322221055853
0.7109375,0.015708591258038886,0.0004218933328274943
0.7265625,0.01392851952985887,-0.01125401871377818
0.7421875,0.01497544336894146,0.0005065193123670042
0.7578125,0.013701323941235657,0.008518969620016748
0.7734375,0.0137649287453701,-0.00904893904766979
0.7890625,0.011839990814782151,-0.012990232851191053
0.8046875,0.011193213909115323,0.002795857987734962
0.8203125,0.011839557696335035,-0.00014792354897252835
0.8359375,0.012197870206970279,-0.008163175386023624
0.8515625,0.011194752016283307,-0.0033682818992737396
0.8671875,0.01219148350051576,0.011971717743403332
0.8828125,0.012473918759549346,0.004588481037860248
0.8984375,0.012781707484483675,0.0005482146798030385
0.9140625,0.012324090880847674,0.007833639413291849
0.9296875,0.011608692703366329,0.00777243910537706
0.9453125,0.012262453546071627,0.00843841675396817
0.9609375,0.013224042025798114,0.005087202812351421
0.9765625,0.01402593163538313,-0.00807855662277035
0.9921875,0.01430053980346429,0.007669161745621267
1.0078125,0.01386694166720524,0.00031953875880930127
1.0234375,0.014494472820676924,0.0050481610413051214
1.0390625,0.014436399933013086,0.003918672539512613
1.0546875,0.014821175960576027,-0.006316018856672656
1.0703125,0.012878195740931535,0.0039374018076152595
1.0859375,0.011398076889654583,0.004269990770549015
1.1015625,0.009824758040165396,-0.0015996765348198494
1.1171875,0.009241253266422268,0.003159079196926484
1.1328125,0.008332305125912542,0.002763479186260298
1.1484375,0.009628893809923426,0.012234406022759714
1.1640625,0.00827890829678541,-0.0020848104709791926
1.1796875,0.007133033194872453,-0.0028027925081630656
1.1953125,0.007855978762325867,0.017642397422015677
1.2109375,0.0073828221557744825,-0.02114678096818423
1.2265625,0.006379782909506861,-0.004941186972434508
1.2421875,0.007189605126906817,-0.0023439949675854166
1.2578125,0.006258452937646658,-0.008525340423918948
1.2734375,0.005643778662014309,0.006491598823931355
1.2890625,0.007278013884204962,-0.0085094518176696
1.3046875,0.00727063930380283,0.0032220744897131226
1.3203125,0.007616369446589833,-0.008112364057630828
1.3359375,0.009057298792214716,-0.0011150586774206772
1.3515625,0.00827905990582716,-0.00839605494217821
1.3671875,0.00976450767802598,-0.004689391827550793
1.3828125,0.00999112611876811,-0.007196205355750607
1.3984375,0.010770022685012034,-0.0038622659805653825
1.4140625,0.012989795669677725,-0.010039319734502783
1.4296875,0.015141824872180784,-0.0019293404795313052
1.4453125,0.02248621317049346,-0.002640967336137834
1.4609375,0.029306878173369445,-0.005178923760453813
1.4765625,0.03608488838252847,0.007987552244575369
1.4921875,0.04078722330502862,0.002459761194632648
1.5078125,0.044552853576903736,0.008632632437432619
1.5234375,0.04954243683473421,0.011842909017357073
1.5390625,0.06097131187489789,0.008472667269813883
1.5546875,0.06853822634161852,0.017891421284520703
1.5703125,0.07099836564612128,0.030143390599892683
1.5859375,0.07436907597654684,0.015328480039482173
1.6015625,0.07982925719591707,0.0359953693174333
1.6171875,0.0855894106319058,0.03278464680857596
1.6328125,0.09297336496135404,0.03618472527055161
1.6484375,0.09721792952454546,0.06324411317431711
1.6640625,0.10367726312151437,0.05910137981486585
1.6796875,0.10856422422898482,0.06265920871478059
1.6953125,0.1148938853283317,0.07273711032821595
1.7109375,0.11756353552824245,0.06232055501147471
1.7265625,0.11478479603544416,0.07386964159494269
1.7421875,0.11388427091350674,0.07438258476363302
1.7578125,0.11509196357279676,0.09531481367752903
1.7734375,0.11323389101536621,0.10405511342342777
1.7890625,0.10811593436307924,0.09922262442009
1.8046875,0.1117056734990763,0.11741734112231228
1.8203125,0.10878027583764298,0.1223363261472663
1.8359375,0.11223692739510414,0.12867028125991098
1.8515625,0.10810580304479991,0.1345914024336956
1.8671875,0.10757489763196672,0.13280563748319452
1.8828125,0.10432952586518818,0.14525745901805465
1.8984375,0.10500107517912259,0.15324423193267833
1.9140625,0.10309493065893449,0.15896579932694266
1.9296875,0.105981507343422,0.1683064452809937
1.9453125,0.10043476758959757,0.18922402407381256
1.9609375,0.10055146734605251,0.17973687368584734
1.9765625,0.09974272025326583,0.1998384524276524
1.9921875,0.10266842660604601,0.20739881133126303
2.0078125,0.0986134925834709,0.2119705962448748
2.0234375,0.09688421936077338,0.2095878761326091
2.0390625,0.09432578285056413,0.22399085561976406
2.0546875,0.09134167465858015,0.22224092706023413
2.0703125,0.08521873449764254,0.23800602403510496
2.0859375,0.08609270708699755,0.24308052950834025
2.1015625,0.08484184715056842,0.25320985900116355
2.1171875,0.08325826600775883,0.24429772944170125
2.1328125,0.08387279349310217,0.25588608879802877
2.1484375,0.08324626951212633,0.23492465506366855
2.1640625,0.07853736573559347,0.25314924939514327
2.1796875,0.07972257384905101,0.2646533166720566
2.1953125,0.07976783215930427,0.2684220206380239
2.2109375,0.07755148801008044,0.26997361232707817
2.2265625,0.07680907146903071,0.2758808509705446
2.2421875,0.07481038060235239,0.2762765510140781
2.2578125,0.07150734667597926,0.28761507582686363
2.2734375,0.06903349542959744,0.28171944432168416
2.2890625,0.06672017487185601,0.2871715687381453
2.3046875,0.06773522953184644,0.3042537144375501
2.3203125,0.06847109806512376,0.2887507166303571
2.3359375,0.07478975617680199,0.305457175322303
2.3515625,0.07825527696034468,0.30344171084453464
2.3671875,0.0755910130305528,0.29961010303047075
2.3828125,0.0724175727785562,0.29689847939610914
2.3984375,0.07056242909310076,0.3069782758598727
2.4140625,0.06754071889383617,0.3133306851884825
2.4296875,0.061954881822354146,0.31488720806039083
2.4453125,0.0658688088366934,0.3098837023455623
2.4609375,0.06724128437388532,0.32933942869289723
2.4765625,0.06640424832888593,0.34208014934657527
2.4921875,0.062367382585145424,0.3386733785608165
2.5078125,0.06267116871043935,0.33967613151608944
2.5234375,0.06195513505596369,0.3333737730133386
2.5390625,0.057835588585832716,0.3398833174349889
2.5546875,0.05401734710998222,0.3481738951933657
2.5703125,0.05122675796726084,0.3425394175308796
2.5859375,0.048995616177465534,0.3358437699017003
2.6015625,0.044101687240354515,0.34670935602704134
2.6171875,0.042050405626746154,0.3407229701622363
2.6328125,0.03642881885916375,0.3395220414059317
2.6484375,0.031049942395828277,0.3430616135845881
2.6640625,0.03034844635308235,0.3327283871532316
2.6796875,0.028188777152129203,0.32866797718050833
2.6953125,0.023833172356760954,0.33449515559288656
2.7109375,0.020837392184004287,0.33078429265628273
2.7265625,0.017996265608032594,0.31944936326113904
2.7421875,0.015460058437521225,0.32497007260043276
2.7578125,0.014101867891958,0.3187901749728468
2.7734375,0.012441891535256643,0.3122800683011562
2.7890625,0.010946819811885337,0.3094846001428877
2.8046875,0.009779439290307964,0.31144209025865166
