# Time (seconds),f0
0.0078125,28.227142333984375
0.0234375,28.23779296875
0.0390625,28.22089385986328
0.0546875,28.232650756835938
0.0703125,28.232650756835938
0.0859375,28.233749389648438
0.1015625,28.243675231933594
0.1171875,28.226036071777344
0.1328125,28.23668670654297
0.1484375,28.232650756835938
0.1640625,28.23999786376953
0.1796875,28.23779296875
0.1953125,28.232650756835938
0.2109375,28.248085021972656
0.2265625,28.239639282226562
0.2421875,28.242942810058594
0.2578125,28.241844177246094
0.2734375,28.229713439941406
0.2890625,28.244049072265625
0.3046875,28.23779296875
0.3203125,28.227142333984375
0.3359375,28.240371704101562
0.3515625,28.225303649902344
0.3671875,28.248085021972656
0.3828125,28.246978759765625
0.3984375,28.23926544189453
0.4140625,28.226036071777344
0.4296875,28.226036071777344
0.4453125,28.241844177246094
0.4609375,28.245506286621094
0.4765625,28.23668670654297
0.4921875,28.225303649902344
0.5078125,28.233383178710938
0.5234375,28.232650756835938
0.5390625,28.222732543945312
0.5546875,28.232650756835938
0.5703125,28.237060546875
0.5859375,28.236328125
0.6015625,28.226036071777344
0.6171875,28.237060546875
0.6328125,28.222732543945312
0.6484375,28.232650756835938
0.6640625,28.226036071777344
0.6796875,28.232650756835938
0.6953125,28.232650756835938
0.7109375,28.229713439941406
0.7265625,28.21794891357422
0.7421875,28.229713439941406
0.7578125,28.23779296875
0.7734375,28.22015380859375
0.7890625,28.216110229492188
0.8046875,28.231918334960938
0.8203125,28.228973388671875
0.8359375,28.22089385986328
0.8515625,28.225662231445312
0.8671875,28.24109649658203
0.8828125,28.233749389648438
0.8984375,28.229713439941406
0.9140625,28.237060546875
0.9296875,28.237060546875
0.9453125,28.23779296875
0.9609375,28.234481811523438
0.9765625,28.22125244140625
0.9921875,28.237060546875
1.0078125,28.229713439941406
1.0234375,28.234481811523438
1.0390625,28.233383178710938
1.0546875,28.223098754882812
1.0703125,28.233383178710938
1.0859375,28.233749389648438
1.1015625,28.227867126464844
1.1171875,28.232650756835938
1.1328125,28.232276916503906
1.1484375,28.241844177246094
1.1640625,28.227508544921875
1.1796875,28.226768493652344
1.1953125,28.247352600097656
1.2109375,28.208396911621094
1.2265625,28.224563598632812
1.2421875,28.227142333984375
1.2578125,28.22089385986328
1.2734375,28.2359619140625
1.2890625,28.22089385986328
1.3046875,28.232650756835938
1.3203125,28.22125244140625
1.3359375,28.228240966796875
1.3515625,28.22089385986328
1.3671875,28.224563598632812
1.3828125,28.222000122070312
1.3984375,28.225303649902344
1.4140625,28.21904754638672
1.4296875,28.227142333984375
1.4453125,28.226409912109375
1.4609375,28.223831176757812
1.4765625,28.237060546875
1.4921875,28.231552124023438
1.5078125,28.23779296875
1.5234375,28.24109649658203
1.5390625,28.23779296875
1.5546875,28.247352600097656
1.5703125,28.259841918945312
1.5859375,28.245147705078125
1.6015625,28.266098022460938
1.6171875,28.263145446777344
1.6328125,28.266830444335938
1.6484375,28.294387817382812
1.6640625,28.29071044921875
1.6796875,28.294761657714844
1.6953125,28.30541229248047
1.7109375,28.295486450195312
1.7265625,28.3076171875
1.7421875,28.3087158203125
1.7578125,28.330398559570312
