# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6698670160202753,0.5314520263671875
0.0234375,0.6700962611607143,0.5317755126953123
0.0390625,0.6699770972842262,0.5318048095703124
0.0546875,0.6699774605887276,0.531981201171875
0.0703125,0.6700116112118676,0.5321871948242187
0.0859375,0.6700820922851562,0.531922607421875
0.1015625,0.6700148809523809,0.53167236328125
0.1171875,0.6700250534784227,0.5318344116210938
0.1328125,0.6700305030459449,0.5319668579101561
0.1484375,0.6699760073707217,0.5322164916992187
0.1640625,0.6701002575102306,0.5318930053710937
0.1796875,0.6699927193777901,0.5320693969726562
0.1953125,0.6700341360909599,0.532333984375
0.2109375,0.6701089768182664,0.5324810791015625
0.2265625,0.6699552990141369,0.5319668579101561
0.2421875,0.6700330461774546,0.5317166137695313
0.2578125,0.6699723743257069,0.5321722412109376
0.2734375,0.6699120657784599,0.5318637084960938
0.2890625,0.6699741908482143,0.5318930053710937
0.3046875,0.6699890863327753,0.5318194580078125
0.3203125,0.669952392578125,0.5318637084960938
0.3359375,0.6698997134254092,0.5318487548828125
0.3515625,0.6700101579938617,0.5320401000976562
0.3671875,0.6700018019903273,0.5320251464843748
0.3828125,0.6699487595331094,0.5323046875
0.3984375,0.669952392578125,0.5320108032226563
0.4140625,0.6699516659691214,0.5318637084960938
0.4296875,0.6700770060221354,0.53164306640625
0.4453125,0.670027596609933,0.5318786621093748
0.4609375,0.6700141543433786,0.5317904663085937
0.4765625,0.6699240548270096,0.5322164916992187
0.4921875,0.6700188773018974,0.532628173828125
0.5078125,0.6699858165922619,0.532628173828125
0.5234375,0.6700108846028646,0.531922607421875
0.5390625,0.6698830014183408,0.5318344116210938
0.5546875,0.6699276878720238,0.5317166137695313
0.5703125,0.6700116112118676,0.53164306640625
0.5859375,0.6699037097749263,0.5319369506835937
0.6015625,0.6699120657784599,0.5319668579101561
0.6171875,0.6700152442568824,0.5323635864257813
0.6328125,0.6699818202427456,0.53162841796875
0.6484375,0.6699324108305431,0.5324810791015625
0.6640625,0.6699443998790929,0.532584228515625
0.6796875,0.6701587495349702,0.53164306640625
0.6953125,0.6699818202427456,0.532657470703125
0.7109375,0.6699752807617188,0.532113342285156
0.7265625,0.6700348626999628,0.5322164916992187
0.7421875,0.6699160621279762,0.5325543212890623
0.7578125,0.6699385870070691,0.5320693969726562
0.7734375,0.6700305030459449,0.5320108032226563
0.7890625,0.6700156075613832,0.5328189086914064
0.8046875,0.67005629766555,0.5320693969726562
0.8203125,0.6700341360909599,0.5319958496093748
0.8359375,0.669973464239212,0.5322164916992187
0.8515625,0.6699302310035342,0.532333984375
0.8671875,0.6699425833565849,0.5316140747070313
0.8828125,0.6698786417643229,0.5323046875
0.8984375,0.6700199672154025,0.5322607421875
0.9140625,0.6699338640485492,0.5323046875
0.9296875,0.6699701944986979,0.5321722412109376
0.9453125,0.6700501214890253,0.532333984375
0.9609375,0.6699887230282738,0.5323635864257813
0.9765625,0.6698612031482515,0.5324371337890623
0.9921875,0.6700857253301711,0.5321871948242187
1.0078125,0.6700751894996286,0.5318194580078125
1.0234375,0.6701086135137642,0.532113342285156
1.0390625,0.6700773693266369,0.532628173828125
1.0546875,0.6700217837379092,0.5321575927734375
1.0703125,0.6698862711588548,0.5320401000976562
1.0859375,0.6699770972842262,0.5325543212890623
1.1015625,0.6699843633742559,0.5319369506835937
1.1171875,0.6699542091006324,0.5320401000976562
1.1328125,0.6699916294642857,0.53162841796875
1.1484375,0.6699818202427456,0.532333984375
1.1640625,0.6699494861421131,0.5318637084960938
1.1796875,0.6699494861421131,0.5318786621093748
1.1953125,0.6699502127511168,0.532113342285156
1.2109375,0.6700308663504464,0.5318786621093748
1.2265625,0.669936043875558,0.53162841796875
1.2421875,0.6699433099655878,0.531922607421875
1.2578125,0.6699473063151048,0.5318637084960938
1.2734375,0.6699818202427456,0.5320550537109376
1.2890625,0.6700766427176332,0.5319668579101561
1.3046875,0.6699404035295758,0.5320108032226563
1.3203125,0.6699483962286086,0.53155517578125
1.3359375,0.6699669247581845,0.5319668579101561
1.3515625,0.6700330461774546,0.5318048095703124
1.3671875,0.669952392578125,0.5313934326171875
1.3828125,0.6699571155366444,0.5314520263671875
1.3984375,0.6699578421456474,0.53162841796875
1.4140625,0.6699709211077008,0.53164306640625
1.4296875,0.6698543003627239,0.5313638305664063
1.4453125,0.6699669247581845,0.5319668579101561
1.4609375,0.6699262346540179,0.5317315673828125
1.4765625,0.6699691045851928,0.5318637084960938
1.4921875,0.6698997134254092,0.5310110473632812
1.5078125,0.6699258713495164,0.53162841796875
1.5234375,0.6700105212983631,0.5317755126953123
1.5390625,0.6699451264880952,0.5314077758789062
1.5546875,0.669967288062686,0.5308935546875
1.5703125,0.6699494861421131,0.5311874389648438
1.5859375,0.6699287777855283,0.531217041015625
1.6015625,0.6698906308128714,0.5311138916015625
1.6171875,0.669952392578125,0.5314227294921875
1.6328125,0.6699400402250737,0.5319079589843748
1.6484375,0.6699287777855283,0.531319580078125
1.6640625,0.6698920840308786,0.5319668579101561
1.6796875,0.6699371337890618,0.5314227294921875
1.6953125,0.6700072515578497,0.53156982421875
1.7109375,0.6699807303292404,0.531319580078125
1.7265625,0.6699916294642857,0.5311431884765625
1.7421875,0.6698895408993676,0.531319580078125
1.7578125,0.6700653802780878,0.5312612915039062
1.7734375,0.6699295043945312,0.5310549926757813
1.7890625,0.6700192406063988,0.531217041015625
1.8046875,0.6699542091006324,0.53156982421875
1.8203125,0.6700130644298735,0.5311874389648438
1.8359375,0.67003159295945,0.5310699462890623
1.8515625,0.6699625651041666,0.5314520263671875
1.8671875,0.6700501214890253,0.5309817504882812
1.8828125,0.6699226016090023,0.531202392578125
1.8984375,0.6699186052594867,0.5314520263671875
1.9140625,0.6700076148623512,0.5310992431640623
1.9296875,0.6699738275437128,0.5310260009765625
1.9453125,0.6699127923874628,0.5310260009765625
1.9609375,0.6700014386858258,0.5309817504882812
1.9765625,0.669912429082962,0.5309967041015625
1.9921875,0.6698270525251117,0.5314959716796875
2.0078125,0.6699229649135044,0.5309967041015625
2.0234375,0.6699156988234747,0.531319580078125
2.0390625,0.6699916294642857,0.5310260009765625
2.0546875,0.6699127923874628,0.5310699462890623
2.0703125,0.6699240548270096,0.5309967041015625
2.0859375,0.6700185139973952,0.5317462158203123
2.1015625,0.6699622017996651,0.5311874389648438
2.1171875,0.6699146089099702,0.5311874389648438
2.1328125,0.6700919015066964,0.5306439208984375
2.1484375,0.6699175153459821,0.5307171630859376
2.1640625,0.6698902675083706,0.5309817504882812
2.1796875,0.6699825468517485,0.5309967041015625
2.1953125,0.6699226016090023,0.5308642578125
2.2109375,0.6700025285993311,0.5309967041015625
2.2265625,0.6700043451218378,0.5308203125
2.2421875,0.6699909028552834,0.5310260009765625
2.2578125,0.6699694678896949,0.5305114746093749
2.2734375,0.6699789138067336,0.530496826171875
2.2890625,0.670029049827939,0.5309817504882812
2.3046875,0.6700330461774546,0.5306439208984375
2.3203125,0.6700911748976928,0.5306439208984375
2.3359375,0.6699284144810261,0.53023193359375
2.3515625,0.6698760986328118,0.530849609375
2.3671875,0.6699669247581845,0.5305700683593748
2.3828125,0.6699981689453118,0.5302468872070313
2.3984375,0.6700853620256689,0.53026123046875
2.4140625,0.6698760986328118,0.5308203125
2.4296875,0.6700868152436763,0.5307171630859376
2.4453125,0.6698648361932664,0.5306732177734375
2.4609375,0.6698826381138393,0.5304232788085937
2.4765625,0.6699251447405133,0.5310699462890623
2.4921875,0.6699240548270096,0.5306732177734375
2.5078125,0.6699571155366444,0.5308935546875
2.5234375,0.669999258858817,0.5308203125
2.5390625,0.6699981689453118,0.5306878662109377
2.5546875,0.6699959891183036,0.530966796875
2.5703125,0.6699611118861607,0.5304232788085937
2.5859375,0.6699959891183036,0.5308935546875
2.6015625,0.6699425833565849,0.5308346557617187
2.6171875,0.6700617472330729,0.5307171630859376
2.6328125,0.6699186052594867,0.53026123046875
2.6484375,0.6699120657784599,0.5304525756835937
2.6640625,0.6698971702938988,0.5310699462890623
2.6796875,0.6699625651041666,0.53026123046875
2.6953125,0.6699756440662202,0.5304525756835937
2.7109375,0.670028323218936,0.5305557250976562
2.7265625,0.6700370425269717,0.531202392578125
2.7421875,0.6698724655877977,0.5303643798828125
2.7578125,0.6699701944986979,0.5303643798828125
2.7734375,0.6699135189964658,0.5307171630859376
2.7890625,0.6699469430106026,0.5300704956054687
2.8046875,0.6698557535807285,0.5303936767578125
2.8203125,0.669952392578125,0.5303643798828125
2.8359375,0.6698779151553199,0.5300555419921875
2.8515625,0.6699552990141369,0.5302911376953123
2.8671875,0.669876461937314,0.5303936767578125
2.8828125,0.6700555710565477,0.5307171630859376
2.8984375,0.6698830014183408,0.5300408935546875
2.9140625,0.6698728288922992,0.5294674682617188
2.9296875,0.6698859078543526,0.5299822998046875
2.9453125,0.6698543003627239,0.5300704956054687
2.9609375,0.6698735555013021,0.5304232788085937
2.9765625,0.6698790050688237,0.5302911376953123
2.9921875,0.6698557535807285,0.5305258178710938
3.0078125,0.6698448544456845,0.5305557250976562
3.0234375,0.6698808215913319,0.5296737670898437
3.0390625,0.6698390415736607,0.53011474609375
3.0546875,0.6699309576125372,0.5307171630859376
3.0703125,0.6698226928710938,0.5302911376953123
3.0859375,0.6698481241861979,0.53011474609375
3.1015625,0.6698455810546882,0.5303350830078125
3.1171875,0.6698593866257441,0.5300555419921875
3.1328125,0.6698695591517857,0.529879150390625
3.1484375,0.6698281424386168,0.5296148681640623
3.1640625,0.6698488507952008,0.5299234008789062
3.1796875,0.6698005312965023,0.52951171875
3.1953125,0.6699040730794271,0.5296881103515625
3.2109375,0.6697790963309151,0.53011474609375
3.2265625,0.6698742821103051,0.5297177124023439
3.2421875,0.6698394048781622,0.5299234008789062
3.2578125,0.6699669247581845,0.5293792724609376
3.2734375,0.6698742821103051,0.5292767333984375
3.2890625,0.6698579334077381,0.5291885375976563
3.3046875,0.6698212396530878,0.5293649291992187
3.3203125,0.6699200584774926,0.5293060302734375
3.3359375,0.6698375883556548,0.529776306152344
3.3515625,0.669816153390067,0.5293499755859377
3.3671875,0.6698840913318452,0.529761962890625
3.3828125,0.6697939918154762,0.5293060302734375
3.3984375,0.6697914486839658,0.529761962890625
3.4140625,0.6699324108305431,0.529879150390625
3.4296875,0.6699345906575521,0.52951171875
3.4453125,0.6698364984421503,0.5290563964843749
3.4609375,0.6699051629929309,0.5289093017578125
3.4765625,0.6698386782691592,0.52951171875
3.4921875,0.6698364984421503,0.52951171875
3.5078125,0.6699574788411452,0.5293060302734375
3.5234375,0.6700076148623512,0.5290563964843749
3.5390625,0.6698125203450521,0.529129638671875
3.5546875,0.6699058896019345,0.5293499755859377
3.5703125,0.6698205130440849,0.5291146850585937
3.5859375,0.6701078869047619,0.5290264892578125
3.6015625,0.6701631091889881,0.5299234008789062
3.6171875,0.6702045259021571,0.5289093017578125
3.6328125,0.6699840000697544,0.5292620849609376
3.6484375,0.6700704665411086,0.5289825439453124
3.6640625,0.6702194213867188,0.5296438598632812
3.6796875,0.6702292306082596,0.5291146850585937
3.6953125,0.6704973493303571,0.529158935546875
3.7109375,0.6706186930338548,0.5290121459960937
3.7265625,0.6706626528785342,0.5290563964843749
3.7421875,0.6704788208007812,0.5295999145507813
3.7578125,0.6705616542271206,0.5289093017578125
3.7734375,0.6708955310639881,0.5290121459960937
3.7890625,0.6704003470284599,0.528380126953125
3.8046875,0.6701961698986235,0.5289093017578125
3.8203125,0.6704239618210572,0.528350830078125
3.8359375,0.6706924438476562,0.5287619018554688
3.8515625,0.6702971685500372,0.5281744384765625
3.8671875,0.6700548444475454,0.5285711669921875
3.8828125,0.6702873593284977,0.52874755859375
3.8984375,0.6704526628766742,0.5280712890625
3.9140625,0.6699469430106026,0.5282916259765625
3.9296875,0.6704958961123512,0.5283065795898437
3.9453125,0.6703087942940849,0.5281594848632812
3.9609375,0.6704519362676711,0.5283651733398438
3.9765625,0.6706248692103794,0.5283209228515625
3.9921875,0.6706099737258191,0.5284829711914064
4.0078125,0.6703821818033854,0.5288357543945312
4.0234375,0.6708203270321801,0.5281005859375
4.0390625,0.6708235967726928,0.5281301879882813
4.0546875,0.6707807268415179,0.52873291015625
4.0703125,0.6707760038829985,0.5283358764648437
4.0859375,0.6709009806315104,0.5279241943359376
4.1015625,0.6706146966843378,0.528497314453125
4.1171875,0.670516604468936,0.5281594848632812
4.1328125,0.6706677391415551,0.528380126953125
4.1484375,0.6710401262555811,0.5285855102539062
4.1640625,0.6708733694893974,0.5283065795898437
4.1796875,0.6709220522925967,0.5286444091796875
4.1953125,0.6708700997488832,0.5281594848632812
4.2109375,0.6707215082077753,0.5288943481445313
4.2265625,0.6711930774507069,0.5293060302734375
4.2421875,0.6705645606631324,0.5290856933593748
4.2578125,0.6711890811011905,0.5285855102539062
4.2734375,0.6709576561337426,0.5294384765625
4.2890625,0.6710481189546131,0.5290563964843749
4.3046875,0.6710106985909599,0.5290121459960937
4.3203125,0.6706553867885044,0.5288357543945312
4.3359375,0.6707738240559896,0.5293060302734375
4.3515625,0.6709867204938617,0.5291885375976563
4.3671875,0.6708319527762276,0.5295855712890624
4.3828125,0.6706670125325521,0.529453125
4.3984375,0.6707331339518229,0.5295413208007812
4.4140625,0.6704577491396949,0.5295263671875
4.4296875,0.6705216907319569,0.5295263671875
4.4453125,0.6705961681547619,0.5297027587890624
4.4609375,0.6706695556640618,0.5294674682617188
4.4765625,0.6704355875651048,0.5295999145507813
4.4921875,0.6706928071521571,0.53015869140625
4.5078125,0.6708039783296131,0.529864501953125
4.5234375,0.670654296875,0.5295706176757813
4.5390625,0.6704791841052834,0.53023193359375
4.5546875,0.6705780029296882,0.529791259765625
4.5703125,0.6706815447126117,0.5303204345703123
4.5859375,0.6708352225167404,0.5300555419921875
4.6015625,0.6707672845749628,0.53023193359375
4.6171875,0.6706742786225819,0.529482421875
4.6328125,0.6706946236746651,0.5296737670898437
4.6484375,0.6708254132952008,0.53018798828125
4.6640625,0.6705202375139508,0.53011474609375
4.6796875,0.6705191476004464,0.529791259765625
4.6953125,0.6707095191592262,0.5295413208007812
4.7109375,0.6704857235863095,0.53018798828125
4.7265625,0.6705987112862724,0.5294091796875
4.7421875,0.6706582932245164,0.5296438598632812
4.7578125,0.670480637323288,0.5292910766601561
4.7734375,0.6705569312686012,0.5294674682617188
4.7890625,0.6705275036039806,0.5296737670898437
4.8046875,0.670548575265067,0.529158935546875
4.8203125,0.6704559326171882,0.5288650512695312
4.8359375,0.6703236897786452,0.5289532470703123
