# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.005900152027606964,0.008023977279659533
0.0390625,0.007696210959693417,0.008687989786263728
0.0546875,0.009167901051228,0.012995453420444392
0.0703125,0.011236353639958452,0.01800353461396753
0.0859375,0.01472722569135776,0.011299874168223312
0.1015625,0.015840338709876278,0.005004366194373944
0.1171875,0.016974656806725927,0.008984828013197443
0.1328125,0.018001499352935723,0.012199922855071321
0.1484375,0.017393467893929232,0.01829669908490672
0.1640625,0.02003524444654063,0.01012977884364119
0.1796875,0.01939182388284197,0.014425978500806735
0.1953125,0.019866316442347633,0.020876283375343974
0.2109375,0.02212442155831614,0.024361826136754416
0.2265625,0.019969714479377766,0.011416403411349307
0.2421875,0.02012724855871398,0.005119985052793652
0.2578125,0.01863461843410211,0.016381681470079457
0.2734375,0.015790761754787334,0.00860064200836419
0.2890625,0.014988865264001963,0.009260149321775657
0.3046875,0.014663107184797027,0.007363485042560569
0.3203125,0.013404470537712107,0.00840357734920616
0.3359375,0.011653533074672776,0.007967004696727287
0.3515625,0.01233841218297507,0.012651020731354379
0.3671875,0.012652277615982458,0.012181264927448865
0.3828125,0.011508147662270957,0.01902002633121569
0.3984375,0.010620027401441603,0.011581724714826436
0.4140625,0.00983420099336354,0.007842603765212175
0.4296875,0.012380013515956039,0.002308375335374535
0.4453125,0.013176643235061734,0.008134218945421878
0.4609375,0.013449491873392712,0.005883001082722217
0.4765625,0.01138076932825316,0.016404466818283225
0.4921875,0.012010878342736838,0.02648795347812083
0.5078125,0.011644601098235407,0.026281016341574315
0.5234375,0.011951237260588847,0.008574341683875275
0.5390625,0.01129064532909283,0.006319685362278449
0.5546875,0.009559591917538012,0.003348373924207948
0.5703125,0.01019340300540011,0.0014978953902833325
0.5859375,0.009291831301736254,0.008775900743220433
0.6015625,0.008302570192941786,0.009449178427534122
0.6171875,0.00920727691727748,0.019216083573489584
0.6328125,0.009067371693558474,0.000830334084053419
0.6484375,0.007652295709390887,0.021973840041830783
0.6640625,0.0067668579235928865,0.024360758398131566
0.6796875,0.011530492948344616,0.0008252079632597997
0.6953125,0.010882436340242382,0.02598074260868799
0.7109375,0.010144799045156734,0.01228083268946989
0.7265625,0.011037092494190933,0.014743477665714266
0.7421875,0.009941122086579181,0.023008051650773353
0.7578125,0.00842439051767584,0.010799905117647057
0.7734375,0.00943789607392226,0.009262131200713952
0.7890625,0.0098641675324064,0.029234574420097914
0.8046875,0.011233959896712688,0.010414775346255567
0.8203125,0.011762486199076437,0.00850909055121818
0.8359375,0.010602294228092581,0.013915571369210511
0.8515625,0.009393932476311574,0.016721225074181945
0.8671875,0.008047706155403449,-0.0012665438389021233
0.8828125,0.008555137415394987,0.015873785547931618
0.8984375,0.009125318458920026,0.014659721854684449
0.9140625,0.008045874180851953,0.015635242521348403
0.9296875,0.007384132839719353,0.012227803378422664
0.9453125,0.008871264462125458,0.016144262304358392
