# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6698670160202753,0.5314520263671875,0.0
0.0234375,0.6700962611607143,0.5317755126953123,0.0
0.0390625,0.6699770972842262,0.5318048095703124,0.0
0.0546875,0.6699774605887276,0.531981201171875,0.0
0.0703125,0.6700116112118676,0.5321871948242187,0.0
0.0859375,0.6700820922851562,0.531922607421875,0.0
0.1015625,0.6700148809523809,0.53167236328125,0.0
0.1171875,0.6700250534784227,0.5318344116210938,0.0
0.1328125,0.6700305030459449,0.5319668579101561,0.10296630859372158
0.1484375,0.6699760073707217,0.5322164916992187,0.08819580078127842
0.1640625,0.6701002575102306,0.5318930053710937,0.01763916015627842
0.1796875,0.6699927193777901,0.5320693969726562,0.01763916015625
0.1953125,0.6700341360909599,0.532333984375,0.02935791015625
0.2109375,0.6701089768182664,0.5324810791015625,0.1116943359375
0.2265625,0.6699552990141369,0.5319668579101561,0.05889892578122158
0.2421875,0.6700330461774546,0.5317166137695313,-0.0235595703125
0.2578125,0.6699723743257069,0.5321722412109376,0.04107666015630684
0.2734375,0.6699120657784599,0.5318637084960938,-0.070556640625
0.2890625,0.6699741908482143,0.5318930053710937,0.0
0.3046875,0.6699890863327753,0.5318194580078125,-0.04998779296875
0.3203125,0.669952392578125,0.5318637084960938,-0.09405517578125
0.3359375,0.6698997134254092,0.5318487548828125,-0.12646484375
0.3515625,0.6700101579938617,0.5320401000976562,0.014648437500028422
0.3671875,0.6700018019903273,0.5320251464843748,0.06170654296872158
0.3828125,0.6699487595331094,0.5323046875,0.02648925781247158
0.3984375,0.669952392578125,0.5320108032226563,0.0294189453125
0.4140625,0.6699516659691214,0.5318637084960938,-0.005859375
0.4296875,0.6700770060221354,0.53164306640625,-0.0352783203125
0.4453125,0.670027596609933,0.5318786621093748,0.0029907226562215783
0.4609375,0.6700141543433786,0.5317904663085937,-0.01165771484375
0.4765625,0.6699240548270096,0.5322164916992187,0.0352783203125
0.4921875,0.6700188773018974,0.532628173828125,0.12060546875002842
0.5078125,0.6699858165922619,0.532628173828125,0.064697265625
0.5234375,0.6700108846028646,0.531922607421875,-0.01763916015625
0.5390625,0.6698830014183408,0.5318344116210938,-0.005859375
0.5546875,0.6699276878720238,0.5317166137695313,0.01470947265625
0.5703125,0.6700116112118676,0.53164306640625,-0.04711914062497158
0.5859375,0.6699037097749263,0.5319369506835937,0.029296875
0.6015625,0.6699120657784599,0.5319668579101561,-0.04992675781252842
0.6171875,0.6700152442568824,0.5323635864257813,-0.05291748046875
0.6328125,0.6699818202427456,0.53162841796875,-0.199951171875
0.6484375,0.6699324108305431,0.5324810791015625,0.1116943359375
0.6640625,0.6699443998790929,0.532584228515625,0.14996337890625
0.6796875,0.6701587495349702,0.53164306640625,-0.01470947265625
0.6953125,0.6699818202427456,0.532657470703125,0.202880859375
0.7109375,0.6699752807617188,0.532113342285156,0.03527832031247158
0.7265625,0.6700348626999628,0.5322164916992187,0.04992675781252842
0.7421875,0.6699160621279762,0.5325543212890623,0.03814697265622158
0.7578125,0.6699385870070691,0.5320693969726562,0.08819580078125
0.7734375,0.6700305030459449,0.5320108032226563,-0.09405517578125
