# Time (seconds),f0
0.0078125,957.5376586914062
0.0234375,957.576171875
0.0390625,957.55615234375
0.0546875,957.5562133789062
0.0703125,957.5619506835938
0.0859375,957.5737915039062
0.1015625,957.5625
0.1171875,957.564208984375
0.1328125,957.5651245117188
0.1484375,957.5559692382812
0.1640625,957.5768432617188
0.1796875,957.5587768554688
0.1953125,957.5657348632812
0.2109375,957.5783081054688
0.2265625,957.552490234375
0.2421875,957.5655517578125
0.2578125,957.5553588867188
0.2734375,957.5452270507812
0.2890625,957.5556640625
0.3046875,957.5581665039062
0.3203125,957.552001953125
0.3359375,957.5431518554688
0.3515625,957.5617065429688
0.3671875,957.560302734375
0.3828125,957.5513916015625
0.3984375,957.552001953125
0.4140625,957.5518798828125
0.4296875,957.5729370117188
0.4453125,957.5646362304688
0.4609375,957.5623779296875
0.4765625,957.5472412109375
0.4921875,957.5631713867188
0.5078125,957.5576171875
0.5234375,957.5618286132812
0.5390625,957.5403442382812
0.5546875,957.5478515625
0.5703125,957.5619506835938
0.5859375,957.5438232421875
0.6015625,957.5452270507812
0.6171875,957.5625610351562
0.6328125,957.5569458007812
0.6484375,957.5486450195312
0.6640625,957.5506591796875
0.6796875,957.586669921875
0.6953125,957.5569458007812
0.7109375,957.5558471679688
0.7265625,957.5658569335938
0.7421875,957.5458984375
0.7578125,957.5496826171875
0.7734375,957.5651245117188
0.7890625,957.5626220703125
0.8046875,957.5694580078125
0.8203125,957.5657348632812
0.8359375,957.5555419921875
0.8515625,957.5482788085938
0.8671875,957.5503540039062
0.8828125,957.5396118164062
0.8984375,957.5633544921875
0.9140625,957.5488891601562
0.9296875,957.5549926757812
0.9453125,957.5684204101562
0.9609375,957.55810546875
0.9765625,957.5366821289062
0.9921875,957.5744018554688
1.0078125,957.5726318359375
1.0234375,957.5782470703125
1.0390625,957.572998046875
1.0546875,957.5636596679688
1.0703125,957.5408935546875
1.0859375,957.55615234375
1.1015625,957.557373046875
1.1171875,957.5523071289062
1.1328125,957.55859375
1.1484375,957.5569458007812
1.1640625,957.551513671875
1.1796875,957.551513671875
1.1953125,957.5516357421875
1.2109375,957.565185546875
1.2265625,957.5492553710938
1.2421875,957.5504760742188
1.2578125,957.5511474609375
1.2734375,957.5569458007812
1.2890625,957.5728759765625
1.3046875,957.5499877929688
1.3203125,957.5513305664062
1.3359375,957.554443359375
1.3515625,957.5655517578125
1.3671875,957.552001953125
1.3828125,957.5527954101562
1.3984375,957.5529174804688
1.4140625,957.5551147460938
1.4296875,957.5355224609375
1.4453125,957.554443359375
1.4609375,957.547607421875
1.4765625,957.5548095703125
1.4921875,957.5431518554688
1.5078125,957.5475463867188
1.5234375,957.561767578125
1.5390625,957.55078125
1.5546875,957.5545043945312
1.5703125,957.551513671875
1.5859375,957.5480346679688
1.6015625,957.5416259765625
1.6171875,957.552001953125
1.6328125,957.5499267578125
1.6484375,957.5480346679688
1.6640625,957.5418701171875
1.6796875,957.5494384765625
1.6953125,957.5612182617188
1.7109375,957.5567626953125
1.7265625,957.55859375
1.7421875,957.5414428710938
1.7578125,957.5709838867188
1.7734375,957.5481567382812
1.7890625,957.563232421875
1.8046875,957.5523071289062
1.8203125,957.5621948242188
1.8359375,957.5653076171875
1.8515625,957.5537109375
1.8671875,957.5684204101562
1.8828125,957.5469970703125
1.8984375,957.5463256835938
1.9140625,957.561279296875
1.9296875,957.5556030273438
1.9453125,957.5453491210938
1.9609375,957.5602416992188
1.9765625,957.5452880859375
1.9921875,957.5309448242188
2.0078125,957.5470581054688
2.0234375,957.5458374023438
2.0390625,957.55859375
2.0546875,957.5453491210938
2.0703125,957.5472412109375
2.0859375,957.5631103515625
2.1015625,957.5536499023438
2.1171875,957.545654296875
2.1328125,957.575439453125
2.1484375,957.546142578125
2.1640625,957.5415649414062
2.1796875,957.5570678710938
2.1953125,957.5469970703125
2.2109375,957.5604248046875
2.2265625,957.5607299804688
2.2421875,957.5584716796875
2.2578125,957.5548706054688
2.2734375,957.5564575195312
2.2890625,957.5648803710938
2.3046875,957.5655517578125
2.3203125,957.5753173828125
2.3359375,957.5479736328125
2.3515625,957.5391845703125
2.3671875,957.554443359375
2.3828125,957.5596923828125
2.3984375,957.5743408203125
2.4140625,957.5391845703125
2.4296875,957.5745849609375
2.4453125,957.5372924804688
2.4609375,957.540283203125
2.4765625,957.5474243164062
2.4921875,957.5472412109375
2.5078125,957.5527954101562
2.5234375,957.5598754882812
2.5390625,957.5596923828125
2.5546875,957.559326171875
2.5703125,957.553466796875
2.5859375,957.559326171875
2.6015625,957.5503540039062
2.6171875,957.5703735351562
2.6328125,957.5463256835938
2.6484375,957.5452270507812
2.6640625,957.542724609375
2.6796875,957.5537109375
2.6953125,957.555908203125
2.7109375,957.5647583007812
2.7265625,957.5662231445312
2.7421875,957.53857421875
2.7578125,957.5549926757812
2.7734375,957.5454711914062
2.7890625,957.5510864257812
2.8046875,957.5357666015625
2.8203125,957.552001953125
2.8359375,957.5394897460938
2.8515625,957.552490234375
2.8671875,957.5392456054688
2.8828125,957.5693359375
2.8984375,957.5403442382812
2.9140625,957.5386352539062
2.9296875,957.5408325195312
2.9453125,957.5355224609375
2.9609375,957.5387573242188
2.9765625,957.5396728515625
2.9921875,957.5357666015625
3.0078125,957.533935546875
3.0234375,957.5399780273438
3.0390625,957.532958984375
3.0546875,957.5484008789062
3.0703125,957.5302124023438
3.0859375,957.5344848632812
3.1015625,957.5340576171875
3.1171875,957.536376953125
3.1328125,957.5380859375
3.1484375,957.5311279296875
3.1640625,957.5346069335938
3.1796875,957.5264892578125
3.1953125,957.5438842773438
3.2109375,957.5228881835938
3.2265625,957.5388793945312
3.2421875,957.5330200195312
3.2578125,957.554443359375
3.2734375,957.5388793945312
3.2890625,957.5361328125
3.3046875,957.5299682617188
3.3203125,957.5465698242188
3.3359375,957.53271484375
3.3515625,957.5291137695312
3.3671875,957.54052734375
3.3828125,957.525390625
3.3984375,957.5249633789062
3.4140625,957.5486450195312
3.4296875,957.5490112304688
3.4453125,957.5325317382812
3.4609375,957.5440673828125
3.4765625,957.5328979492188
3.4921875,957.5325317382812
3.5078125,957.5528564453125
3.5234375,957.561279296875
3.5390625,957.5285034179688
3.5546875,957.544189453125
3.5703125,957.5298461914062
3.5859375,957.578125
3.6015625,957.58740234375
3.6171875,957.5943603515625
3.6328125,957.5573120117188
3.6484375,957.5718383789062
3.6640625,957.5968627929688
3.6796875,957.5985107421875
3.6953125,957.6435546875
3.7109375,957.6639404296875
3.7265625,957.6713256835938
3.7421875,957.6404418945312
3.7578125,957.6543579101562
3.7734375,957.71044921875
3.7890625,957.6272583007812
3.8046875,957.5929565429688
3.8203125,957.6312255859375
3.8359375,957.6763305664062
3.8515625,957.6099243164062
3.8671875,957.5692138671875
3.8828125,957.6082763671875
3.8984375,957.6360473632812
3.9140625,957.5510864257812
3.9296875,957.643310546875
3.9453125,957.6118774414062
3.9609375,957.6359252929688
3.9765625,957.6649780273438
3.9921875,957.6624755859375
4.0078125,957.6242065429688
4.0234375,957.6978149414062
4.0390625,957.6983642578125
4.0546875,957.691162109375
4.0703125,957.6903686523438
4.0859375,957.7113647460938
4.1015625,957.6632690429688
4.1171875,957.6467895507812
4.1328125,957.6721801757812
4.1484375,957.7347412109375
4.1640625,957.7067260742188
4.1796875,957.7149047851562
4.1953125,957.7061767578125
4.2109375,957.6812133789062
4.2265625,957.7604370117188
4.2421875,957.6548461914062
4.2578125,957.759765625
4.2734375,957.7208862304688
4.2890625,957.736083984375
4.3046875,957.7297973632812
4.3203125,957.6701049804688
4.3359375,957.6900024414062
4.3515625,957.7257690429688
4.3671875,957.6997680664062
4.3828125,957.6720581054688
4.3984375,957.6831665039062
4.4140625,957.6369018554688
4.4296875,957.6476440429688
4.4453125,957.66015625
4.4609375,957.6724853515625
4.4765625,957.6331787109375
4.4921875,957.6763916015625
4.5078125,957.695068359375
4.5234375,957.669921875
4.5390625,957.6405029296875
4.5546875,957.6571044921875
4.5703125,957.6744995117188
4.5859375,957.7003173828125
4.6015625,957.6889038085938
4.6171875,957.6732788085938
4.6328125,957.6766967773438
4.6484375,957.6986694335938
4.6640625,957.6473999023438
4.6796875,957.647216796875
4.6953125,957.67919921875
4.7109375,957.6416015625
4.7265625,957.6605834960938
4.7421875,957.6705932617188
4.7578125,957.6407470703125
4.7734375,957.653564453125
4.7890625,957.6486206054688
4.8046875,957.6521606445312
4.8203125,957.6365966796875
4.8359375,957.6143798828125
4.8515625,957.62060546875
4.8671875,957.6466674804688
4.8828125,957.6588134765625
4.8984375,957.6449584960938
4.9140625,957.6715698242188
4.9296875,957.6148071289062
4.9453125,957.612548828125
4.9609375,957.6329345703125
4.9765625,957.6566162109375
4.9921875,957.6674194335938
5.0078125,957.6424560546875
5.0234375,957.6195678710938
5.0390625,957.6638793945312
5.0546875,957.612548828125
5.0703125,957.6207885742188
5.0859375,957.645263671875
5.1015625,957.6491088867188
5.1171875,957.6530151367188
5.1328125,957.6275634765625
5.1484375,957.6160888671875
5.1640625,957.6192016601562
5.1796875,957.629638671875
5.1953125,957.6534423828125
5.2109375,957.6395874023438
5.2265625,957.6495971679688
5.2421875,957.6383666992188
5.2578125,957.6255493164062
5.2734375,957.6484375
5.2890625,957.6657104492188
5.3046875,957.6519165039062
5.3203125,957.6538696289062
5.3359375,957.6329345703125
5.3515625,957.6499633789062
5.3671875,957.6350708007812
5.3828125,957.6189575195312
5.3984375,957.6405029296875
5.4140625,957.6591186523438
5.4296875,957.6098022460938
5.4453125,957.6358642578125
5.4609375,957.6608276367188
5.4765625,957.640625
5.4921875,957.6502685546875
5.5078125,957.6533203125
5.5234375,957.640380859375
5.5390625,957.6384887695312
5.5546875,957.6144409179688
5.5703125,957.615966796875
5.5859375,957.6197509765625
5.6015625,957.6182861328125
5.6171875,957.619873046875
5.6328125,957.61328125
5.6484375,957.6114501953125
5.6640625,957.606201171875
5.6796875,957.6126098632812
5.6953125,957.6046142578125
5.7109375,957.6024169921875
5.7265625,957.6134643554688
5.7421875,957.5958862304688
5.7578125,957.6083374023438
5.7734375,957.6043701171875
5.7890625,957.5985717773438
5.8046875,957.6021728515625
5.8203125,957.5924072265625
5.8359375,957.5985107421875
5.8515625,957.6030883789062
5.8671875,957.5952758789062
5.8828125,957.6074829101562
5.8984375,957.5971069335938
5.9140625,957.5929565429688
5.9296875,957.6046752929688
5.9453125,957.5924072265625
5.9609375,957.5927734375
5.9765625,957.5912475585938
5.9921875,957.5863647460938
6.0078125,957.5907592773438
6.0234375,957.5867919921875
6.0390625,957.5891723632812
6.0546875,957.5853881835938
6.0703125,957.591552734375
6.0859375,957.581298828125
6.1015625,957.57763671875
6.1171875,957.5850830078125
6.1328125,957.5863647460938
6.1484375,957.5822143554688
6.1640625,957.5789794921875
6.1796875,957.5829467773438
6.1953125,957.5747680664062
6.2109375,957.573974609375
6.2265625,957.5728759765625
6.2421875,957.5848388671875
6.2578125,957.5845947265625
6.2734375,957.5725708007812
6.2890625,957.564453125
6.3046875,957.5864868164062
6.3203125,957.5611572265625
6.3359375,957.5811767578125
6.3515625,957.585693359375
6.3671875,957.565185546875
6.3828125,957.5631713867188
6.3984375,957.572021484375
6.4140625,957.5744018554688
6.4296875,957.5648193359375
6.4453125,957.5676879882812
6.4609375,957.5642700195312
6.4765625,957.5653686523438
6.4921875,957.57958984375
6.5078125,957.5701293945312
6.5234375,957.5599975585938
6.5390625,957.5762939453125
6.5546875,957.5723876953125
6.5703125,957.5653076171875
6.5859375,957.57763671875
6.6015625,957.5673828125
6.6171875,957.5678100585938
6.6328125,957.5707397460938
6.6484375,957.5643310546875
6.6640625,957.5714721679688
6.6796875,957.548095703125
6.6953125,957.5584716796875
6.7109375,957.5656127929688
6.7265625,957.5785522460938
6.7421875,957.5763549804688
6.7578125,957.5648193359375
6.7734375,957.5661010742188
6.7890625,957.5707397460938
6.8046875,957.5595092773438
6.8203125,957.5553588867188
6.8359375,957.5731201171875
6.8515625,957.5477905273438
6.8671875,957.5737915039062
6.8828125,957.5681762695312
6.8984375,957.5467529296875
6.9140625,957.561279296875
6.9296875,957.572021484375
6.9453125,957.5648193359375
6.9609375,957.5514526367188
6.9765625,957.5692138671875
6.9921875,957.5661010742188
7.0078125,957.5684204101562
7.0234375,957.555419921875
7.0390625,957.5626831054688
7.0546875,957.5524291992188
7.0703125,957.5594482421875
7.0859375,957.5441284179688
7.1015625,957.5478515625
7.1171875,957.5620727539062
7.1328125,957.5595092773438
7.1484375,957.5667724609375
7.1640625,957.5670166015625
7.1796875,957.5620727539062
7.1953125,957.544921875
7.2109375,957.5559692382812
7.2265625,957.554443359375
7.2421875,957.5394897460938
7.2578125,957.56005859375
7.2734375,957.5511474609375
7.2890625,957.56005859375
7.3046875,957.5612182617188
7.3203125,957.5594482421875
7.3359375,957.5667114257812
7.3515625,957.5439453125
7.3671875,957.5587158203125
7.3828125,957.5307006835938
7.3984375,957.543701171875
7.4140625,957.5505981445312
7.4296875,957.5679321289062
7.4453125,957.5704956054688
7.4609375,957.5551147460938
7.4765625,957.552490234375
7.4921875,957.537841796875
7.5078125,957.5440673828125
7.5234375,957.56005859375
7.5390625,957.5383911132812
7.5546875,957.5684814453125
7.5703125,957.560546875
7.5859375,957.5545043945312
7.6015625,957.5592041015625
7.6171875,957.5606079101562
7.6328125,957.5639038085938
7.6484375,957.5601196289062
7.6640625,957.5734252929688
7.6796875,957.5588989257812
7.6953125,957.5651245117188
7.7109375,957.5824584960938
7.7265625,957.5822143554688
7.7421875,957.6030883789062
7.7578125,957.5905151367188
