# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.5376586914062,28.286300659179688,0.0,0.0
0.0234375,957.576171875,28.29438781738281,0.03776097297668457,0.008023977279659533
0.0390625,957.55615234375,28.29512023925781,0.017394929192960262,0.008687989786263728
0.0546875,957.5562133789062,28.299530029296875,0.01711502754551475,0.012995453420444392
0.0703125,957.5619506835938,28.30467987060547,0.02240599761910289,0.01800353461396753
0.0859375,957.5737915039062,28.298065185546875,0.03357793476891402,0.011299874168223312
0.1015625,957.5625,28.29180908203125,0.02185114900987628,0.005004366194373944
0.1171875,957.564208984375,28.295860290527344,0.023099974529714018,0.008984828013197443
0.1328125,957.5651245117188,28.299171447753903,0.023546449102468614,0.012199922855071321
0.1484375,957.5559692382812,28.30541229248047,0.01411009801529417,0.01829669908490672
0.1640625,957.5768432617188,28.297325134277344,0.034300837830642195,0.01012977884364119
0.1796875,957.5587768554688,28.301734924316406,0.015917352838869192,0.014425978500806735
0.1953125,957.5657348632812,28.308349609375,0.022428576263678224,0.020876283375343974
0.2109375,957.5783081054688,28.312026977539062,0.0343181891845461,0.024361826136754416
0.2265625,957.552490234375,28.299171447753903,0.008334296253110551,0.011416403411349307
0.2421875,957.5655517578124,28.29291534423828,0.020977932587129544,0.005119985052793652
0.2578125,957.5553588867188,28.30430603027344,0.010574415761197997,0.016381681470079457
0.2734375,957.5452270507812,28.296592712402344,0.0004339356864875299,0.00860064200836419
0.2890625,957.5556640625,28.297325134277344,0.010658624213760959,0.009260149321775657
0.3046875,957.5581665039062,28.295486450195312,0.012904013557090366,0.007363485042560569
0.3203125,957.552001953125,28.296592712402344,0.006607832643453548,0.00840357734920616
0.3359375,957.5431518554688,28.296218872070312,-0.002198470774260386,0.007967004696727287
0.3515625,957.5617065429688,28.301002502441406,0.016036759367807463,0.012651020731354379
0.3671875,957.560302734375,28.30062866210937,0.014347150954222343,0.012181264927448865
0.3828125,957.5513916015624,28.3076171875,0.005329845912228848,0.01902002633121569
0.3984375,957.552001953125,28.300270080566406,0.005824177992963087,0.011581724714826436
0.4140625,957.5518798828124,28.296592712402344,0.0055907383897420004,0.007842603765212175
0.4296875,957.5729370117188,28.29107666015625,0.02612740113795553,0.002308375335374535
0.4453125,957.5646362304688,28.29696655273437,0.017478443718232484,0.008134218945421878
0.4609375,957.5623779296876,28.294761657714844,0.014922874520379992,0.005883001082722217
0.4765625,957.5472412109376,28.30541229248047,-0.00020966758449958434,0.016404466818283225
0.4921875,957.5631713867188,28.315704345703125,0.015413467020948701,0.02648795347812083
0.5078125,957.5576171875,28.315704345703125,0.009666703977927682,0.026281016341574315
0.5234375,957.5618286132812,28.298065185546875,0.013607072537297427,0.008574341683875275
