Time(Seconds), Inputs 
0.0,0.1305846124887466
1.0,0.2265086323022842
2.0,0.2773493230342865
3.0,0.3175248503684997
4.0,0.3524189591407776
5.0,0.3837129771709442
6.0,0.4131209552288055
7.0,0.4405674338340759
8.0,0.4653707146644592
9.0,0.4878179728984833
10.0,0.509372889995575
11.0,0.529674768447876
12.0,0.5482953786849976
13.0,0.564939558506012
14.0,0.5803385972976685
15.0,0.5965674519538879
16.0,0.6096671223640442
17.0,0.6213557720184326
18.0,0.6330444812774658
19.0,0.6467642188072205
20.0,0.6565003395080566
21.0,0.666236400604248
22.0,0.6771082878112793
23.0,0.6870848536491394
24.0,0.6931651830673218
25.0,0.6993170380592346
26.0,0.7060412764549255
27.0,0.7127665281295776
28.0,0.7194907665252686
29.0,0.7286932468414307
30.0,0.7339388728141785
31.0,0.7391835451126099
32.0,0.7446478009223938
33.0,0.7504866719245911
34.0,0.7563264966011047
35.0,0.762165367603302
36.0,0.7680231332778931
37.0,0.7718200087547302
38.0,0.7747503519058228
39.0,0.7780990600585938
40.0,0.7816852927207947
41.0,0.785272479057312
42.0,0.7889798879623413
43.0,0.7930370569229126
44.0,0.7970932722091675
45.0,0.8011505007743835
46.0,0.8054173588752747
47.0,0.8097090721130371
48.0,0.8121654391288757
49.0,0.8145294189453125
50.0,0.819023847579956
51.0,0.8235182762145996
52.0,0.8278735280036926
53.0,0.831476628780365
54.0,0.8350787162780762
55.0,0.8386818170547485
56.0,0.8432050347328186
57.0,0.8479687571525574
58.0,0.8527324795722961
59.0,0.853245198726654
60.0,0.8572964668273926
61.0,0.8613476753234863
62.0,0.8653730750083923
63.0,0.8689702153205872
64.0,0.8725683093070984
65.0,0.8761654496192932
66.0,0.8791415095329285
67.0,0.8818343877792358
68.0,0.8845272660255432
69.0,0.8882923722267151
70.0,0.8944283127784729
71.0,0.898601770401001
72.0,0.9013741612434388
73.0,0.9049215912818908
74.0,0.9085147380828856
75.0,0.9121069312095642
76.0,0.9157099723815918
77.0,0.9193200469017028
78.0,0.9229300618171692
79.0,0.9266434907913208
80.0,0.9307284951210022
81.0,0.9348134994506836
82.0,0.9388985633850098
83.0,0.9397888779640198
84.0,0.9438361525535583
85.0,0.9478834271430968
86.0,0.9517110586166382
87.0,0.9552992582321168
88.0,0.9588874578475952
89.0,0.96247661113739
90.0,0.9660767316818236
91.0,0.969675838947296
92.0,0.9732759594917296
93.0,0.978997528553009
94.0,0.9833667874336244
95.0,0.986123263835907
96.0,0.9891897439956664
97.0,0.9927858710289
98.0,0.9963819980621338
99.0,0.9999781250953674
100.0,0.5904832307467544
101.0,0.1396728157997131
102.0,0.2252198308706283
103.0,0.2730298042297363
104.0,0.3130950331687927
105.0,0.3479384481906891
106.0,0.3803364336490631
107.0,0.4091382920742035
108.0,0.4351260364055633
109.0,0.4583722054958343
110.0,0.4832063019275665
111.0,0.5037238001823425
112.0,0.5239452123641968
113.0,0.5405257940292358
114.0,0.5589724779129028
115.0,0.5746021270751953
116.0,0.5887680053710938
117.0,0.6043787598609924
118.0,0.6165115833282471
119.0,0.6269373297691345
120.0,0.6376680731773376
121.0,0.6494173407554626
122.0,0.6581667065620422
123.0,0.6662264466285706
124.0,0.6753822565078735
125.0,0.6849116683006287
126.0,0.6942800879478455
127.0,0.7004031538963318
128.0,0.7073588967323303
129.0,0.71431565284729
130.0,0.7212714552879333
131.0,0.7278565764427185
132.0,0.7343363761901855
133.0,0.7393723130226135
134.0,0.7439571619033813
135.0,0.7491580843925476
136.0,0.7543590068817139
137.0,0.7595599293708801
138.0,0.7648602724075317
139.0,0.7701873779296875
140.0,0.7755144834518433
141.0,0.7770139575004578
142.0,0.780916154384613
143.0,0.7848193049430847
144.0,0.78872150182724
145.0,0.7929874062538147
146.0,0.7973357439041138
147.0,0.8016840815544128
148.0,0.8057432770729065
149.0,0.8092172145843506
150.0,0.8126921057701111
151.0,0.8161659836769104
152.0,0.8205382227897644
153.0,0.8238153457641602
154.0,0.8268560171127319
155.0,0.8298956751823425
156.0,0.8329343795776367
157.0,0.8359730243682861
158.0,0.8390117287635803
159.0,0.8431702852249146
160.0,0.847504734992981
161.0,0.8518401384353638
162.0,0.8557880520820618
163.0,0.8590741753578186
164.0,0.8623602390289307
165.0,0.862381100654602
166.0,0.8648444414138794
167.0,0.8678751587867737
168.0,0.8709059357643127
169.0,0.8746222853660583
170.0,0.8794058561325073
171.0,0.8841894268989563
172.0,0.8889729976654053
173.0,0.8925631642341614
174.0,0.8960341215133667
175.0,0.8995040655136108
176.0,0.904790461063385
177.0,0.9095610976219176
178.0,0.9137325882911682
179.0,0.917904019355774
180.0,0.9214296340942384
181.0,0.9249085187911988
182.0,0.928386390209198
183.0,0.9316635727882384
184.0,0.9346932768821716
185.0,0.937723994255066
186.0,0.9407537579536438
187.0,0.9463779926300048
188.0,0.9502503871917723
189.0,0.9530346393585204
190.0,0.9561378955841064
191.0,0.9596167802810668
192.0,0.9630956649780272
193.0,0.966575562953949
194.0,0.9709010124206544
195.0,0.9752464294433594
196.0,0.9795917868614196
197.0,0.9836331009864808
198.0,0.9873594045639038
199.0,0.9909654259681702
200.0,0.9924052953720092
201.0,0.6063856753714966
202.0,0.1320999711751938
203.0,0.2234510779380798
204.0,0.2713882327079773
205.0,0.3126796782016754
206.0,0.3473134338855743
207.0,0.3783818781375885
208.0,0.4069492220878601
209.0,0.4326756298542022
210.0,0.4574152827262878
211.0,0.4817545115947723
212.0,0.5034048557281494
213.0,0.5224795341491699
214.0,0.5396623015403748
215.0,0.5579291582107544
216.0,0.5734295845031738
217.0,0.5889309644699097
218.0,0.6035748720169067
219.0,0.6150310039520264
220.0,0.6264881491661072
221.0,0.6379274129867554
222.0,0.6488638520240784
223.0,0.6596314311027527
224.0,0.670397937297821
225.0,0.6793559789657593
226.0,0.6865979433059692
227.0,0.6927319169044495
228.0,0.6991024017333984
229.0,0.706035315990448
230.0,0.7129682302474976
231.0,0.7199021577835083
232.0,0.7264077663421631
233.0,0.7307024598121643
234.0,0.7349961400032043
235.0,0.7395780086517334
236.0,0.7447928786277771
237.0,0.750007688999176
238.0,0.7552225589752197
239.0,0.7601243853569031
240.0,0.7649605870246887
241.0,0.7687296271324158
242.0,0.7711681127548218
243.0,0.7755125164985657
244.0,0.7798568606376648
245.0,0.7842012643814087
246.0,0.787815272808075
247.0,0.7912901639938354
248.0,0.7947651147842407
249.0,0.7986752390861511
250.0,0.8033892512321472
251.0,0.8081032633781433
252.0,0.8118265867233276
253.0,0.8147927522659302
254.0,0.8178224563598633
255.0,0.82085120677948
256.0,0.8240458965301514
257.0,0.827521800994873
258.0,0.8309986591339111
259.0,0.834475576877594
260.0,0.8387136459350586
261.0,0.8430530428886414
262.0,0.8473934531211853
263.0,0.853233277797699
264.0,0.8561129570007324
265.0,0.8589916825294495
266.0,0.8618713617324829
267.0,0.866060733795166
268.0,0.8703901767730713
269.0,0.8747196793556213
270.0,0.8788821697235107
271.0,0.8827992677688599
272.0,0.886716365814209
273.0,0.8906334638595581
274.0,0.8976081013679504
275.0,0.900317907333374
276.0,0.9030276536941528
277.0,0.9062610864639282
278.0,0.9101741909980774
279.0,0.9140863418579102
280.0,0.917998433113098
281.0,0.9214842915534972
282.0,0.9249472618103028
283.0,0.9284112453460692
284.0,0.9324515461921692
285.0,0.9371904134750366
286.0,0.9392493367195128
287.0,0.9408531188964844
288.0,0.944682776927948
289.0,0.9485909342765808
290.0,0.9524980783462524
291.0,0.9566128849983216
292.0,0.9609532952308656
293.0,0.9652926921844482
294.0,0.9696331024169922
295.0,0.9730970859527588
296.0,0.9765501022338868
297.0,0.9800021648406982
298.0,0.9832882881164552
299.0,0.9863269329071044
300.0,0.9893656373023988
301.0,0.9924052953720092
302.0,0.5080983919857036
303.0,0.1411871910095214
304.0,0.2263297736644745
305.0,0.2736766934394836
306.0,0.3127293586730957
307.0,0.3485465943813324
308.0,0.3797163963317871
309.0,0.4095248281955719
310.0,0.4372226893901825
311.0,0.4591631889343261
312.0,0.4840528964996338
313.0,0.5039960741996765
314.0,0.5239392518997192
315.0,0.540316104888916
316.0,0.5585213899612427
317.0,0.5750313997268677
318.0,0.5895729064941406
319.0,0.6037248969078064
320.0,0.6166219115257263
321.0,0.6283731460571289
322.0,0.6402357220649719
323.0,0.6523427367210388
324.0,0.6604740619659424
325.0,0.6683300733566284
326.0,0.6774829030036926
327.0,0.6869317889213562
328.0,0.6962445974349976
329.0,0.7035679817199707
330.0,0.7096493244171143
331.0,0.715731680393219
332.0,0.7218129634857178
333.0,0.7275604605674744
334.0,0.7332423329353333
335.0,0.738884449005127
336.0,0.7439562082290649
337.0,0.7482916116714478
338.0,0.7526280283927917
339.0,0.7569634914398193
340.0,0.7613118290901184
341.0,0.7656611800193787
342.0,0.7700105309486389
343.0,0.7746062874794006
