Time(Seconds), RemainingCapacity(Ah) 
0.0,1.7669742107391355
1.0,1.7669742107391355
2.0,1.7669742107391355
3.0,1.7669742107391355
4.0,1.7669742107391355
5.0,1.7669742107391355
6.0,1.7669742107391355
7.0,1.7669742107391355
8.0,1.7669742107391355
9.0,1.7669742107391355
10.0,1.7669742107391355
11.0,1.7669742107391355
12.0,1.7669742107391355
13.0,1.7669742107391355
14.0,1.7669742107391355
15.0,1.7669742107391355
16.0,1.7669742107391355
17.0,1.7669742107391355
18.0,1.7669742107391355
19.0,1.7669742107391355
20.0,1.7669742107391355
21.0,1.7669742107391355
22.0,1.7669742107391355
23.0,1.7669742107391355
24.0,1.7669742107391355
25.0,1.7669742107391355
26.0,1.7669742107391355
27.0,1.7669742107391355
28.0,1.7669742107391355
29.0,1.7669742107391355
30.0,1.7669742107391355
31.0,1.7669742107391355
32.0,1.7669742107391355
33.0,1.7669742107391355
34.0,1.7669742107391355
35.0,1.7669742107391355
36.0,1.7669742107391355
37.0,1.7669742107391355
38.0,1.7669742107391355
39.0,1.7669742107391355
40.0,1.7669742107391355
41.0,1.7669742107391355
42.0,1.7669742107391355
43.0,1.7669742107391355
44.0,1.7669742107391355
45.0,1.7669742107391355
46.0,1.7669742107391355
47.0,1.7669742107391355
48.0,1.7669742107391355
49.0,1.7669742107391355
50.0,1.7669742107391355
51.0,1.7669742107391355
52.0,1.7669742107391355
53.0,1.7669742107391355
54.0,1.7669742107391355
55.0,1.7669742107391355
56.0,1.7669742107391355
57.0,1.7669742107391355
58.0,1.7669742107391355
59.0,1.7669742107391355
60.0,1.7669742107391355
61.0,1.7669742107391355
62.0,1.7669742107391355
63.0,1.7669742107391355
64.0,1.7669742107391355
65.0,1.7669742107391355
66.0,1.7669742107391355
67.0,1.7669742107391355
68.0,1.7669742107391355
69.0,1.7669742107391355
70.0,1.7669742107391355
71.0,1.7669742107391355
72.0,1.7669742107391355
73.0,1.7669742107391355
74.0,1.7669742107391355
75.0,1.7669742107391355
76.0,1.7669742107391355
77.0,1.7669742107391355
78.0,1.7669742107391355
79.0,1.7669742107391355
80.0,1.7669742107391355
81.0,1.7669742107391355
82.0,1.7669742107391355
83.0,1.7669742107391355
84.0,1.7669742107391355
85.0,1.7669742107391355
86.0,1.7669742107391355
87.0,1.7669742107391355
88.0,1.7669742107391355
89.0,1.7669742107391355
90.0,1.7669742107391355
91.0,1.7669742107391355
92.0,1.7669742107391355
93.0,1.7669742107391355
94.0,1.7669742107391355
95.0,1.7669742107391355
96.0,1.7669742107391355
97.0,1.7669742107391355
98.0,1.7669742107391355
99.0,1.7669742107391355
100.0,1.7669742107391355
101.0,1.7666785717010498
102.0,1.7666785717010498
103.0,1.7666785717010498
104.0,1.7666785717010498
105.0,1.7666785717010498
106.0,1.7666785717010498
107.0,1.7666785717010498
108.0,1.7666785717010498
109.0,1.7666785717010498
110.0,1.7666785717010498
111.0,1.7666785717010498
112.0,1.7666785717010498
113.0,1.7666785717010498
114.0,1.7666785717010498
115.0,1.7666785717010498
116.0,1.7666785717010498
117.0,1.7666785717010498
118.0,1.7666785717010498
119.0,1.7666785717010498
120.0,1.7666785717010498
121.0,1.7666785717010498
122.0,1.7666785717010498
123.0,1.7666785717010498
124.0,1.7666785717010498
125.0,1.7666785717010498
126.0,1.7666785717010498
127.0,1.7666785717010498
128.0,1.7666785717010498
129.0,1.7666785717010498
130.0,1.7666785717010498
131.0,1.7666785717010498
132.0,1.7666785717010498
133.0,1.7666785717010498
134.0,1.7666785717010498
135.0,1.7666785717010498
136.0,1.7666785717010498
137.0,1.7666785717010498
138.0,1.7666785717010498
139.0,1.7666785717010498
140.0,1.7666785717010498
141.0,1.7666785717010498
142.0,1.7666785717010498
143.0,1.7666785717010498
144.0,1.7666785717010498
145.0,1.7666785717010498
146.0,1.7666785717010498
147.0,1.7666785717010498
148.0,1.7666785717010498
149.0,1.7666785717010498
150.0,1.7666785717010498
151.0,1.7666785717010498
152.0,1.7666785717010498
153.0,1.7666785717010498
154.0,1.7666785717010498
155.0,1.7666785717010498
156.0,1.7666785717010498
157.0,1.7666785717010498
158.0,1.7666785717010498
159.0,1.7666785717010498
160.0,1.7666785717010498
161.0,1.7666785717010498
162.0,1.7666785717010498
163.0,1.7666785717010498
164.0,1.7666785717010498
165.0,1.7666785717010498
166.0,1.7666785717010498
167.0,1.7666785717010498
168.0,1.7666785717010498
169.0,1.7666785717010498
170.0,1.7666785717010498
171.0,1.7666785717010498
172.0,1.7666785717010498
173.0,1.7666785717010498
174.0,1.7666785717010498
175.0,1.7666785717010498
176.0,1.7666785717010498
177.0,1.7666785717010498
178.0,1.7666785717010498
179.0,1.7666785717010498
180.0,1.7666785717010498
181.0,1.7666785717010498
182.0,1.7666785717010498
183.0,1.7666785717010498
184.0,1.7666785717010498
185.0,1.7666785717010498
186.0,1.7666785717010498
187.0,1.7666785717010498
188.0,1.7666785717010498
189.0,1.7666785717010498
190.0,1.7666785717010498
191.0,1.7666785717010498
192.0,1.7666785717010498
193.0,1.7666785717010498
194.0,1.7666785717010498
195.0,1.7666785717010498
196.0,1.7666785717010498
197.0,1.7666785717010498
198.0,1.7666785717010498
199.0,1.7666785717010498
200.0,1.7666785717010498
201.0,1.7666785717010498
202.0,1.7663835287094116
203.0,1.7663835287094116
204.0,1.7663835287094116
205.0,1.7663835287094116
206.0,1.7663835287094116
207.0,1.7663835287094116
208.0,1.7663835287094116
209.0,1.7663835287094116
210.0,1.7663835287094116
211.0,1.7663835287094116
212.0,1.7663835287094116
213.0,1.7663835287094116
214.0,1.7663835287094116
215.0,1.7663835287094116
216.0,1.7663835287094116
217.0,1.7663835287094116
218.0,1.7663835287094116
219.0,1.7663835287094116
220.0,1.7663835287094116
221.0,1.7663835287094116
222.0,1.7663835287094116
223.0,1.7663835287094116
224.0,1.7663835287094116
225.0,1.7663835287094116
226.0,1.7663835287094116
227.0,1.7663835287094116
228.0,1.7663835287094116
229.0,1.7663835287094116
230.0,1.7663835287094116
231.0,1.7663835287094116
232.0,1.7663835287094116
233.0,1.7663835287094116
234.0,1.7663835287094116
235.0,1.7663835287094116
236.0,1.7663835287094116
237.0,1.7663835287094116
238.0,1.7663835287094116
239.0,1.7663835287094116
240.0,1.7663835287094116
241.0,1.7663835287094116
242.0,1.7663835287094116
243.0,1.7663835287094116
244.0,1.7663835287094116
245.0,1.7663835287094116
246.0,1.7663835287094116
247.0,1.7663835287094116
248.0,1.7663835287094116
249.0,1.7663835287094116
250.0,1.7663835287094116
251.0,1.7663835287094116
252.0,1.7663835287094116
253.0,1.7663835287094116
254.0,1.7663835287094116
255.0,1.7663835287094116
256.0,1.7663835287094116
257.0,1.7663835287094116
258.0,1.7663835287094116
259.0,1.7663835287094116
