Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99948,0.00007,0.00000,0.00035,0.00000,0.00010
0.14000,1.02194,0.99949,0.00007,0.00000,0.00035,0.00000,0.00010
0.28000,1.02194,0.99949,0.00007,0.00000,0.00035,0.00000,0.00010
0.42000,1.02194,0.99947,0.00007,0.00000,0.00036,0.00000,0.00010
0.56000,1.02194,0.99822,0.00013,0.00000,0.00123,0.00000,0.00042
0.70000,1.02194,0.99608,0.00040,0.00000,0.00242,0.00000,0.00109
0.84000,1.02194,0.99321,0.00112,0.00000,0.00347,0.00000,0.00219
0.98000,1.02194,0.97508,0.00386,0.00000,0.01142,0.00000,0.00964
1.12000,1.02194,0.96598,0.00292,0.00001,0.01751,0.00022,0.01336
1.26000,1.02194,0.83761,0.01373,0.00468,0.04895,0.03116,0.06387
1.40000,1.02194,0.00703,0.00035,0.68667,0.00028,0.30526,0.00041
1.54000,1.02194,0.00475,0.00045,0.63654,0.00031,0.35750,0.00045
1.68000,1.02194,0.00449,0.00034,0.44315,0.00038,0.55123,0.00041
1.82000,1.02194,0.00346,0.00036,0.15741,0.00040,0.83782,0.00055
1.96000,1.02194,0.00303,0.00022,0.04913,0.00023,0.94707,0.00031
2.10000,1.02194,0.00327,0.00034,0.01011,0.00022,0.98571,0.00036
2.24000,1.02194,0.00349,0.00043,0.01160,0.00019,0.98401,0.00028
2.38000,1.02194,0.00197,0.00007,0.00130,0.00007,0.99646,0.00013
2.52000,1.02194,0.00366,0.00039,0.00338,0.00010,0.99227,0.00020
2.66000,1.02194,0.00329,0.00043,0.00168,0.00015,0.99426,0.00018
2.80000,1.02194,0.00130,0.00007,0.00065,0.00004,0.99787,0.00006
2.94000,1.02194,0.00264,0.00028,0.00156,0.00008,0.99526,0.00018
3.08000,1.02194,0.00152,0.00007,0.00101,0.00007,0.99723,0.00010
3.22000,1.02194,0.00127,0.00004,0.00122,0.00005,0.99734,0.00007
3.36000,1.02194,0.00126,0.00004,0.00061,0.00003,0.99803,0.00003
3.50000,1.02194,0.00071,0.00001,0.00119,0.00003,0.99806,0.00001
3.64000,1.02194,0.00054,0.00000,0.00050,0.00001,0.99894,0.00001
3.78000,1.02194,0.00023,0.00000,0.00010,0.00000,0.99966,0.00000
3.92000,1.02194,0.00123,0.00001,0.00456,0.00004,0.99414,0.00002
4.06000,1.02194,0.00039,0.00000,0.00069,0.00001,0.99891,0.00000
4.20000,1.02194,0.00085,0.00000,0.00043,0.00001,0.99870,0.00000
4.34000,1.02194,0.00073,0.00000,0.00045,0.00001,0.99880,0.00000
4.48000,1.02194,0.00106,0.00001,0.00055,0.00001,0.99837,0.00001
4.62000,1.02194,0.00123,0.00000,0.00043,0.00001,0.99832,0.00000
4.76000,1.02194,0.00051,0.00000,0.00008,0.00000,0.99940,0.00000
4.90000,1.02194,0.00044,0.00000,0.00012,0.00000,0.99943,0.00000
5.04000,1.02194,0.00039,0.00000,0.00007,0.00000,0.99954,0.00000
5.18000,1.02194,0.00062,0.00000,0.00017,0.00000,0.99920,0.00000
5.32000,1.02194,0.00051,0.00000,0.00026,0.00000,0.99923,0.00000
5.46000,1.02194,0.00046,0.00000,0.00027,0.00000,0.99926,0.00000
5.60000,1.02194,0.00141,0.00001,0.00043,0.00001,0.99813,0.00001
5.74000,1.02194,0.00070,0.00001,0.00007,0.00000,0.99923,0.00000
