Time (seconds), abs_residuals
580.0000000,0.0085407
590.0000000,0.0095788
600.0000000,0.0054998
610.0000000,0.0294346
620.0000000,0.0204837
630.0000000,0.0011286
640.0000000,0.0120261
650.0000000,0.0354894
660.0000000,0.0161341
670.0000000,0.0036590
680.0000000,0.0090272
690.0000000,0.0198761
700.0000000,0.0089387
710.0000000,0.0006223
720.0000000,0.0099479
730.0000000,0.0140234
740.0000000,0.0020075
750.0000000,0.0076155
760.0000000,0.0174363
770.0000000,0.0318825
780.0000000,0.0174905
790.0000000,0.0136407
800.0000000,0.0035949
810.0000000,0.0266520
820.0000000,0.0111450
830.0000000,0.0271501
840.0000000,0.0011227
850.0000000,0.0166598
860.0000000,0.0277302
870.0000000,0.0047317
880.0000000,0.0001240
890.0000000,0.0238051
900.0000000,0.0096233
910.0000000,0.0189647
920.0000000,0.0183262
930.0000000,0.0050683
940.0000000,0.0200086
950.0000000,0.0330287
960.0000000,0.0041915
970.0000000,0.0004103
980.0000000,0.0241523
990.0000000,0.0051453
1000.0000000,0.0137230
1010.0000000,0.0232249
1020.0000000,0.0052436
1030.0000000,0.0097863
1040.0000000,0.0179020
1050.0000000,0.0049196
1060.0000000,0.0003550
1070.0000000,0.0237676
1080.0000000,0.0369841
1090.0000000,0.0179313
1100.0000000,0.0138929
1110.0000000,0.0039270
1120.0000000,0.0140422
1130.0000000,0.0079895
1140.0000000,0.0228617
1150.0000000,0.0009360
