Time (seconds),pred_0
580.00000,0.34074
590.00000,0.33492
600.00000,0.33564
610.00000,0.33565
620.00000,0.33149
630.00000,0.33127
640.00000,0.33738
650.00000,0.32336
660.00000,0.32358
670.00000,0.33127
680.00000,0.32960
690.00000,0.32941
700.00000,0.33556
710.00000,0.33555
720.00000,0.32977
730.00000,0.32981
740.00000,0.32814
750.00000,0.32819
760.00000,0.32844
770.00000,0.32853
780.00000,0.32850
790.00000,0.31986
800.00000,0.32655
810.00000,0.33287
820.00000,0.32693
830.00000,0.32692
840.00000,0.32648
850.00000,0.31810
860.00000,0.31677
870.00000,0.32531
880.00000,0.32523
890.00000,0.32524
900.00000,0.32541
910.00000,0.32553
920.00000,0.31660
930.00000,0.32508
940.00000,0.33101
950.00000,0.32489
960.00000,0.31638
970.00000,0.31620
980.00000,0.31602
990.00000,0.31615
1000.00000,0.32473
1010.00000,0.32466
1020.00000,0.31055
1030.00000,0.31601
1040.00000,0.32412
1050.00000,0.31565
1060.00000,0.31543
1070.00000,0.31563
1080.00000,0.32407
1090.00000,0.32415
1100.00000,0.32011
1110.00000,0.31972
1120.00000,0.32026
1130.00000,0.32856
1140.00000,0.32908
1150.00000,0.31964
