Time (seconds),CH0
0.000000000000000000e+00,-2.419999999999999929e-01
4.999999873689375818e-06,-2.379999999999999893e-01
9.999999747378751636e-06,-2.349999999999999867e-01
1.499999962106812745e-05,-2.300000000000000100e-01
1.999999949475750327e-05,-2.340000000000000135e-01
2.499999936844687909e-05,-2.479999999999999982e-01
2.999999924213625491e-05,-2.520000000000000018e-01
3.500000093481503427e-05,-2.449999999999999956e-01
3.999999898951500654e-05,-2.379999999999999893e-01
4.500000068219378591e-05,-2.320000000000000118e-01
4.999999873689375818e-05,-2.369999999999999885e-01
5.500000042957253754e-05,-2.409999999999999920e-01
5.999999848427250981e-05,-2.419999999999999929e-01
6.500000017695128918e-05,-2.359999999999999876e-01
7.000000186963006854e-05,-2.439999999999999947e-01
7.500000356230884790e-05,-2.510000000000000009e-01
7.999999797903001308e-05,-2.550000000000000044e-01
8.499999967170879245e-05,-2.399999999999999911e-01
9.000000136438757181e-05,-2.260000000000000064e-01
9.500000305706635118e-05,-2.270000000000000073e-01
9.999999747378751636e-05,-2.399999999999999911e-01
1.049999991664662957e-04,-2.520000000000000018e-01
1.100000008591450751e-04,-2.469999999999999973e-01
1.150000025518238544e-04,-2.469999999999999973e-01
1.199999969685450196e-04,-2.419999999999999929e-01
1.250000059371814132e-04,-2.439999999999999947e-01
1.300000003539025784e-04,-2.439999999999999947e-01
1.349999947706237435e-04,-2.409999999999999920e-01
1.400000037392601371e-04,-2.340000000000000135e-01
1.449999981559813023e-04,-2.419999999999999929e-01
1.500000071246176958e-04,-2.540000000000000036e-01
1.550000015413388610e-04,-2.560000000000000053e-01
1.599999959580600262e-04,-2.510000000000000009e-01
1.650000049266964197e-04,-2.409999999999999920e-01
1.699999993434175849e-04,-2.369999999999999885e-01
1.749999937601387501e-04,-2.419999999999999929e-01
1.800000027287751436e-04,-2.439999999999999947e-01
1.849999971454963088e-04,-2.479999999999999982e-01
1.900000061141327024e-04,-2.439999999999999947e-01
1.950000005308538675e-04,-2.510000000000000009e-01
1.999999949475750327e-04,-2.479999999999999982e-01
2.050000039162114263e-04,-2.479999999999999982e-01
2.099999983329325914e-04,-2.419999999999999929e-01
2.149999927496537566e-04,-2.369999999999999885e-01
2.200000017182901502e-04,-2.320000000000000118e-01
2.249999961350113153e-04,-2.520000000000000018e-01
2.300000051036477089e-04,-2.560000000000000053e-01
2.349999995203688741e-04,-2.530000000000000027e-01
2.399999939370900393e-04,-2.409999999999999920e-01
2.450000029057264328e-04,-2.449999999999999956e-01
2.500000118743628263e-04,-2.489999999999999991e-01
2.549999917391687632e-04,-2.500000000000000000e-01
2.600000007078051567e-04,-2.439999999999999947e-01
2.650000096764415503e-04,-2.419999999999999929e-01
2.699999895412474871e-04,-2.469999999999999973e-01
2.749999985098838806e-04,-2.550000000000000044e-01
2.800000074785202742e-04,-2.560000000000000053e-01
2.849999873433262110e-04,-2.489999999999999991e-01
2.899999963119626045e-04,-2.429999999999999938e-01
2.950000052805989981e-04,-2.359999999999999876e-01
3.000000142492353916e-04,-2.389999999999999902e-01
3.049999941140413284e-04,-2.510000000000000009e-01
3.100000030826777220e-04,-2.540000000000000036e-01
3.150000120513141155e-04,-2.500000000000000000e-01
3.199999919161200523e-04,-2.469999999999999973e-01
3.250000008847564459e-04,-2.550000000000000044e-01
3.300000098533928394e-04,-2.590000000000000080e-01
3.349999897181987762e-04,-2.429999999999999938e-01
3.399999986868351698e-04,-2.389999999999999902e-01
3.450000076554715633e-04,-2.399999999999999911e-01
3.499999875202775002e-04,-2.500000000000000000e-01
3.549999964889138937e-04,-2.560000000000000053e-01
3.600000054575502872e-04,-2.610000000000000098e-01
3.650000144261866808e-04,-2.459999999999999964e-01
3.699999942909926176e-04,-2.449999999999999956e-01
3.750000032596290112e-04,-2.479999999999999982e-01
3.800000122282654047e-04,-2.510000000000000009e-01
3.849999920930713415e-04,-2.459999999999999964e-01
3.900000010617077351e-04,-2.459999999999999964e-01
3.950000100303441286e-04,-2.540000000000000036e-01
3.999999898951500654e-04,-2.550000000000000044e-01
4.049999988637864590e-04,-2.630000000000000115e-01
4.100000078324228525e-04,-2.540000000000000036e-01
4.149999876972287893e-04,-2.369999999999999885e-01
4.199999966658651829e-04,-2.419999999999999929e-01
4.250000056345015764e-04,-2.510000000000000009e-01
4.299999854993075132e-04,-2.600000000000000089e-01
4.349999944679439068e-04,-2.560000000000000053e-01
4.400000034365803003e-04,-2.530000000000000027e-01
4.450000124052166939e-04,-2.530000000000000027e-01
4.499999922700226307e-04,-2.590000000000000080e-01
4.550000012386590242e-04,-2.540000000000000036e-01
4.600000102072954178e-04,-2.419999999999999929e-01
4.649999900721013546e-04,-2.359999999999999876e-01
4.699999990407377481e-04,-2.469999999999999973e-01
4.750000080093741417e-04,-2.590000000000000080e-01
4.799999878741800785e-04,-2.590000000000000080e-01
4.849999968428164721e-04,-2.550000000000000044e-01
4.900000058114528656e-04,-2.510000000000000009e-01
4.949999856762588024e-04,-2.500000000000000000e-01
5.000000237487256527e-04,-2.489999999999999991e-01
5.050000036135315895e-04,-2.489999999999999991e-01
5.099999834783375263e-04,-2.479999999999999982e-01
5.150000215508043766e-04,-2.530000000000000027e-01
5.200000014156103134e-04,-2.560000000000000053e-01
5.249999812804162502e-04,-2.620000000000000107e-01
5.300000193528831005e-04,-2.640000000000000124e-01
5.349999992176890373e-04,-2.530000000000000027e-01
5.399999790824949741e-04,-2.439999999999999947e-01
5.450000171549618244e-04,-2.399999999999999911e-01
5.499999970197677612e-04,-2.479999999999999982e-01
5.549999768845736980e-04,-2.620000000000000107e-01
5.600000149570405483e-04,-2.550000000000000044e-01
5.649999948218464851e-04,-2.550000000000000044e-01
5.699999746866524220e-04,-2.550000000000000044e-01
5.750000127591192722e-04,-2.600000000000000089e-01
5.799999926239252090e-04,-2.540000000000000036e-01
5.849999724887311459e-04,-2.500000000000000000e-01
5.900000105611979961e-04,-2.449999999999999956e-01
5.949999904260039330e-04,-2.520000000000000018e-01
6.000000284984707832e-04,-2.560000000000000053e-01
6.050000083632767200e-04,-2.620000000000000107e-01
6.099999882280826569e-04,-2.630000000000000115e-01
6.150000263005495071e-04,-2.530000000000000027e-01
6.200000061653554440e-04,-2.489999999999999991e-01
6.249999860301613808e-04,-2.510000000000000009e-01
6.300000241026282310e-04,-2.469999999999999973e-01
6.350000039674341679e-04,-2.530000000000000027e-01
6.399999838322401047e-04,-2.570000000000000062e-01
6.450000219047069550e-04,-2.580000000000000071e-01
6.500000017695128918e-04,-2.590000000000000080e-01
6.549999816343188286e-04,-2.560000000000000053e-01
6.600000197067856789e-04,-2.510000000000000009e-01
6.649999995715916157e-04,-2.449999999999999956e-01
6.699999794363975525e-04,-2.449999999999999956e-01
6.750000175088644028e-04,-2.540000000000000036e-01
6.799999973736703396e-04,-2.580000000000000071e-01
6.849999772384762764e-04,-2.640000000000000124e-01
6.900000153109431267e-04,-2.530000000000000027e-01
6.949999951757490635e-04,-2.540000000000000036e-01
6.999999750405550003e-04,-2.540000000000000036e-01
7.050000131130218506e-04,-2.510000000000000009e-01
7.099999929778277874e-04,-2.459999999999999964e-01
7.149999728426337242e-04,-2.489999999999999991e-01
7.200000109151005745e-04,-2.510000000000000009e-01
7.249999907799065113e-04,-2.580000000000000071e-01
7.300000288523733616e-04,-2.610000000000000098e-01
7.350000087171792984e-04,-2.560000000000000053e-01
7.399999885819852352e-04,-2.540000000000000036e-01
7.450000266544520855e-04,-2.479999999999999982e-01
7.500000065192580223e-04,-2.489999999999999991e-01
7.549999863840639591e-04,-2.530000000000000027e-01
7.600000244565308094e-04,-2.570000000000000062e-01
7.650000043213367462e-04,-2.660000000000000142e-01
7.699999841861426830e-04,-2.610000000000000098e-01
7.750000222586095333e-04,-2.540000000000000036e-01
7.800000021234154701e-04,-2.500000000000000000e-01
7.849999819882214069e-04,-2.500000000000000000e-01
7.900000200606882572e-04,-2.429999999999999938e-01
7.949999999254941940e-04,-2.479999999999999982e-01
7.999999797903001308e-04,-2.610000000000000098e-01
8.050000178627669811e-04,-2.630000000000000115e-01
8.099999977275729179e-04,-2.530000000000000027e-01
8.149999775923788548e-04,-2.449999999999999956e-01
8.200000156648457050e-04,-2.489999999999999991e-01
8.249999955296516418e-04,-2.540000000000000036e-01
8.299999753944575787e-04,-2.479999999999999982e-01
8.350000134669244289e-04,-2.459999999999999964e-01
8.399999933317303658e-04,-2.520000000000000018e-01
8.449999731965363026e-04,-2.570000000000000062e-01
8.500000112690031528e-04,-2.680000000000000160e-01
8.549999911338090897e-04,-2.670000000000000151e-01
8.599999709986150265e-04,-2.670000000000000151e-01
8.650000090710818768e-04,-2.570000000000000062e-01
8.699999889358878136e-04,-2.489999999999999991e-01
8.750000270083546638e-04,-2.449999999999999956e-01
8.800000068731606007e-04,-2.520000000000000018e-01
8.849999867379665375e-04,-2.660000000000000142e-01
8.900000248104333878e-04,-2.660000000000000142e-01
8.950000046752393246e-04,-2.630000000000000115e-01
8.999999845400452614e-04,-2.630000000000000115e-01
9.050000226125121117e-04,-2.530000000000000027e-01
9.100000024773180485e-04,-2.469999999999999973e-01
9.149999823421239853e-04,-2.429999999999999938e-01
9.200000204145908356e-04,-2.520000000000000018e-01
9.250000002793967724e-04,-2.620000000000000107e-01
9.299999801442027092e-04,-2.620000000000000107e-01
9.350000182166695595e-04,-2.489999999999999991e-01
9.399999980814754963e-04,-2.439999999999999947e-01
9.449999779462814331e-04,-2.449999999999999956e-01
9.500000160187482834e-04,-2.469999999999999973e-01
9.549999958835542202e-04,-2.560000000000000053e-01
9.599999757483601570e-04,-2.590000000000000080e-01
9.650000138208270073e-04,-2.600000000000000089e-01
9.699999936856329441e-04,-2.610000000000000098e-01
9.749999735504388809e-04,-2.630000000000000115e-01
9.800000116229057312e-04,-2.640000000000000124e-01
9.850000496953725815e-04,-2.740000000000000213e-01
9.899999713525176048e-04,-2.550000000000000044e-01
9.950000094249844551e-04,-2.459999999999999964e-01
1.000000047497451305e-03,-2.530000000000000027e-01
1.004999969154596329e-03,-2.640000000000000124e-01
1.010000007227063179e-03,-2.670000000000000151e-01
1.015000045299530029e-03,-2.640000000000000124e-01
1.019999966956675053e-03,-2.630000000000000115e-01
1.025000005029141903e-03,-2.600000000000000089e-01
1.030000043101608753e-03,-2.479999999999999982e-01
1.034999964758753777e-03,-2.449999999999999956e-01
1.040000002831220627e-03,-2.479999999999999982e-01
1.045000040903687477e-03,-2.590000000000000080e-01
1.049999962560832500e-03,-2.630000000000000115e-01
1.055000000633299351e-03,-2.600000000000000089e-01
1.060000038705766201e-03,-2.510000000000000009e-01
1.064999960362911224e-03,-2.510000000000000009e-01
1.069999998435378075e-03,-2.510000000000000009e-01
1.075000036507844925e-03,-2.560000000000000053e-01
1.079999958164989948e-03,-2.550000000000000044e-01
1.084999996237456799e-03,-2.580000000000000071e-01
