Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01649,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
0.21516,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
0.41450,0.29754,0.99962,0.00013,0.00010,0.00004,0.00011
0.61318,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
0.81216,0.29733,0.99962,0.00013,0.00010,0.00004,0.00011
1.01064,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
1.20956,0.29769,0.99962,0.00013,0.00010,0.00004,0.00011
1.40807,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
1.60668,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
1.80556,0.29812,0.74982,0.24644,0.00327,0.00016,0.00031
2.00426,0.29913,0.00098,0.99898,0.00000,0.00003,0.00001
2.20360,0.29873,0.00002,0.99997,0.00000,0.00001,0.00000
2.40304,0.29782,0.95812,0.04157,0.00012,0.00001,0.00017
2.60172,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
2.80041,0.29876,0.99962,0.00013,0.00010,0.00004,0.00011
2.99919,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
3.19873,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
3.39735,0.29737,0.99962,0.00013,0.00010,0.00004,0.00011
3.59620,0.29801,0.81238,0.18562,0.00169,0.00023,0.00009
3.79501,0.29856,0.00021,0.99979,0.00000,0.00000,0.00000
3.99355,0.29868,0.00002,0.99998,0.00000,0.00000,0.00000
4.19274,0.29842,0.98992,0.00998,0.00003,0.00000,0.00006
4.39124,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
4.59073,0.29758,0.99962,0.00013,0.00010,0.00004,0.00011
4.78927,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
4.98789,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
5.18672,0.29904,0.99954,0.00013,0.00030,0.00001,0.00002
5.38617,0.29826,0.00382,0.99599,0.00000,0.00011,0.00008
5.58488,0.29864,0.00000,1.00000,0.00000,0.00000,0.00000
5.78462,0.29807,0.93849,0.06132,0.00007,0.00001,0.00011
5.98256,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
6.18160,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
6.38061,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
6.57912,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
6.77804,0.29912,0.99962,0.00013,0.00010,0.00004,0.00011
6.97680,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
7.17623,0.29803,0.13968,0.85540,0.00449,0.00012,0.00031
7.37467,0.29846,0.00429,0.99557,0.00006,0.00002,0.00007
7.57350,0.29899,0.00038,0.99962,0.00000,0.00000,0.00000
7.77330,0.29839,0.00042,0.99957,0.00000,0.00000,0.00000
7.97154,0.29920,0.99763,0.00149,0.00060,0.00004,0.00024
8.17038,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
8.36947,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
8.56818,0.29931,0.99962,0.00013,0.00010,0.00004,0.00011
8.76782,0.29765,0.99962,0.00013,0.00010,0.00004,0.00011
8.96578,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
9.16509,0.29824,0.99971,0.00008,0.00014,0.00003,0.00004
9.36414,0.29834,0.01801,0.98180,0.00018,0.00000,0.00001
9.56246,0.29823,0.00179,0.99809,0.00011,0.00000,0.00002
9.76165,0.29905,0.18377,0.75271,0.00085,0.02146,0.04121
9.96101,0.29848,0.00059,0.99938,0.00000,0.00003,0.00000
10.16006,0.29793,0.99885,0.00095,0.00014,0.00001,0.00005
10.35849,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
10.55819,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
10.75675,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
10.95506,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
11.15409,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
11.35317,0.29862,0.99718,0.00207,0.00062,0.00006,0.00007
11.55230,0.29778,0.00940,0.93895,0.00018,0.00831,0.04316
11.75134,0.29835,0.00064,0.99756,0.00000,0.00005,0.00174
11.95037,0.29807,0.76295,0.23674,0.00013,0.00002,0.00016
12.14875,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
12.34761,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
12.54648,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
12.74582,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
12.94444,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
13.14338,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
13.34196,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
13.54145,0.29750,0.95930,0.04040,0.00023,0.00006,0.00001
13.74036,0.29796,0.00079,0.99913,0.00000,0.00001,0.00006
13.93916,0.29855,0.00064,0.99929,0.00000,0.00000,0.00007
14.13778,0.29848,0.12218,0.87362,0.00009,0.00001,0.00410
14.33668,0.29939,0.99962,0.00013,0.00010,0.00004,0.00011
14.53575,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
14.73510,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
14.93388,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
15.13226,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
15.33181,0.29770,0.99962,0.00013,0.00010,0.00004,0.00011
15.53012,0.29880,0.70874,0.28874,0.00133,0.00056,0.00062
15.72954,0.29834,0.00778,0.62678,0.00085,0.09528,0.26931
15.92830,0.29911,0.00556,0.98718,0.00000,0.00721,0.00004
16.12789,0.29818,0.00012,0.99987,0.00000,0.00000,0.00000
16.32698,0.29858,0.99901,0.00069,0.00017,0.00004,0.00009
16.52573,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
16.72465,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
16.92356,0.29764,0.99962,0.00013,0.00010,0.00004,0.00011
17.12194,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
17.32115,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
17.52011,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
17.71836,0.29829,0.98628,0.01343,0.00025,0.00003,0.00001
17.91789,0.29790,0.00033,0.99965,0.00000,0.00000,0.00001
18.11647,0.29871,0.00589,0.99255,0.00000,0.00133,0.00024
18.31520,0.29922,0.00018,0.99982,0.00000,0.00000,0.00000
18.51537,0.29771,0.99805,0.00102,0.00062,0.00001,0.00030
18.71406,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
18.91326,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
19.11116,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
19.31042,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
19.50911,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
19.70835,0.29769,0.99962,0.00013,0.00010,0.00004,0.00011
19.90688,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
20.10614,0.29778,0.99242,0.00717,0.00036,0.00003,0.00002
20.30465,0.29826,0.00214,0.99685,0.00001,0.00006,0.00094
20.50378,0.29817,0.03148,0.42647,0.00010,0.02672,0.51523
20.70226,0.29938,0.28174,0.71670,0.00000,0.00000,0.00155
20.90188,0.29897,0.37202,0.48270,0.14351,0.00006,0.00171
21.10131,0.29850,0.99942,0.00034,0.00013,0.00004,0.00007
21.29959,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
21.49844,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
21.69780,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
21.89651,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
22.09548,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
22.29474,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
22.49340,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
22.69188,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
22.89112,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
23.08982,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
23.28864,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
23.48807,0.29765,0.99962,0.00013,0.00010,0.00004,0.00011
