Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98645,0.00728,0.00292,0.00335
0.06830,0.06820,0.98645,0.00728,0.00292,0.00335
0.13657,0.06820,0.98645,0.00728,0.00292,0.00335
0.20483,0.06820,0.98645,0.00728,0.00292,0.00335
0.27310,0.06820,0.98645,0.00728,0.00292,0.00335
0.34137,0.06820,0.98645,0.00728,0.00292,0.00335
0.40963,0.06820,0.98645,0.00728,0.00292,0.00335
0.47790,0.06820,0.98645,0.00728,0.00292,0.00335
0.54617,0.06820,0.98645,0.00728,0.00292,0.00335
0.61443,0.06820,0.98645,0.00728,0.00292,0.00335
0.68270,0.06820,0.97296,0.01824,0.00490,0.00390
0.75097,0.06820,0.01019,0.98466,0.00364,0.00151
0.81923,0.06820,0.00438,0.99205,0.00275,0.00081
0.88750,0.06820,0.00275,0.99470,0.00197,0.00059
0.95577,0.06820,0.00226,0.99548,0.00175,0.00050
1.02403,0.06820,0.00214,0.99578,0.00159,0.00049
1.09230,0.06820,0.00215,0.99586,0.00150,0.00049
1.16057,0.06820,0.00214,0.99589,0.00149,0.00049
1.22883,0.06820,0.00198,0.99608,0.00150,0.00043
1.29710,0.06820,0.00183,0.99539,0.00244,0.00034
1.36537,0.06820,0.00192,0.99493,0.00281,0.00034
1.43363,0.06820,0.00088,0.00000,0.99912,0.00000
1.50190,0.06820,0.00435,0.00000,0.99564,0.00001
1.57017,0.06820,0.00991,0.00191,0.92496,0.06322
1.63843,0.06820,0.02599,0.00600,0.94839,0.01961
1.70670,0.06820,0.00391,0.00038,0.99504,0.00068
1.77497,0.06820,0.00204,0.00041,0.99705,0.00050
1.84323,0.06820,0.00115,0.00047,0.99768,0.00071
1.91150,0.06820,0.00171,0.00084,0.99667,0.00078
1.97977,0.06820,0.00192,0.00138,0.99514,0.00157
2.04803,0.06820,0.01106,0.00401,0.96741,0.01752
2.11630,0.06820,0.00300,0.00155,0.99276,0.00269
2.18457,0.06820,0.00367,0.00163,0.99131,0.00340
2.25283,0.06820,0.00189,0.00117,0.99572,0.00123
2.32110,0.06820,0.00246,0.00132,0.99427,0.00195
2.38937,0.06820,0.00293,0.00200,0.99262,0.00245
2.45763,0.06820,0.00447,0.00258,0.98882,0.00413
2.52590,0.06820,0.00412,0.00193,0.98988,0.00407
2.59417,0.06820,0.00626,0.00416,0.98207,0.00750
2.66243,0.06820,0.00540,0.00274,0.98616,0.00570
2.73070,0.06820,0.00423,0.00299,0.98878,0.00401
2.79897,0.06820,0.00555,0.00326,0.98465,0.00654
2.86723,0.06820,0.00307,0.00216,0.99222,0.00256
2.93550,0.06820,0.00267,0.00194,0.99337,0.00202
3.00377,0.06820,0.00181,0.00120,0.99589,0.00110
3.07203,0.06820,0.00391,0.00194,0.99005,0.00411
3.14030,0.06820,0.00324,0.00302,0.99043,0.00331
3.20857,0.06820,0.00290,0.00216,0.99238,0.00256
3.27683,0.06820,0.00252,0.00175,0.99386,0.00187
3.34510,0.06820,0.00347,0.00305,0.99044,0.00304
3.41337,0.06820,0.00435,0.00336,0.98807,0.00422
3.48163,0.06820,0.00271,0.00183,0.99270,0.00275
3.54990,0.06820,0.00215,0.00139,0.99483,0.00163
3.61817,0.06820,0.00336,0.00163,0.99202,0.00299
3.68643,0.06820,0.00517,0.00268,0.98653,0.00562
3.75470,0.06820,0.00378,0.00264,0.99035,0.00324
3.82297,0.06820,0.00354,0.00180,0.99167,0.00299
3.89123,0.06820,0.00560,0.00777,0.98106,0.00557
3.95950,0.06820,0.00350,0.00191,0.99203,0.00255
4.02777,0.06820,0.00273,0.00200,0.99293,0.00234
4.09603,0.06820,0.00215,0.00124,0.99538,0.00123
4.16430,0.06820,0.00263,0.00153,0.99367,0.00217
4.23257,0.06820,0.00566,0.00343,0.98536,0.00554
4.30083,0.06820,0.00584,0.00327,0.98430,0.00659
4.36910,0.06820,0.00424,0.00194,0.98944,0.00439
4.43737,0.06820,0.00265,0.00153,0.99407,0.00174
4.50563,0.06820,0.00299,0.00149,0.99283,0.00269
4.57390,0.06820,0.00261,0.00140,0.99391,0.00209
4.64217,0.06820,0.00196,0.00107,0.99540,0.00156
4.71043,0.06820,0.00159,0.00101,0.99594,0.00146
4.77870,0.06820,0.00182,0.00114,0.99517,0.00187
4.84697,0.06820,0.00262,0.00221,0.99221,0.00296
4.91523,0.06820,0.00140,0.00083,0.99681,0.00096
4.98350,0.06820,0.00165,0.00131,0.99586,0.00118
5.05177,0.06820,0.00141,0.00101,0.99649,0.00109
5.12003,0.06820,0.00211,0.00137,0.99476,0.00176
5.18830,0.06820,0.00320,0.00192,0.99180,0.00308
5.25657,0.06820,0.00194,0.00119,0.99545,0.00142
5.32483,0.06820,0.00138,0.00116,0.99659,0.00087
5.39310,0.06820,0.00214,0.00183,0.99424,0.00179
5.46137,0.06820,0.00388,0.00196,0.98969,0.00447
5.52963,0.06820,0.00209,0.00123,0.99497,0.00171
5.59790,0.06820,0.00231,0.00148,0.99408,0.00213
5.66617,0.06820,0.00189,0.00120,0.99535,0.00155
5.73443,0.06820,0.00726,0.00432,0.96969,0.01874
5.80270,0.06820,0.00257,0.00164,0.99383,0.00196
5.87097,0.06820,0.00195,0.00134,0.99490,0.00180
5.93923,0.06820,0.00228,0.00089,0.99506,0.00177
6.00750,0.06820,0.00376,0.00214,0.99010,0.00400
6.07577,0.06820,0.00293,0.00153,0.99314,0.00241
6.14403,0.06820,0.00333,0.00266,0.99115,0.00287
6.21230,0.06820,0.00196,0.00098,0.99543,0.00163
6.28057,0.06820,0.00473,0.00317,0.98766,0.00444
6.34883,0.06820,0.00384,0.00223,0.99049,0.00344
6.41710,0.06820,0.00354,0.00238,0.99089,0.00319
6.48537,0.06820,0.00186,0.00106,0.99567,0.00142
6.55363,0.06820,0.00236,0.00131,0.99436,0.00198
6.62190,0.06820,0.00285,0.00229,0.99228,0.00258
6.69017,0.06820,0.00153,0.00087,0.99654,0.00106
6.75843,0.06820,0.00165,0.00086,0.99636,0.00114
6.82670,0.06820,0.00209,0.00126,0.99510,0.00155
6.89497,0.06820,0.00259,0.00117,0.99416,0.00207
6.96323,0.06820,0.00195,0.00101,0.99568,0.00135
7.03150,0.06820,0.00143,0.00102,0.99660,0.00095
7.09977,0.06820,0.00160,0.00099,0.99632,0.00108
7.16803,0.06820,0.00280,0.00112,0.99357,0.00251
7.23630,0.06820,0.00198,0.00121,0.99577,0.00105
7.30457,0.06820,0.00188,0.00151,0.99520,0.00140
7.37283,0.06820,0.00175,0.00102,0.99612,0.00111
7.44110,0.06820,0.00536,0.00235,0.98693,0.00537
7.50937,0.06820,0.00221,0.00129,0.99525,0.00126
7.57763,0.06820,0.00151,0.00087,0.99671,0.00091
7.64590,0.06820,0.00180,0.00088,0.99616,0.00116
7.71417,0.06820,0.00255,0.00095,0.99449,0.00201
7.78243,0.06820,0.00174,0.00076,0.99637,0.00113
7.85070,0.06820,0.00147,0.00093,0.99643,0.00117
7.91897,0.06820,0.00194,0.00140,0.99507,0.00158
7.98723,0.06820,0.00495,0.00240,0.98701,0.00564
8.05550,0.06820,0.00157,0.00081,0.99660,0.00102
8.12377,0.06820,0.00118,0.00065,0.99732,0.00086
8.19203,0.06820,0.00224,0.00160,0.99443,0.00173
8.26030,0.06820,0.00813,0.00592,0.97576,0.01019
8.32857,0.06820,0.00200,0.00104,0.99551,0.00145
8.39683,0.06820,0.00170,0.00118,0.99577,0.00135
8.46510,0.06820,0.00202,0.00134,0.99505,0.00159
8.53337,0.06820,0.00387,0.00239,0.98808,0.00566
8.60163,0.06820,0.00178,0.00103,0.99559,0.00160
8.66990,0.06820,0.00160,0.00078,0.99654,0.00108
8.73817,0.06820,0.00165,0.00097,0.99625,0.00114
