Time (seconds), abs_residuals
13890.0000000,0.0057748
13900.0000000,0.0035095
13910.0000000,0.0060599
13920.0000000,0.0042140
13930.0000000,0.0053554
13940.0000000,0.0053554
13950.0000000,0.0005707
13960.0000000,0.0049912
13970.0000000,0.0049912
13980.0000000,0.0002065
13990.0000000,0.0002065
14000.0000000,0.0002065
14010.0000000,0.0045782
14020.0000000,0.0002065
14030.0000000,0.0046269
14040.0000000,0.0002065
14050.0000000,0.0002065
14060.0000000,0.0064728
14070.0000000,0.0046269
14080.0000000,0.0045782
14090.0000000,0.0046269
14100.0000000,0.0097272
14110.0000000,0.0064728
14120.0000000,0.0049425
14130.0000000,0.0016882
14140.0000000,0.0016882
14150.0000000,0.0016882
14160.0000000,0.0145119
14170.0000000,0.0010491
14180.0000000,0.0058338
14190.0000000,0.0010491
14200.0000000,0.0106185
14210.0000000,0.0016882
14220.0000000,0.0016882
14230.0000000,0.0058338
14240.0000000,0.0010491
14250.0000000,0.0016882
14260.0000000,0.0016882
14270.0000000,0.0010491
14280.0000000,0.0030965
14290.0000000,0.0010491
14300.0000000,0.0092156
14310.0000000,0.0037356
14320.0000000,0.0010491
14330.0000000,0.0058338
14340.0000000,0.0037356
14350.0000000,0.0044309
14360.0000000,0.0044309
14370.0000000,0.0003538
14380.0000000,0.0003538
14390.0000000,0.0003538
14400.0000000,0.0076600
14410.0000000,0.0076600
14420.0000000,0.0085203
14430.0000000,0.0003538
14440.0000000,0.0003538
14450.0000000,0.0099232
