Time (seconds),pred_0
13890.00000,0.15888
13900.00000,0.15439
13910.00000,0.15439
13920.00000,0.14775
13930.00000,0.14775
13940.00000,0.14775
13950.00000,0.14775
13960.00000,0.14333
13970.00000,0.14333
13980.00000,0.14333
13990.00000,0.14333
14000.00000,0.14333
14010.00000,0.14333
14020.00000,0.14333
14030.00000,0.13891
14040.00000,0.14333
14050.00000,0.14333
14060.00000,0.13228
14070.00000,0.13891
14080.00000,0.14333
14090.00000,0.13891
14100.00000,0.13891
14110.00000,0.13228
14120.00000,0.13891
14130.00000,0.13228
14140.00000,0.13228
14150.00000,0.13228
14160.00000,0.13891
14170.00000,0.12814
14180.00000,0.12814
14190.00000,0.12814
14200.00000,0.12814
14210.00000,0.13228
14220.00000,0.13228
14230.00000,0.12814
14240.00000,0.12814
14250.00000,0.13228
14260.00000,0.13228
14270.00000,0.12814
14280.00000,0.13228
14290.00000,0.12814
14300.00000,0.12476
14310.00000,0.12814
14320.00000,0.12814
14330.00000,0.12814
14340.00000,0.12814
14350.00000,0.12476
14360.00000,0.12476
14370.00000,0.12476
14380.00000,0.12476
14390.00000,0.12476
14400.00000,0.12153
14410.00000,0.12153
14420.00000,0.12814
14430.00000,0.12476
14440.00000,0.12476
14450.00000,0.12476
