Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.99782,0.00062,0.00019,0.00138
0.06830,0.06820,0.99782,0.00062,0.00019,0.00138
0.13657,0.06820,0.99782,0.00062,0.00019,0.00138
0.20483,0.06820,0.99782,0.00062,0.00019,0.00138
0.27310,0.06820,0.99782,0.00062,0.00019,0.00138
0.34137,0.06820,0.99782,0.00062,0.00019,0.00138
0.40963,0.06820,0.99782,0.00062,0.00019,0.00138
0.47790,0.06820,0.99782,0.00062,0.00019,0.00138
0.54617,0.06820,0.99782,0.00062,0.00019,0.00138
0.61443,0.06820,0.99782,0.00062,0.00019,0.00138
0.68270,0.06820,0.99782,0.00062,0.00019,0.00138
0.75097,0.06820,0.99782,0.00062,0.00019,0.00138
0.81923,0.06820,0.99782,0.00062,0.00019,0.00138
0.88750,0.06820,0.99782,0.00062,0.00019,0.00138
0.95577,0.06820,0.99782,0.00062,0.00019,0.00138
1.02403,0.06820,0.99782,0.00062,0.00019,0.00138
1.09230,0.06820,0.99782,0.00062,0.00019,0.00138
1.16057,0.06820,0.99782,0.00062,0.00019,0.00138
1.22883,0.06820,0.99782,0.00062,0.00019,0.00138
1.29710,0.06820,0.99782,0.00062,0.00019,0.00138
1.36537,0.06820,0.99782,0.00062,0.00019,0.00138
1.43363,0.06820,0.99782,0.00062,0.00019,0.00138
1.50190,0.06820,0.99782,0.00062,0.00019,0.00138
1.57017,0.06820,0.99782,0.00062,0.00019,0.00138
1.63843,0.06820,0.99782,0.00062,0.00019,0.00138
1.70670,0.06820,0.99782,0.00062,0.00019,0.00138
1.77497,0.06820,0.99782,0.00062,0.00019,0.00138
1.84323,0.06820,0.99782,0.00062,0.00019,0.00138
1.91150,0.06820,0.99782,0.00062,0.00019,0.00138
1.97977,0.06820,0.99782,0.00062,0.00019,0.00138
2.04803,0.06820,0.99782,0.00062,0.00019,0.00138
2.11630,0.06820,0.99782,0.00062,0.00019,0.00138
2.18457,0.06820,0.99782,0.00062,0.00019,0.00138
2.25283,0.06820,0.99782,0.00062,0.00019,0.00138
2.32110,0.06820,0.99782,0.00062,0.00019,0.00138
2.38937,0.06820,0.99782,0.00062,0.00019,0.00138
2.45763,0.06820,0.99782,0.00062,0.00019,0.00138
2.52590,0.06820,0.99782,0.00062,0.00019,0.00138
2.59417,0.06820,0.99782,0.00062,0.00019,0.00138
2.66243,0.06820,0.99782,0.00062,0.00019,0.00138
2.73070,0.06820,0.99782,0.00062,0.00019,0.00138
2.79897,0.06820,0.99782,0.00062,0.00019,0.00138
2.86723,0.06820,0.99782,0.00062,0.00019,0.00138
2.93550,0.06820,0.99782,0.00062,0.00019,0.00138
3.00377,0.06820,0.99782,0.00062,0.00019,0.00138
3.07203,0.06820,0.99782,0.00062,0.00019,0.00138
3.14030,0.06820,0.99782,0.00062,0.00019,0.00138
3.20857,0.06820,0.99782,0.00062,0.00019,0.00138
3.27683,0.06820,0.99028,0.00393,0.00110,0.00469
3.34510,0.06820,0.66249,0.31993,0.00606,0.01152
3.41337,0.06820,0.38916,0.59398,0.00704,0.00982
3.48163,0.06820,0.13623,0.85254,0.00586,0.00537
3.54990,0.06820,0.07532,0.91635,0.00457,0.00375
3.61817,0.06820,0.05669,0.93647,0.00392,0.00292
3.68643,0.06820,0.04355,0.95080,0.00336,0.00229
3.75470,0.06820,0.03699,0.95797,0.00308,0.00196
3.82297,0.06820,0.03607,0.95900,0.00302,0.00191
3.89123,0.06820,0.03192,0.96370,0.00270,0.00168
3.95950,0.06820,0.02999,0.96585,0.00256,0.00160
4.02777,0.06820,0.02813,0.96794,0.00243,0.00150
4.09603,0.06820,0.02751,0.96862,0.00239,0.00148
4.16430,0.06820,0.02644,0.96985,0.00231,0.00141
4.23257,0.06820,0.02642,0.96983,0.00232,0.00143
4.30083,0.06820,0.02619,0.97006,0.00232,0.00142
4.36910,0.06820,0.02545,0.97089,0.00227,0.00139
4.43737,0.06820,0.02467,0.97173,0.00224,0.00137
4.50563,0.06820,0.02459,0.97175,0.00227,0.00138
4.57390,0.06820,0.02357,0.97281,0.00227,0.00135
4.64217,0.06820,0.02130,0.97535,0.00213,0.00122
4.71043,0.06820,0.01998,0.97681,0.00207,0.00114
4.77870,0.06820,0.01904,0.97788,0.00199,0.00109
4.84697,0.06820,0.01794,0.97908,0.00194,0.00104
