Time (seconds), abs_residuals
4200.0000000,0.0170801
4210.0000000,0.0346937
4220.0000000,0.0198851
4230.0000000,0.0085952
4240.0000000,0.0010565
4250.0000000,0.0037467
4260.0000000,0.0087993
4270.0000000,0.0299825
4280.0000000,0.0033804
4290.0000000,0.0081522
4300.0000000,0.0239209
4310.0000000,0.0013538
4320.0000000,0.0153691
4330.0000000,0.0229596
4340.0000000,0.0352407
4350.0000000,0.0295637
4360.0000000,0.0187359
4370.0000000,0.0000903
4380.0000000,0.0290599
4390.0000000,0.0054330
4400.0000000,0.0222860
4410.0000000,0.0213691
4420.0000000,0.0023087
4430.0000000,0.0367221
4440.0000000,0.0200921
4450.0000000,0.0112827
4460.0000000,0.0078946
4470.0000000,0.0150060
4480.0000000,0.0169032
4490.0000000,0.0360196
4500.0000000,0.0022579
4510.0000000,0.0066729
4520.0000000,0.0063670
4530.0000000,0.0127870
4540.0000000,0.0287294
4550.0000000,0.0088041
4560.0000000,0.0315755
4570.0000000,0.0377416
4580.0000000,0.0310400
4590.0000000,0.0170826
4600.0000000,0.0147633
4610.0000000,0.0300541
4620.0000000,0.0160324
4630.0000000,0.0122850
4640.0000000,0.0027663
4650.0000000,0.0116477
4660.0000000,0.0236461
4670.0000000,0.0182564
4680.0000000,0.0423188
4690.0000000,0.0070477
4700.0000000,0.0176002
4710.0000000,0.0348072
4720.0000000,0.0390756
4730.0000000,0.0301255
4740.0000000,0.0038147
4750.0000000,0.0073394
4760.0000000,0.0166072
4770.0000000,0.0178526
4780.0000000,0.0154893
4790.0000000,0.0185188
4800.0000000,0.0297218
4810.0000000,0.0308372
4820.0000000,0.0165218
4830.0000000,0.0276334
4840.0000000,0.0157757
4850.0000000,0.0009183
4860.0000000,0.0395520
4870.0000000,0.0295398
4880.0000000,0.0210094
4890.0000000,0.0076769
4900.0000000,0.0028812
4910.0000000,0.0360255
4920.0000000,0.0260455
4930.0000000,0.0075603
4940.0000000,0.0174387
4950.0000000,0.0259828
4960.0000000,0.0277990
4970.0000000,0.0113103
4980.0000000,0.0116393
4990.0000000,0.0292959
5000.0000000,0.0010679
5010.0000000,0.0299310
5020.0000000,0.0102199
5030.0000000,0.0144854
5040.0000000,0.0058922
5050.0000000,0.0034130
5060.0000000,0.0220206
5070.0000000,0.0082510
5080.0000000,0.0131385
5090.0000000,0.0326446
5100.0000000,0.0101493
5110.0000000,0.0235258
5120.0000000,0.0040842
5130.0000000,0.0406048
5140.0000000,0.0170852
5150.0000000,0.0132545
5160.0000000,0.0216641
5170.0000000,0.0074966
5180.0000000,0.0161743
5190.0000000,0.0144599
5200.0000000,0.0092740
5210.0000000,0.0006967
5220.0000000,0.0108241
5230.0000000,0.0316837
5240.0000000,0.0074396
5250.0000000,0.0044885
5260.0000000,0.0189051
5270.0000000,0.0142710
5280.0000000,0.0010412
5290.0000000,0.0083887
5300.0000000,0.0473361
5310.0000000,0.0138706
5320.0000000,0.0347869
5330.0000000,0.0048022
5340.0000000,0.0065374
5350.0000000,0.0445416
5360.0000000,0.0111459
5370.0000000,0.0256524
5380.0000000,0.0154454
5390.0000000,0.0402018
5400.0000000,0.0452955
5410.0000000,0.0253366
5420.0000000,0.0107528
5430.0000000,0.0231468
5440.0000000,0.0110538
5450.0000000,0.0113040
5460.0000000,0.0113622
5470.0000000,0.0224267
5480.0000000,0.0039732
5490.0000000,0.0310820
5500.0000000,0.0018559
5510.0000000,0.0171742
5520.0000000,0.0265717
5530.0000000,0.0010782
5540.0000000,0.0183387
5550.0000000,0.0134361
5560.0000000,0.0154999
5570.0000000,0.0127008
5580.0000000,0.0079651
5590.0000000,0.0097218
5600.0000000,0.0078133
5610.0000000,0.0059008
5620.0000000,0.0188052
5630.0000000,0.0150591
5640.0000000,0.0049081
5650.0000000,0.0008284
5660.0000000,0.0001523
5670.0000000,0.0179413
5680.0000000,0.0106944
5690.0000000,0.0248924
5700.0000000,0.0285005
5710.0000000,0.0066261
5720.0000000,0.0083413
5730.0000000,0.0128251
5740.0000000,0.0042443
5750.0000000,0.0102112
5760.0000000,0.0249472
5770.0000000,0.0208915
5780.0000000,0.0194455
5790.0000000,0.0139853
5800.0000000,0.0279618
5810.0000000,0.0299323
5820.0000000,0.0048132
5830.0000000,0.0367786
5840.0000000,0.0065471
5850.0000000,0.0236946
5860.0000000,0.0045727
5870.0000000,0.0089739
5880.0000000,0.0335162
5890.0000000,0.0143302
5900.0000000,0.0285139
5910.0000000,0.0279737
5920.0000000,0.0133917
5930.0000000,0.0152173
5940.0000000,0.0099446
5950.0000000,0.0077569
5960.0000000,0.0196560
5970.0000000,0.0310558
5980.0000000,0.0486519
5990.0000000,0.0537225
6000.0000000,0.0314179
6010.0000000,0.0067223
6020.0000000,0.0118448
6030.0000000,0.0091913
6040.0000000,0.0310588
6050.0000000,0.0379080
6060.0000000,0.0328691
6070.0000000,0.0271340
6080.0000000,0.0000834
6090.0000000,0.0396077
6100.0000000,0.0172480
6110.0000000,0.0337260
6120.0000000,0.0025941
6130.0000000,0.0201365
6140.0000000,0.0124160
6150.0000000,0.0291415
6160.0000000,0.0119887
6170.0000000,0.0198833
6180.0000000,0.0289321
6190.0000000,0.0004437
6200.0000000,0.0056088
6210.0000000,0.0103638
6220.0000000,0.0229183
6230.0000000,0.0307395
6240.0000000,0.0229510
6250.0000000,0.0037511
6260.0000000,0.0184301
6270.0000000,0.0224214
6280.0000000,0.0536516
6290.0000000,0.0058179
6300.0000000,0.0579016
6310.0000000,0.0161298
6320.0000000,0.0119138
6330.0000000,0.0287310
6340.0000000,0.0399412
6350.0000000,0.0248705
6360.0000000,0.0065840
6370.0000000,0.0098581
6380.0000000,0.0586581
6390.0000000,0.0204731
6400.0000000,0.0236543
6410.0000000,0.0218760
6420.0000000,0.0213626
6430.0000000,0.0300832
6440.0000000,0.0216261
6450.0000000,0.0265989
6460.0000000,0.0076519
6470.0000000,0.0102404
6480.0000000,0.0064630
6490.0000000,0.0029609
6500.0000000,0.0016723
6510.0000000,0.0109983
6520.0000000,0.0149372
6530.0000000,0.0093714
6540.0000000,0.0105019
6550.0000000,0.0254463
6560.0000000,0.0101798
6570.0000000,0.0043984
6580.0000000,0.0189915
6590.0000000,0.0135060
6600.0000000,0.0082873
6610.0000000,0.0206701
6620.0000000,0.0087164
6630.0000000,0.0306788
6640.0000000,0.0457054
6650.0000000,0.0280427
6660.0000000,0.0045433
6670.0000000,0.0235280
6680.0000000,0.0146621
6690.0000000,0.0103547
6700.0000000,0.0144592
6710.0000000,0.0049459
6720.0000000,0.0015428
6730.0000000,0.0287087
6740.0000000,0.0016043
6750.0000000,0.0203817
6760.0000000,0.0374041
6770.0000000,0.0186297
6780.0000000,0.0302427
6790.0000000,0.0040063
6800.0000000,0.0281079
6810.0000000,0.0013124
6820.0000000,0.0085888
6830.0000000,0.0078693
6840.0000000,0.0121104
6850.0000000,0.0122019
6860.0000000,0.0077465
6870.0000000,0.0327453
6880.0000000,0.0110568
6890.0000000,0.0318780
6900.0000000,0.0219422
6910.0000000,0.0169053
6920.0000000,0.0029437
6930.0000000,0.0314122
6940.0000000,0.0068978
6950.0000000,0.0023412
6960.0000000,0.0130285
6970.0000000,0.0270681
6980.0000000,0.0070769
6990.0000000,0.0065001
7000.0000000,0.0210258
7010.0000000,0.0130905
7020.0000000,0.0215135
7030.0000000,0.0068198
7040.0000000,0.0255224
7050.0000000,0.0122149
7060.0000000,0.0182788
7070.0000000,0.0169278
7080.0000000,0.0068064
7090.0000000,0.0113645
7100.0000000,0.0160503
7110.0000000,0.0025071
7120.0000000,0.0009176
7130.0000000,0.0163569
7140.0000000,0.0317111
7150.0000000,0.0152120
7160.0000000,0.0114803
7170.0000000,0.0366082
7180.0000000,0.0121532
7190.0000000,0.0063714
7200.0000000,0.0153439
7210.0000000,0.0226317
7220.0000000,0.0113882
7230.0000000,0.0209151
7240.0000000,0.0678530
7250.0000000,0.0631986
7260.0000000,0.0729396
7270.0000000,0.0709040
7280.0000000,0.0377209
7290.0000000,0.0400654
7300.0000000,0.0513051
7310.0000000,0.0330225
7320.0000000,0.0127277
7330.0000000,0.0200259
7340.0000000,0.0435940
7350.0000000,0.0423559
7360.0000000,0.0187562
7370.0000000,0.0093323
7380.0000000,0.0184760
7390.0000000,0.0001684
7400.0000000,0.0484611
