Time (seconds),pred_0
4200.00000,0.42311
4210.00000,0.43661
4220.00000,0.43615
4230.00000,0.43638
4240.00000,0.43646
4250.00000,0.43644
4260.00000,0.43618
4270.00000,0.43668
4280.00000,0.45314
4290.00000,0.45313
4300.00000,0.44497
4310.00000,0.45319
4320.00000,0.44599
4330.00000,0.45358
4340.00000,0.45629
4350.00000,0.46976
4360.00000,0.46452
4370.00000,0.46402
4380.00000,0.46447
4390.00000,0.46476
4400.00000,0.48162
4410.00000,0.47624
4420.00000,0.47599
4430.00000,0.48170
4440.00000,0.48708
4450.00000,0.48154
4460.00000,0.50072
4470.00000,0.49347
4480.00000,0.49984
4490.00000,0.50013
4500.00000,0.50013
4510.00000,0.50907
4520.00000,0.52311
4530.00000,0.52475
4540.00000,0.51673
4550.00000,0.53034
4560.00000,0.53875
4570.00000,0.53056
4580.00000,0.54300
4590.00000,0.55775
4600.00000,0.55543
4610.00000,0.55637
4620.00000,0.55670
4630.00000,0.56252
4640.00000,0.56257
4650.00000,0.57624
4660.00000,0.58345
4670.00000,0.58285
4680.00000,0.58299
4690.00000,0.59104
4700.00000,0.58219
4710.00000,0.60419
4720.00000,0.60845
4730.00000,0.59667
4740.00000,0.60384
4750.00000,0.60510
4760.00000,0.61469
4770.00000,0.62551
4780.00000,0.63271
4790.00000,0.64531
4800.00000,0.64013
4810.00000,0.64328
4820.00000,0.62896
4830.00000,0.62787
4840.00000,0.63016
4850.00000,0.62109
4860.00000,0.63509
4870.00000,0.62118
4880.00000,0.62971
4890.00000,0.63347
4900.00000,0.63348
4910.00000,0.63383
4920.00000,0.62892
4930.00000,0.62880
4940.00000,0.62031
4950.00000,0.60560
4960.00000,0.60378
4970.00000,0.60591
4980.00000,0.60494
4990.00000,0.61781
5000.00000,0.61351
5010.00000,0.58729
5020.00000,0.58787
5030.00000,0.58839
5040.00000,0.58741
5050.00000,0.58715
5060.00000,0.58661
5070.00000,0.57070
5080.00000,0.57059
5090.00000,0.56544
5100.00000,0.56517
5110.00000,0.56021
5120.00000,0.56529
5130.00000,0.55270
5140.00000,0.55229
5150.00000,0.54655
5160.00000,0.55276
5170.00000,0.54753
5180.00000,0.53885
5190.00000,0.54056
5200.00000,0.54097
5210.00000,0.54137
5220.00000,0.53236
5230.00000,0.53291
5240.00000,0.53323
5250.00000,0.52661
5260.00000,0.52655
5270.00000,0.52640
5280.00000,0.52736
5290.00000,0.52750
5300.00000,0.52683
5310.00000,0.52105
5320.00000,0.51545
5330.00000,0.52151
5340.00000,0.51499
5350.00000,0.51527
5360.00000,0.51039
5370.00000,0.51023
5380.00000,0.51566
5390.00000,0.51004
5400.00000,0.50494
5410.00000,0.51533
5420.00000,0.51078
5430.00000,0.51119
5440.00000,0.50569
5450.00000,0.50544
5460.00000,0.50538
5470.00000,0.50568
5480.00000,0.51115
5490.00000,0.49523
5500.00000,0.49575
5510.00000,0.49564
5520.00000,0.49496
5530.00000,0.50131
5540.00000,0.50159
5550.00000,0.49669
5560.00000,0.49646
5570.00000,0.49117
5580.00000,0.49122
5590.00000,0.48341
5600.00000,0.49107
5610.00000,0.49394
5620.00000,0.48837
5630.00000,0.48874
5640.00000,0.48791
5650.00000,0.48721
5660.00000,0.48819
5670.00000,0.48684
5680.00000,0.47734
5690.00000,0.49185
5700.00000,0.49262
5710.00000,0.48620
5720.00000,0.48681
5730.00000,0.47521
5740.00000,0.48379
5750.00000,0.48390
5760.00000,0.48428
5770.00000,0.47544
5780.00000,0.48356
5790.00000,0.48767
5800.00000,0.48729
5810.00000,0.48203
5820.00000,0.48807
5830.00000,0.49611
5840.00000,0.50063
