Time (seconds), abs_residuals
102050.0000000,0.0115457
102060.0000000,0.0067610
102070.0000000,0.0134044
102080.0000000,0.0067610
102090.0000000,0.0067610
102100.0000000,0.0067610
102110.0000000,0.0067610
102120.0000000,0.0067610
102130.0000000,0.0019763
102140.0000000,0.0019763
102150.0000000,0.0007847
102160.0000000,0.0007847
102170.0000000,0.0086197
102180.0000000,0.0086197
102190.0000000,0.0040000
102200.0000000,0.0086197
102210.0000000,0.0067610
102220.0000000,0.0086197
102230.0000000,0.0134044
102240.0000000,0.0009496
102250.0000000,0.0067610
102260.0000000,0.0067610
102270.0000000,0.0019567
102280.0000000,0.0019763
102290.0000000,0.0019763
102300.0000000,0.0019763
102310.0000000,0.0134044
102320.0000000,0.0134044
102330.0000000,0.0085825
102340.0000000,0.0067610
102350.0000000,0.0086197
102360.0000000,0.0007847
102370.0000000,0.0115457
102380.0000000,0.0019763
102390.0000000,0.0067610
102400.0000000,0.0067610
102410.0000000,0.0007847
102420.0000000,0.0019763
102430.0000000,0.0019763
102440.0000000,0.0086197
102450.0000000,0.0067414
102460.0000000,0.0019763
102470.0000000,0.0019763
102480.0000000,0.0067610
102490.0000000,0.0067610
102500.0000000,0.0067610
102510.0000000,0.0019763
102520.0000000,0.0067610
102530.0000000,0.0019763
102540.0000000,0.0019763
102550.0000000,0.0019763
102560.0000000,0.0075930
102570.0000000,0.0019763
102580.0000000,0.0019763
102590.0000000,0.0087847
102600.0000000,0.0086197
102610.0000000,0.0019763
102620.0000000,0.0086197
102630.0000000,0.0067610
102640.0000000,0.0019763
102650.0000000,0.0028084
102660.0000000,0.0134044
102670.0000000,0.0067610
102680.0000000,0.0067610
102690.0000000,0.0040000
102700.0000000,0.0134044
102710.0000000,0.0019763
102720.0000000,0.0019960
102730.0000000,0.0067610
102740.0000000,0.0007847
102750.0000000,0.0007847
102760.0000000,0.0040120
102770.0000000,0.0019763
102780.0000000,0.0019763
102790.0000000,0.0040000
102800.0000000,0.0007847
102810.0000000,0.0019763
102820.0000000,0.0007847
102830.0000000,0.0019960
102840.0000000,0.0067610
102850.0000000,0.0007968
102860.0000000,0.0019763
102870.0000000,0.0040000
102880.0000000,0.0019763
102890.0000000,0.0019960
102900.0000000,0.0087847
102910.0000000,0.0067610
102920.0000000,0.0040000
102930.0000000,0.0019763
102940.0000000,0.0134044
102950.0000000,0.0086197
102960.0000000,0.0019763
102970.0000000,0.0040000
102980.0000000,0.0067610
102990.0000000,0.0067610
103000.0000000,0.0067610
103010.0000000,0.0007847
103020.0000000,0.0019763
103030.0000000,0.0067610
103040.0000000,0.0019763
103050.0000000,0.0019763
103060.0000000,0.0007847
103070.0000000,0.0040000
103080.0000000,0.0067610
103090.0000000,0.0007847
103100.0000000,0.0019763
103110.0000000,0.0019763
103120.0000000,0.0019763
103130.0000000,0.0019763
103140.0000000,0.0067610
103150.0000000,0.0086197
103160.0000000,0.0067414
103170.0000000,0.0019763
103180.0000000,0.0103541
103190.0000000,0.0007847
103200.0000000,0.0067610
103210.0000000,0.0019763
103220.0000000,0.0019763
103230.0000000,0.0040000
103240.0000000,0.0019763
103250.0000000,0.0067610
103260.0000000,0.0067610
103270.0000000,0.0028084
103280.0000000,0.0019763
103290.0000000,0.0181518
103300.0000000,0.0040000
103310.0000000,0.0067610
103320.0000000,0.0115457
103330.0000000,0.0019763
103340.0000000,0.0067610
103350.0000000,0.0019763
103360.0000000,0.0067610
103370.0000000,0.0067610
103380.0000000,0.0086197
103390.0000000,0.0067610
103400.0000000,0.0086197
103410.0000000,0.0028280
103420.0000000,0.0067610
103430.0000000,0.0019763
103440.0000000,0.0067610
103450.0000000,0.0019763
103460.0000000,0.0038350
103470.0000000,0.0067610
103480.0000000,0.0134044
103490.0000000,0.0067610
103500.0000000,0.0067610
103510.0000000,0.0067610
103520.0000000,0.0067610
103530.0000000,0.0019763
103540.0000000,0.0019567
103550.0000000,0.0115654
103560.0000000,0.0067610
103570.0000000,0.0019763
103580.0000000,0.0067610
103590.0000000,0.0067610
103600.0000000,0.0019763
103610.0000000,0.0067610
103620.0000000,0.0180523
103630.0000000,0.0067610
103640.0000000,0.0038350
103650.0000000,0.0019763
103660.0000000,0.0019763
103670.0000000,0.0028084
103680.0000000,0.0019763
103690.0000000,0.0067610
103700.0000000,0.0067610
103710.0000000,0.0019763
103720.0000000,0.0019763
103730.0000000,0.0038350
103740.0000000,0.0067610
103750.0000000,0.0019763
103760.0000000,0.0067610
103770.0000000,0.0067610
103780.0000000,0.0181891
103790.0000000,0.0067610
103800.0000000,0.0067610
103810.0000000,0.0067610
103820.0000000,0.0067610
103830.0000000,0.0019763
103840.0000000,0.0086197
103850.0000000,0.0040000
103860.0000000,0.0019763
103870.0000000,0.0181891
103880.0000000,0.0040000
103890.0000000,0.0055694
103900.0000000,0.0028084
103910.0000000,0.0019763
103920.0000000,0.0019763
103930.0000000,0.0067610
103940.0000000,0.0019763
103950.0000000,0.0067610
103960.0000000,0.0007968
103970.0000000,0.0067610
103980.0000000,0.0134044
103990.0000000,0.0086197
104000.0000000,0.0181891
104010.0000000,0.0019763
104020.0000000,0.0019763
104030.0000000,0.0067610
104040.0000000,0.0019763
104050.0000000,0.0007847
104060.0000000,0.0067610
104070.0000000,0.0019763
104080.0000000,0.0019763
104090.0000000,0.0067610
104100.0000000,0.0086197
104110.0000000,0.0067610
104120.0000000,0.0067610
104130.0000000,0.0115457
104140.0000000,0.0019763
104150.0000000,0.0019763
104160.0000000,0.0019567
104170.0000000,0.0134044
104180.0000000,0.0019763
104190.0000000,0.0019763
104200.0000000,0.0134044
104210.0000000,0.0019567
104220.0000000,0.0067610
104230.0000000,0.0067610
104240.0000000,0.0067610
104250.0000000,0.0067610
104260.0000000,0.0028084
104270.0000000,0.0038350
104280.0000000,0.0086197
104290.0000000,0.0067610
104300.0000000,0.0067610
104310.0000000,0.0007847
104320.0000000,0.0115457
104330.0000000,0.0134044
104340.0000000,0.0028084
104350.0000000,0.0067610
104360.0000000,0.0019763
104370.0000000,0.0115457
104380.0000000,0.0028084
104390.0000000,0.0019763
104400.0000000,0.0019763
104410.0000000,0.0019763
104420.0000000,0.0115457
104430.0000000,0.0086197
104440.0000000,0.0067610
104450.0000000,0.0019763
104460.0000000,0.0019763
104470.0000000,0.0086197
104480.0000000,0.0019763
104490.0000000,0.0085825
104500.0000000,0.0067610
104510.0000000,0.0086197
104520.0000000,0.0086197
104530.0000000,0.0019763
104540.0000000,0.0019763
104550.0000000,0.0067610
104560.0000000,0.0067610
104570.0000000,0.0038350
104580.0000000,0.0019763
104590.0000000,0.0019763
104600.0000000,0.0067610
104610.0000000,0.0028084
104620.0000000,0.0086197
104630.0000000,0.0019763
104640.0000000,0.0019763
104650.0000000,0.0019763
104660.0000000,0.0019763
104670.0000000,0.0067610
104680.0000000,0.0019763
104690.0000000,0.0019763
104700.0000000,0.0067610
104710.0000000,0.0067414
104720.0000000,0.0028084
104730.0000000,0.0019763
104740.0000000,0.0040000
104750.0000000,0.0019763
104760.0000000,0.0055694
104770.0000000,0.0067610
104780.0000000,0.0019763
104790.0000000,0.0067610
104800.0000000,0.0067610
104810.0000000,0.0040000
104820.0000000,0.0019763
104830.0000000,0.0067610
104840.0000000,0.0007847
104850.0000000,0.0007847
104860.0000000,0.0086197
104870.0000000,0.0067610
104880.0000000,0.0040000
104890.0000000,0.0019763
104900.0000000,0.0019763
104910.0000000,0.0067610
104920.0000000,0.0007847
104930.0000000,0.0086197
104940.0000000,0.0019763
104950.0000000,0.0134044
104960.0000000,0.0067610
104970.0000000,0.0038350
104980.0000000,0.0067610
104990.0000000,0.0086197
105000.0000000,0.0040000
105010.0000000,0.0019763
105020.0000000,0.0019763
105030.0000000,0.0067610
105040.0000000,0.0019763
105050.0000000,0.0038350
105060.0000000,0.0067610
105070.0000000,0.0086197
105080.0000000,0.0019763
105090.0000000,0.0067610
105100.0000000,0.0019763
105110.0000000,0.0019567
105120.0000000,0.0085825
105130.0000000,0.0019763
105140.0000000,0.0086197
105150.0000000,0.0086197
105160.0000000,0.0086570
105170.0000000,0.0007847
105180.0000000,0.0134417
105190.0000000,0.0086197
105200.0000000,0.0134044
105210.0000000,0.0067610
105220.0000000,0.0115457
105230.0000000,0.0134044
105240.0000000,0.0086197
105250.0000000,0.0019763
105260.0000000,0.0134044
105270.0000000,0.0019763
105280.0000000,0.0019763
105290.0000000,0.0019763
105300.0000000,0.0067610
105310.0000000,0.0067610
105320.0000000,0.0007847
105330.0000000,0.0067610
105340.0000000,0.0019763
105350.0000000,0.0086197
105360.0000000,0.0019763
105370.0000000,0.0134044
105380.0000000,0.0019763
105390.0000000,0.0067610
105400.0000000,0.0134044
105410.0000000,0.0067610
105420.0000000,0.0086197
105430.0000000,0.0134044
105440.0000000,0.0067610
105450.0000000,0.0134044
105460.0000000,0.0067610
105470.0000000,0.0019763
105480.0000000,0.0019763
105490.0000000,0.0040000
105500.0000000,0.0019763
105510.0000000,0.0019763
105520.0000000,0.0181891
105530.0000000,0.0019763
105540.0000000,0.0067610
105550.0000000,0.0019763
105560.0000000,0.0040000
105570.0000000,0.0040000
105580.0000000,0.0086197
105590.0000000,0.0019763
105600.0000000,0.0019763
105610.0000000,0.0085825
105620.0000000,0.0019763
105630.0000000,0.0019763
105640.0000000,0.0007847
105650.0000000,0.0067610
105660.0000000,0.0019763
105670.0000000,0.0028084
105680.0000000,0.0019763
105690.0000000,0.0019763
105700.0000000,0.0040000
105710.0000000,0.0019763
105720.0000000,0.0019763
105730.0000000,0.0067610
105740.0000000,0.0134044
105750.0000000,0.0067610
105760.0000000,0.0086197
105770.0000000,0.0019763
105780.0000000,0.0007847
105790.0000000,0.0019763
105800.0000000,0.0067610
105810.0000000,0.0067610
105820.0000000,0.0040000
105830.0000000,0.0028084
105840.0000000,0.0019763
105850.0000000,0.0019763
105860.0000000,0.0019763
105870.0000000,0.0028084
105880.0000000,0.0019763
105890.0000000,0.0007847
105900.0000000,0.0007847
105910.0000000,0.0007847
105920.0000000,0.0067414
105930.0000000,0.0019763
105940.0000000,0.0067610
105950.0000000,0.0019763
105960.0000000,0.0086570
105970.0000000,0.0040000
105980.0000000,0.0019763
105990.0000000,0.0067610
106000.0000000,0.0067610
106010.0000000,0.0067610
106020.0000000,0.0086197
106030.0000000,0.0028280
106040.0000000,0.0007847
106050.0000000,0.0067610
106060.0000000,0.0019763
106070.0000000,0.0028280
106080.0000000,0.0019763
106090.0000000,0.0019763
106100.0000000,0.0067610
106110.0000000,0.0040000
106120.0000000,0.0039879
106130.0000000,0.0040000
106140.0000000,0.0019763
106150.0000000,0.0067610
106160.0000000,0.0007847
106170.0000000,0.0007847
106180.0000000,0.0067610
106190.0000000,0.0019763
106200.0000000,0.0067610
106210.0000000,0.0040000
106220.0000000,0.0007847
106230.0000000,0.0040000
106240.0000000,0.0040000
106250.0000000,0.0019763
106260.0000000,0.0055694
106270.0000000,0.0040000
106280.0000000,0.0019763
106290.0000000,0.0019567
106300.0000000,0.0067610
106310.0000000,0.0007847
106320.0000000,0.0067610
106330.0000000,0.0007847
106340.0000000,0.0019763
106350.0000000,0.0019763
106360.0000000,0.0067610
106370.0000000,0.0067610
106380.0000000,0.0007847
106390.0000000,0.0134044
106400.0000000,0.0019763
106410.0000000,0.0007847
106420.0000000,0.0007847
106430.0000000,0.0086197
106440.0000000,0.0019960
106450.0000000,0.0019763
106460.0000000,0.0086197
106470.0000000,0.0067610
106480.0000000,0.0067610
106490.0000000,0.0134044
106500.0000000,0.0134044
106510.0000000,0.0028084
106520.0000000,0.0067610
106530.0000000,0.0067610
106540.0000000,0.0019763
106550.0000000,0.0028280
106560.0000000,0.0067610
106570.0000000,0.0019763
106580.0000000,0.0067414
106590.0000000,0.0019763
106600.0000000,0.0067610
106610.0000000,0.0019763
106620.0000000,0.0067610
106630.0000000,0.0007847
106640.0000000,0.0007847
106650.0000000,0.0007847
106660.0000000,0.0019763
106670.0000000,0.0067610
106680.0000000,0.0019763
106690.0000000,0.0086197
