Time (seconds),pred_0
102050.00000,0.13116
102060.00000,0.13116
102070.00000,0.13781
102080.00000,0.13116
102090.00000,0.13116
102100.00000,0.13116
102110.00000,0.13116
102120.00000,0.13116
102130.00000,0.13116
102140.00000,0.13116
102150.00000,0.12840
102160.00000,0.12840
102170.00000,0.13781
102180.00000,0.13781
102190.00000,0.12840
102200.00000,0.13781
102210.00000,0.13116
102220.00000,0.13781
102230.00000,0.13781
102240.00000,0.13781
102250.00000,0.13116
102260.00000,0.13116
102270.00000,0.13114
102280.00000,0.13116
102290.00000,0.13116
102300.00000,0.13116
102310.00000,0.13781
102320.00000,0.13781
102330.00000,0.13777
102340.00000,0.13116
102350.00000,0.13781
102360.00000,0.12840
102370.00000,0.13116
102380.00000,0.13116
102390.00000,0.13116
102400.00000,0.13116
102410.00000,0.12840
102420.00000,0.13116
102430.00000,0.13116
102440.00000,0.13781
102450.00000,0.13114
102460.00000,0.13116
102470.00000,0.13116
102480.00000,0.13116
102490.00000,0.13116
102500.00000,0.13116
102510.00000,0.13116
102520.00000,0.13116
102530.00000,0.13116
102540.00000,0.13116
102550.00000,0.13116
102560.00000,0.13116
102570.00000,0.13116
102580.00000,0.13116
102590.00000,0.12840
102600.00000,0.13781
102610.00000,0.13116
102620.00000,0.13781
102630.00000,0.13116
102640.00000,0.13116
102650.00000,0.13116
102660.00000,0.13781
102670.00000,0.13116
102680.00000,0.13116
102690.00000,0.12840
102700.00000,0.13781
102710.00000,0.13116
102720.00000,0.13118
102730.00000,0.13116
102740.00000,0.12840
102750.00000,0.12840
102760.00000,0.12841
102770.00000,0.13116
102780.00000,0.13116
102790.00000,0.12840
102800.00000,0.12840
102810.00000,0.13116
102820.00000,0.12840
102830.00000,0.13118
102840.00000,0.13116
102850.00000,0.12839
102860.00000,0.13116
102870.00000,0.12840
102880.00000,0.13116
102890.00000,0.13118
102900.00000,0.12840
102910.00000,0.13116
102920.00000,0.12840
102930.00000,0.13116
102940.00000,0.13781
102950.00000,0.13781
102960.00000,0.13116
102970.00000,0.12840
102980.00000,0.13116
102990.00000,0.13116
103000.00000,0.13116
103010.00000,0.12840
103020.00000,0.13116
103030.00000,0.13116
103040.00000,0.13116
103050.00000,0.13116
103060.00000,0.12840
103070.00000,0.12840
103080.00000,0.13116
103090.00000,0.12840
103100.00000,0.13116
103110.00000,0.13116
103120.00000,0.13116
103130.00000,0.13116
103140.00000,0.13116
103150.00000,0.13781
103160.00000,0.13114
103170.00000,0.13116
103180.00000,0.12840
103190.00000,0.12840
103200.00000,0.13116
103210.00000,0.13116
103220.00000,0.13116
103230.00000,0.12840
103240.00000,0.13116
103250.00000,0.13116
103260.00000,0.13116
103270.00000,0.13116
103280.00000,0.13116
103290.00000,0.13777
103300.00000,0.12840
103310.00000,0.13116
103320.00000,0.13116
103330.00000,0.13116
103340.00000,0.13116
103350.00000,0.13116
103360.00000,0.13116
103370.00000,0.13116
103380.00000,0.13781
103390.00000,0.13116
103400.00000,0.13781
103410.00000,0.13114
103420.00000,0.13116
103430.00000,0.13116
103440.00000,0.13116
103450.00000,0.13116
103460.00000,0.13781
103470.00000,0.13116
103480.00000,0.13781
103490.00000,0.13116
103500.00000,0.13116
103510.00000,0.13116
103520.00000,0.13116
103530.00000,0.13116
103540.00000,0.13114
103550.00000,0.13118
103560.00000,0.13116
103570.00000,0.13116
103580.00000,0.13116
103590.00000,0.13116
103600.00000,0.13116
103610.00000,0.13116
103620.00000,0.14245
103630.00000,0.13116
103640.00000,0.13781
103650.00000,0.13116
103660.00000,0.13116
103670.00000,0.13116
103680.00000,0.13116
103690.00000,0.13116
103700.00000,0.13116
103710.00000,0.13116
103720.00000,0.13116
103730.00000,0.13781
103740.00000,0.13116
103750.00000,0.13116
103760.00000,0.13116
103770.00000,0.13116
103780.00000,0.13781
103790.00000,0.13116
103800.00000,0.13116
103810.00000,0.13116
103820.00000,0.13116
103830.00000,0.13116
103840.00000,0.13781
103850.00000,0.12840
103860.00000,0.13116
103870.00000,0.13781
103880.00000,0.12840
103890.00000,0.12840
103900.00000,0.13116
103910.00000,0.13116
103920.00000,0.13116
103930.00000,0.13116
103940.00000,0.13116
103950.00000,0.13116
103960.00000,0.12839
103970.00000,0.13116
103980.00000,0.13781
103990.00000,0.13781
104000.00000,0.13781
104010.00000,0.13116
104020.00000,0.13116
104030.00000,0.13116
104040.00000,0.13116
104050.00000,0.12840
104060.00000,0.13116
104070.00000,0.13116
104080.00000,0.13116
104090.00000,0.13116
104100.00000,0.13781
104110.00000,0.13116
104120.00000,0.13116
104130.00000,0.13116
104140.00000,0.13116
104150.00000,0.13116
104160.00000,0.13114
104170.00000,0.13781
104180.00000,0.13116
104190.00000,0.13116
104200.00000,0.13781
104210.00000,0.13114
104220.00000,0.13116
104230.00000,0.13116
104240.00000,0.13116
104250.00000,0.13116
104260.00000,0.13116
104270.00000,0.13781
104280.00000,0.13781
104290.00000,0.13116
104300.00000,0.13116
104310.00000,0.12840
104320.00000,0.13116
104330.00000,0.13781
104340.00000,0.13116
104350.00000,0.13116
104360.00000,0.13116
104370.00000,0.13116
104380.00000,0.13116
104390.00000,0.13116
104400.00000,0.13116
104410.00000,0.13116
104420.00000,0.13116
104430.00000,0.13781
104440.00000,0.13116
104450.00000,0.13116
104460.00000,0.13116
104470.00000,0.13781
104480.00000,0.13116
104490.00000,0.13777
104500.00000,0.13116
104510.00000,0.13781
104520.00000,0.13781
104530.00000,0.13116
104540.00000,0.13116
104550.00000,0.13116
104560.00000,0.13116
104570.00000,0.13781
104580.00000,0.13116
104590.00000,0.13116
104600.00000,0.13116
104610.00000,0.13116
104620.00000,0.13781
104630.00000,0.13116
104640.00000,0.13116
104650.00000,0.13116
104660.00000,0.13116
104670.00000,0.13116
104680.00000,0.13116
104690.00000,0.13116
104700.00000,0.13116
104710.00000,0.13114
104720.00000,0.13116
104730.00000,0.13116
104740.00000,0.12840
104750.00000,0.13116
104760.00000,0.12840
104770.00000,0.13116
104780.00000,0.13116
104790.00000,0.13116
104800.00000,0.13116
104810.00000,0.12840
104820.00000,0.13116
104830.00000,0.13116
104840.00000,0.12840
104850.00000,0.12840
104860.00000,0.13781
104870.00000,0.13116
104880.00000,0.12840
104890.00000,0.13116
104900.00000,0.13116
104910.00000,0.13116
104920.00000,0.12840
104930.00000,0.13781
104940.00000,0.13116
104950.00000,0.13781
104960.00000,0.13116
104970.00000,0.13781
104980.00000,0.13116
104990.00000,0.13781
105000.00000,0.12840
105010.00000,0.13116
105020.00000,0.13116
105030.00000,0.13116
105040.00000,0.13116
105050.00000,0.13781
105060.00000,0.13116
105070.00000,0.13781
105080.00000,0.13116
105090.00000,0.13116
105100.00000,0.13116
105110.00000,0.13114
105120.00000,0.13777
105130.00000,0.13116
105140.00000,0.13781
105150.00000,0.13781
105160.00000,0.13784
105170.00000,0.12840
105180.00000,0.13784
105190.00000,0.13781
105200.00000,0.13781
105210.00000,0.13116
105220.00000,0.13116
105230.00000,0.13781
105240.00000,0.13781
105250.00000,0.13116
105260.00000,0.13781
105270.00000,0.13116
105280.00000,0.13116
105290.00000,0.13116
105300.00000,0.13116
105310.00000,0.13116
105320.00000,0.12840
105330.00000,0.13116
105340.00000,0.13116
105350.00000,0.13781
105360.00000,0.13116
105370.00000,0.13781
105380.00000,0.13116
105390.00000,0.13116
105400.00000,0.13781
105410.00000,0.13116
105420.00000,0.13781
105430.00000,0.13781
105440.00000,0.13116
105450.00000,0.13781
105460.00000,0.13116
105470.00000,0.13116
105480.00000,0.13116
105490.00000,0.12840
105500.00000,0.13116
105510.00000,0.13116
105520.00000,0.13781
105530.00000,0.13116
105540.00000,0.13116
105550.00000,0.13116
105560.00000,0.12840
105570.00000,0.12840
105580.00000,0.13781
105590.00000,0.13116
105600.00000,0.13116
105610.00000,0.13777
105620.00000,0.13116
105630.00000,0.13116
105640.00000,0.12840
105650.00000,0.13116
105660.00000,0.13116
105670.00000,0.13116
105680.00000,0.13116
105690.00000,0.13116
105700.00000,0.12840
105710.00000,0.13116
105720.00000,0.13116
105730.00000,0.13116
105740.00000,0.13781
105750.00000,0.13116
105760.00000,0.13781
105770.00000,0.13116
105780.00000,0.12840
105790.00000,0.13116
105800.00000,0.13116
105810.00000,0.13116
105820.00000,0.12840
105830.00000,0.13116
105840.00000,0.13116
105850.00000,0.13116
105860.00000,0.13116
105870.00000,0.13116
105880.00000,0.13116
105890.00000,0.12840
105900.00000,0.12840
105910.00000,0.12840
105920.00000,0.13114
105930.00000,0.13116
105940.00000,0.13116
105950.00000,0.13116
105960.00000,0.13784
105970.00000,0.12840
105980.00000,0.13116
105990.00000,0.13116
106000.00000,0.13116
106010.00000,0.13116
106020.00000,0.13781
106030.00000,0.13114
106040.00000,0.12840
106050.00000,0.13116
106060.00000,0.13116
106070.00000,0.13114
106080.00000,0.13116
106090.00000,0.13116
106100.00000,0.13116
106110.00000,0.12840
106120.00000,0.12839
106130.00000,0.12840
106140.00000,0.13116
106150.00000,0.13116
106160.00000,0.12840
106170.00000,0.12840
106180.00000,0.13116
106190.00000,0.13116
106200.00000,0.13116
106210.00000,0.12840
106220.00000,0.12840
106230.00000,0.12840
106240.00000,0.12840
106250.00000,0.13116
106260.00000,0.12840
106270.00000,0.12840
106280.00000,0.13116
106290.00000,0.13114
106300.00000,0.13116
106310.00000,0.12840
106320.00000,0.13116
106330.00000,0.12840
106340.00000,0.13116
106350.00000,0.13116
106360.00000,0.13116
106370.00000,0.13116
106380.00000,0.12840
106390.00000,0.13781
106400.00000,0.13116
106410.00000,0.12840
106420.00000,0.12840
106430.00000,0.13781
106440.00000,0.13118
106450.00000,0.13116
106460.00000,0.13781
106470.00000,0.13116
106480.00000,0.13116
106490.00000,0.13781
106500.00000,0.13781
106510.00000,0.13116
106520.00000,0.13116
106530.00000,0.13116
106540.00000,0.13116
106550.00000,0.13114
106560.00000,0.13116
106570.00000,0.13116
106580.00000,0.13114
106590.00000,0.13116
106600.00000,0.13116
106610.00000,0.13116
106620.00000,0.13116
106630.00000,0.12840
106640.00000,0.12840
106650.00000,0.12840
106660.00000,0.13116
106670.00000,0.13116
106680.00000,0.13116
106690.00000,0.13781
106700.00000,0.13116
106710.00000,0.13116
106720.00000,0.13781
106730.00000,0.13116
106740.00000,0.13116
106750.00000,0.13116
106760.00000,0.13116
106770.00000,0.13116
106780.00000,0.13116
106790.00000,0.13116
106800.00000,0.13116
106810.00000,0.13781
106820.00000,0.13116
106830.00000,0.13781
106840.00000,0.13116
106850.00000,0.13116
106860.00000,0.13114
106870.00000,0.13116
106880.00000,0.13116
106890.00000,0.13116
106900.00000,0.12840
106910.00000,0.13116
106920.00000,0.13116
106930.00000,0.13114
106940.00000,0.13781
106950.00000,0.13116
106960.00000,0.13116
106970.00000,0.12840
106980.00000,0.13116
106990.00000,0.13116
107000.00000,0.13116
107010.00000,0.13781
107020.00000,0.13116
107030.00000,0.12840
107040.00000,0.13116
107050.00000,0.13781
107060.00000,0.13116
107070.00000,0.13116
107080.00000,0.12709
107090.00000,0.13781
107100.00000,0.13781
107110.00000,0.13116
107120.00000,0.13781
107130.00000,0.13116
107140.00000,0.13116
107150.00000,0.13114
107160.00000,0.13781
107170.00000,0.13116
107180.00000,0.13116
107190.00000,0.13116
107200.00000,0.13116
107210.00000,0.13114
107220.00000,0.13116
107230.00000,0.13116
107240.00000,0.13116
107250.00000,0.13116
107260.00000,0.13116
107270.00000,0.13116
107280.00000,0.13781
107290.00000,0.12841
107300.00000,0.13116
107310.00000,0.12840
107320.00000,0.13781
107330.00000,0.13116
107340.00000,0.13781
107350.00000,0.13116
107360.00000,0.13116
107370.00000,0.13116
107380.00000,0.13781
107390.00000,0.13781
107400.00000,0.13116
107410.00000,0.13116
