Time (seconds), abs_residuals
3920.0000000,0.0049718
3930.0000000,0.0038829
3940.0000000,0.0023874
3950.0000000,0.0187941
3960.0000000,0.0134090
3970.0000000,0.0139427
3980.0000000,0.0073962
3990.0000000,0.0163493
4000.0000000,0.0061954
4010.0000000,0.0346243
4020.0000000,0.0105553
4030.0000000,0.0049998
4040.0000000,0.0302698
4050.0000000,0.0142301
4060.0000000,0.0065358
4070.0000000,0.0324032
4080.0000000,0.0073871
4090.0000000,0.0203646
4100.0000000,0.0222300
4110.0000000,0.0131751
4120.0000000,0.0060748
4130.0000000,0.0151979
4140.0000000,0.0247455
4150.0000000,0.0017380
4160.0000000,0.0114699
4170.0000000,0.0014873
4180.0000000,0.0334423
4190.0000000,0.0009093
