Time (seconds),pred_0
3920.00000,0.55484
3930.00000,0.55891
3940.00000,0.55264
3950.00000,0.55946
3960.00000,0.55886
3970.00000,0.55940
3980.00000,0.55285
3990.00000,0.55702
4000.00000,0.55643
4010.00000,0.55137
4020.00000,0.55123
4030.00000,0.55045
4040.00000,0.54223
4050.00000,0.55490
4060.00000,0.54849
4070.00000,0.54915
4080.00000,0.53370
4090.00000,0.53944
4100.00000,0.54855
4110.00000,0.54663
4120.00000,0.53718
4130.00000,0.54630
4140.00000,0.54628
4150.00000,0.53762
4160.00000,0.53779
4170.00000,0.52961
4180.00000,0.53583
4190.00000,0.53498
