Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.99350,0.00426,0.00165,0.00058
0.05000,0.67194,0.99293,0.00499,0.00154,0.00053
0.10000,0.67194,0.99318,0.00459,0.00148,0.00076
0.15000,0.67194,0.99258,0.00526,0.00138,0.00078
0.20000,0.67194,0.99229,0.00538,0.00119,0.00114
0.25000,0.67194,0.99002,0.00741,0.00141,0.00115
0.30000,0.67194,0.99008,0.00678,0.00154,0.00160
0.35000,0.67194,0.98882,0.00780,0.00175,0.00163
0.40000,0.67194,0.98674,0.00937,0.00168,0.00221
0.45000,0.67194,0.98599,0.01049,0.00169,0.00183
0.50000,0.67194,0.98609,0.01022,0.00175,0.00194
0.55000,0.67194,0.98589,0.01001,0.00179,0.00230
0.60000,0.67194,0.98434,0.01130,0.00162,0.00273
0.65000,0.67194,0.98549,0.01073,0.00185,0.00193
0.70000,0.67194,0.98716,0.00913,0.00183,0.00188
0.75000,0.67194,0.98683,0.00985,0.00207,0.00125
0.80000,0.67194,0.98697,0.00994,0.00201,0.00108
0.85000,0.67194,0.98648,0.01041,0.00206,0.00104
0.90000,0.67194,0.98630,0.01048,0.00218,0.00104
0.95000,0.67194,0.98511,0.01171,0.00224,0.00095
1.00000,0.67194,0.98414,0.01256,0.00239,0.00091
1.05000,0.67194,0.98370,0.01317,0.00238,0.00075
1.10000,0.67194,0.98495,0.01178,0.00255,0.00072
1.15000,0.67194,0.98463,0.01166,0.00289,0.00082
1.20000,0.67194,0.98326,0.01330,0.00278,0.00066
1.25000,0.67194,0.98364,0.01301,0.00275,0.00060
1.30000,0.67194,0.98368,0.01311,0.00255,0.00065
1.35000,0.67194,0.98312,0.01369,0.00254,0.00065
1.40000,0.67194,0.98181,0.01483,0.00270,0.00066
1.45000,0.67194,0.98333,0.01339,0.00247,0.00082
1.50000,0.67194,0.98381,0.01276,0.00260,0.00083
1.55000,0.67194,0.98380,0.01283,0.00251,0.00086
1.60000,0.67194,0.98350,0.01330,0.00245,0.00075
1.65000,0.67194,0.98499,0.01159,0.00259,0.00083
1.70000,0.67194,0.98263,0.01389,0.00240,0.00108
1.75000,0.67194,0.98097,0.01531,0.00192,0.00180
1.80000,0.67194,0.98139,0.01367,0.00116,0.00378
1.85000,0.67194,0.97113,0.01338,0.00176,0.01374
1.90000,0.67194,0.96137,0.01209,0.00257,0.02397
1.95000,0.67194,0.94563,0.01424,0.00281,0.03732
2.00000,0.67194,0.92227,0.00514,0.00246,0.07013
2.05000,0.67194,0.92722,0.00184,0.00161,0.06934
2.10000,0.67194,0.79797,0.00092,0.00099,0.20013
2.15000,0.67194,0.70765,0.00032,0.00072,0.29131
2.20000,0.67194,0.48065,0.00026,0.00055,0.51854
2.25000,0.67194,0.48201,0.00017,0.00041,0.51740
2.30000,0.67194,0.27468,0.00016,0.00018,0.72497
2.35000,0.67194,0.21714,0.00015,0.00008,0.78262
2.40000,0.67194,0.29394,0.00062,0.00014,0.70530
2.45000,0.67194,0.48762,0.00149,0.00037,0.51051
2.50000,0.67194,0.65831,0.00375,0.00034,0.33760
2.55000,0.67194,0.54328,0.00156,0.00023,0.45493
2.60000,0.67194,0.65412,0.01488,0.00065,0.33035
2.65000,0.67194,0.76170,0.01972,0.00036,0.21823
2.70000,0.67194,0.79031,0.05906,0.00040,0.15023
