Time (seconds),pred_0
6380.00000,0.45764
6390.00000,0.45756
6400.00000,0.45650
6410.00000,0.45763
6420.00000,0.45719
6430.00000,0.45724
6440.00000,0.45719
6450.00000,0.46318
6460.00000,0.46235
6470.00000,0.46211
6480.00000,0.45798
6490.00000,0.46267
6500.00000,0.46287
6510.00000,0.46875
6520.00000,0.46242
6530.00000,0.46201
6540.00000,0.46273
6550.00000,0.46355
6560.00000,0.46784
6570.00000,0.46302
6580.00000,0.46310
6590.00000,0.46779
6600.00000,0.46849
6610.00000,0.46855
6620.00000,0.46822
6630.00000,0.46722
6640.00000,0.46841
6650.00000,0.56583
6660.00000,0.57121
6670.00000,0.57871
6680.00000,0.58409
6690.00000,0.59080
6700.00000,0.59656
6710.00000,0.60338
6720.00000,0.61196
6730.00000,0.61613
6740.00000,0.62426
6750.00000,0.63254
6760.00000,0.63790
6770.00000,0.63224
6780.00000,0.63714
6790.00000,0.63151
6800.00000,0.64080
6810.00000,0.65254
6820.00000,0.65163
6830.00000,0.65055
6840.00000,0.64926
6850.00000,0.65130
6860.00000,0.64822
6870.00000,0.65301
6880.00000,0.65847
6890.00000,0.65831
6900.00000,0.66121
6910.00000,0.65983
6920.00000,0.66826
6930.00000,0.66576
6940.00000,0.67277
6950.00000,0.67246
