Time (seconds), abs_residuals
6380.0000000,0.0016865
6390.0000000,0.0017722
6400.0000000,0.0115230
6410.0000000,0.0270116
6420.0000000,0.0404175
6430.0000000,0.0020857
6440.0000000,0.0169995
6450.0000000,0.0086328
6460.0000000,0.0017674
6470.0000000,0.0171379
6480.0000000,0.0034395
6490.0000000,0.0397187
6500.0000000,0.0274678
6510.0000000,0.0285546
6520.0000000,0.0256186
6530.0000000,0.0116769
6540.0000000,0.0225355
6550.0000000,0.0005615
6560.0000000,0.0010550
6570.0000000,0.0132602
6580.0000000,0.0010147
6590.0000000,0.0298168
6600.0000000,0.0235152
6610.0000000,0.0099168
6620.0000000,0.0341718
6630.0000000,0.0064615
6640.0000000,0.0090848
6650.0000000,0.1017120
6660.0000000,0.0353283
6670.0000000,0.0476092
6680.0000000,0.0044282
6690.0000000,0.0549136
6700.0000000,0.0128257
6710.0000000,0.0292165
6720.0000000,0.0004785
6730.0000000,0.0371862
6740.0000000,0.0408078
6750.0000000,0.0086107
6760.0000000,0.0015372
6770.0000000,0.0328354
6780.0000000,0.0246997
6790.0000000,0.0239925
6800.0000000,0.0187889
6810.0000000,0.0305271
6820.0000000,0.0182261
6830.0000000,0.0097341
6840.0000000,0.0158125
6850.0000000,0.0233442
6860.0000000,0.0072798
6870.0000000,0.0312041
6880.0000000,0.0018186
6890.0000000,0.0546054
6900.0000000,0.0200642
6910.0000000,0.0148145
6920.0000000,0.0446619
6930.0000000,0.0088822
6940.0000000,0.0497179
6950.0000000,0.0169572
