# Time (seconds),f0
0.0078125,16.29314422607422
0.0234375,16.28174591064453
0.0390625,16.284698486328125
0.0546875,16.27733612060547
0.0703125,16.27991485595703
0.0859375,16.29351806640625
0.1015625,16.25859832763672
0.1171875,16.280288696289062
0.1328125,16.27991485595703
0.1484375,16.273300170898438
0.1640625,16.284698486328125
0.1796875,16.281021118164062
0.1953125,16.27808380126953
0.2109375,16.280288696289062
0.2265625,16.27733612060547
0.2421875,16.269264221191406
0.2578125,16.25859832763672
0.2734375,16.266685485839844
0.2890625,16.27991485595703
0.3046875,16.271469116210938
0.3203125,16.284698486328125
0.3359375,16.280288696289062
0.3515625,16.27477264404297
0.3671875,16.270721435546875
0.3828125,16.26007080078125
0.3984375,16.265579223632812
0.4140625,16.264854431152344
0.4296875,16.26227569580078
0.4453125,16.26044464111328
0.4609375,16.28174591064453
0.4765625,16.27733612060547
0.4921875,16.28174591064453
0.5078125,16.25713348388672
0.5234375,16.267417907714844
0.5390625,16.271827697753906
0.5546875,16.25786590576172
0.5703125,16.264854431152344
0.5859375,16.26410675048828
0.6015625,16.272567749023438
0.6171875,16.264854431152344
0.6328125,16.2777099609375
0.6484375,16.272567749023438
0.6640625,16.2769775390625
0.6796875,16.269264221191406
0.6953125,16.262649536132812
0.7109375,16.273300170898438
0.7265625,16.264854431152344
0.7421875,16.267059326171875
0.7578125,16.25786590576172
0.7734375,16.262649536132812
0.7890625,16.2777099609375
0.8046875,16.271095275878906
0.8203125,16.270721435546875
0.8359375,16.26227569580078
0.8515625,16.254562377929688
0.8671875,16.267059326171875
0.8828125,16.25897216796875
0.8984375,16.27550506591797
0.9140625,16.256393432617188
0.9296875,16.262649536132812
0.9453125,16.26300811767578
0.9609375,16.27733612060547
0.9765625,16.27733612060547
0.9921875,16.268890380859375
1.0078125,16.25786590576172
1.0234375,16.26300811767578
1.0390625,16.26410675048828
1.0546875,16.27367401123047
1.0703125,16.25859832763672
1.0859375,16.268157958984375
1.1015625,16.27367401123047
1.1171875,16.269622802734375
1.1328125,16.284324645996094
1.1484375,16.27733612060547
1.1640625,16.272567749023438
1.1796875,16.26300811767578
1.1953125,16.27733612060547
1.2109375,16.262649536132812
1.2265625,16.25859832763672
1.2421875,16.269622802734375
1.2578125,16.25859832763672
1.2734375,16.26227569580078
1.2890625,16.264854431152344
1.3046875,16.27733612060547
1.3203125,16.2777099609375
1.3359375,16.262649536132812
1.3515625,16.27367401123047
1.3671875,16.300132751464844
1.3828125,16.304542541503906
1.3984375,16.308578491210938
1.4140625,16.334304809570312
1.4296875,16.33245849609375
1.4453125,16.36370086669922
1.4609375,16.376197814941406
1.4765625,16.40301513671875
1.4921875,16.42029571533203
1.5078125,16.462188720703125
1.5234375,16.484237670898438
1.5390625,16.530899047851562
1.5546875,16.549285888671875
1.5703125,16.590072631835938
1.5859375,16.634902954101562
1.6015625,16.66429901123047
1.6171875,16.711700439453125
1.6328125,16.75506591796875
1.6484375,16.79071807861328
1.6640625,16.849151611328125
1.6796875,16.882949829101562
1.6953125,16.924850463867188
1.7109375,16.982177734375
1.7265625,17.03692626953125
1.7421875,17.080291748046875
1.7578125,17.120712280273438
1.7734375,17.17583465576172
1.7890625,17.22875213623047
1.8046875,17.274322509765625
1.8203125,17.306289672851562
1.8359375,17.380531311035156
1.8515625,17.414337158203125
1.8671875,17.47937774658203
1.8828125,17.51465606689453
1.8984375,17.56133270263672
1.9140625,17.62049102783203
1.9296875,17.63996124267578
1.9453125,17.686264038085938
1.9609375,17.70721435546875
1.9765625,17.750205993652344
1.9921875,17.79541015625
2.0078125,17.836944580078125
2.0234375,17.854209899902344
2.0390625,17.88249969482422
2.0546875,17.920730590820312
2.0703125,17.959312438964844
2.0859375,17.965927124023438
2.1015625,17.995323181152344
2.1171875,18.02325439453125
2.1328125,18.03759002685547
2.1484375,18.06147003173828
2.1640625,18.05743408203125
2.1796875,18.082046508789062
2.1953125,18.105194091796875
2.2109375,18.106300354003906
2.2265625,18.13055419921875
2.2421875,18.136810302734375
2.2578125,18.138641357421875
2.2734375,18.141220092773438
2.2890625,18.157752990722656
2.3046875,18.150772094726562
2.3203125,18.156280517578125
2.3359375,18.157752990722656
2.3515625,18.158485412597656
2.3671875,18.154075622558594
2.3828125,18.154075622558594
2.3984375,18.13129425048828
2.4140625,18.12944793701172
2.4296875,18.106300354003906
2.4453125,18.102630615234375
2.4609375,18.089035034179688
2.4765625,18.073226928710938
2.4921875,18.050071716308594
2.5078125,18.04199981689453
2.5234375,18.03759002685547
2.5390625,18.00928497314453
2.5546875,17.998260498046875
2.5703125,17.995697021484375
2.5859375,17.984298706054688
2.6015625,17.95490264892578
2.6171875,17.93505859375
2.6328125,17.920730590820312
2.6484375,17.90198516845703
2.6640625,17.8994140625
2.6796875,17.88690948486328
2.6953125,17.858993530273438
2.7109375,17.858245849609375
2.7265625,17.824813842773438
2.7421875,17.821868896484375
2.7578125,17.81121826171875
2.7734375,17.7957763671875
2.7890625,17.75646209716797
2.8046875,17.766387939453125
2.8203125,17.747642517089844
2.8359375,17.738449096679688
2.8515625,17.72374725341797
2.8671875,17.717132568359375
2.8828125,17.695831298828125
2.8984375,17.69104766845703
2.9140625,17.66937255859375
2.9296875,17.663116455078125
2.9453125,17.644371032714844
2.9609375,17.63409423828125
2.9765625,17.626373291015625
2.9921875,17.6182861328125
3.0078125,17.60285186767578
3.0234375,17.589248657226562
3.0390625,17.587791442871094
3.0546875,17.578598022460938
3.0703125,17.56389617919922
3.0859375,17.552139282226562
3.1015625,17.5469970703125
3.1171875,17.535232543945312
3.1328125,17.51648712158203
3.1484375,17.507308959960938
3.1640625,17.49591064453125
3.1796875,17.491500854492188
3.1953125,17.469451904296875
3.2109375,17.45549774169922
3.2265625,17.444473266601562
3.2421875,17.4400634765625
3.2578125,17.42315673828125
3.2734375,17.42425537109375
3.2890625,17.40624237060547
3.3046875,17.400375366210938
3.3203125,17.409194946289062
3.3359375,17.381629943847656
3.3515625,17.383468627929688
3.3671875,17.361045837402344
3.3828125,17.368026733398438
3.3984375,17.3360595703125
3.4140625,17.327239990234375
