# Time (seconds),f0
0.0078125,931.8878784179688
0.0234375,931.5362548828125
0.0390625,931.5435791015625
0.0546875,931.5499877929688
0.0703125,931.5462036132812
0.0859375,931.5494995117188
0.1015625,931.5416870117188
0.1171875,931.5438232421875
0.1328125,931.544677734375
0.1484375,931.5433959960938
0.1640625,931.5548706054688
0.1796875,931.53662109375
0.1953125,931.5460205078125
0.2109375,931.5390625
0.2265625,931.5458374023438
0.2421875,931.5486450195312
0.2578125,931.5393676757812
0.2734375,931.5413208007812
0.2890625,931.5421142578125
0.3046875,931.5325317382812
0.3203125,931.5394897460938
0.3359375,931.5511474609375
0.3515625,931.5433959960938
0.3671875,931.5441284179688
0.3828125,931.5425415039062
0.3984375,931.5263671875
0.4140625,931.5444946289062
0.4296875,931.5341186523438
0.4453125,931.5428466796875
0.4609375,931.5372924804688
0.4765625,931.5260620117188
0.4921875,931.5323486328125
0.5078125,931.5357666015625
0.5234375,931.5344848632812
0.5390625,931.5131225585938
0.5546875,931.5438842773438
0.5703125,931.5400390625
0.5859375,931.538330078125
0.6015625,931.5206909179688
0.6171875,931.5439453125
0.6328125,931.5431518554688
0.6484375,931.5316772460938
0.6640625,931.5239868164062
0.6796875,931.528564453125
0.6953125,931.5321044921875
0.7109375,931.534423828125
0.7265625,931.5481567382812
0.7421875,931.5341186523438
0.7578125,931.5330200195312
0.7734375,931.5266723632812
0.7890625,931.5416259765625
0.8046875,931.5333862304688
0.8203125,931.5527954101562
0.8359375,931.543701171875
0.8515625,931.5355834960938
0.8671875,931.5494384765625
0.8828125,931.54638671875
0.8984375,931.537109375
0.9140625,931.544189453125
0.9296875,931.5435180664062
0.9453125,931.5308227539062
0.9609375,931.5478515625
0.9765625,931.5364379882812
0.9921875,931.5510864257812
1.0078125,931.5313720703125
1.0234375,931.5478515625
1.0390625,931.5405883789062
1.0546875,931.5418701171875
1.0703125,931.5355834960938
1.0859375,931.52685546875
1.1015625,931.5447387695312
1.1171875,931.5549926757812
1.1328125,931.5422973632812
1.1484375,931.5510864257812
1.1640625,931.5419921875
1.1796875,931.5318603515625
1.1953125,931.5490112304688
1.2109375,931.5467529296875
1.2265625,931.5428466796875
1.2421875,931.5382690429688
1.2578125,931.5496826171875
1.2734375,931.5474243164062
1.2890625,931.5428466796875
1.3046875,931.5570678710938
1.3203125,931.572265625
