# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.05386810749770987,-0.011309266090393066
0.0390625,0.09714515428644155,-0.008291403762996197
0.0546875,0.13166871501826372,-0.015531474411545787
0.0703125,0.1604069472828995,-0.012851545786077168
0.0859375,0.18318679028049648,0.0007457922829594565
0.1015625,0.20266970211371244,-0.03390696252964531
0.1171875,0.21784157488012496,-0.012121151737634506
0.1328125,0.22959711133895572,-0.012397374944121964
0.1484375,0.23881780522823684,-0.01886352828394422
0.1640625,0.2439591092554932,-0.007406890878833394
0.1796875,0.25026364744743546,-0.010997663269122882
0.1953125,0.2532754882057808,-0.013826113131123918
0.2109375,0.2560601143555317,-0.011530427345096683
0.2265625,0.2565444168599876,-0.014369854567529927
0.2421875,0.25573203259251204,-0.022266427778610876
0.2578125,0.25570081157331875,-0.032675037572882815
0.2734375,0.2545954310787685,-0.024395786562180888
0.2890625,0.2527824625774706,-0.011079178816515878
0.3046875,0.25197924149761375,-0.019372380136339018
0.3203125,0.24947982620216347,-0.006095017753377618
0.3359375,0.24486484021078744,-0.010422738981560542
0.3515625,0.24148724100550104,-0.015814269421188243
0.3671875,0.23784388647760304,-0.019710278871052367
0.3828125,0.2343471172333368,-0.030123718998890325
0.3984375,0.23321704936110263,-0.024422989146177798
0.4140625,0.2287933634273948,-0.024951314582686734
0.4296875,0.22602513795468432,-0.027314971419137635
0.4453125,0.2217081742347154,-0.028918322777681027
0.4609375,0.21831117137015815,-0.007557545017942147
0.4765625,0.21655518633400483,-0.011873840251872991
0.4921875,0.21347853841885933,-0.0074057373205214105
0.5078125,0.20975820673396534,-0.03176802217147312
0.5234375,0.20623671485724196,-0.021315757731290574
0.5390625,0.2059667715055367,-0.016773889819631904
0.5546875,0.20040225338866385,-0.03049555929766612
0.5703125,0.19577639267285538,-0.023323385204641056
0.5859375,0.19161390579576018,-0.02388301066660503
0.6015625,0.19028793225877966,-0.015301527661673475
0.6171875,0.1850477484082791,-0.02283504205204423
0.6328125,0.18026953416378738,-0.009901547327302751
0.6484375,0.17752440946610185,-0.014926229872290975
0.6640625,0.17588984756973539,-0.010434280147030961
0.6796875,0.1732995636045239,-0.018005819908609055
0.6953125,0.17008550201445158,-0.024428157272147644
0.7109375,0.16655222570247716,-0.013669885611939492
0.7265625,0.16101711566159274,-0.021942847034924995
0.7421875,0.15809730721590345,-0.019583749265272843
0.7578125,0.15536766972356886,-0.028552348037340636
0.7734375,0.15360782640875723,-0.02358302455947836
