Time (seconds), abs_residuals
71320.0000000,0.0277633
71330.0000000,0.0274865
71340.0000000,0.0065677
71350.0000000,0.0089570
71360.0000000,0.0138081
71370.0000000,0.0238613
71380.0000000,0.0560022
71390.0000000,0.0507890
71400.0000000,0.0153051
71410.0000000,0.0074545
71420.0000000,0.0135581
71430.0000000,0.0513496
71440.0000000,0.0504129
71450.0000000,0.0032548
71460.0000000,0.0168946
71470.0000000,0.0111637
71480.0000000,0.0029587
71490.0000000,0.0169725
71500.0000000,0.0169565
71510.0000000,0.0449451
71520.0000000,0.0369267
71530.0000000,0.0064824
71540.0000000,0.0119264
71550.0000000,0.0214689
71560.0000000,0.0113524
71570.0000000,0.0181122
71580.0000000,0.0116491
71590.0000000,0.0455714
71600.0000000,0.0265949
71610.0000000,0.0064255
71620.0000000,0.0080598
71630.0000000,0.0280545
71640.0000000,0.0310874
71650.0000000,0.0150764
71660.0000000,0.0356698
71670.0000000,0.0084138
71680.0000000,0.0058598
71690.0000000,0.0011340
71700.0000000,0.0176982
71710.0000000,0.0056887
71720.0000000,0.0182151
71730.0000000,0.0105301
71740.0000000,0.0062252
71750.0000000,0.0100749
71760.0000000,0.0056611
71770.0000000,0.0105162
71780.0000000,0.0101516
71790.0000000,0.0135774
71800.0000000,0.0433128
71810.0000000,0.0147714
71820.0000000,0.0185516
71830.0000000,0.0139399
71840.0000000,0.0088788
71850.0000000,0.0256290
71860.0000000,0.0002013
71870.0000000,0.0442607
71880.0000000,0.0097365
71890.0000000,0.0376639
71900.0000000,0.0086115
71910.0000000,0.0284849
71920.0000000,0.0205952
71930.0000000,0.0178540
71940.0000000,0.0198707
71950.0000000,0.0048917
71960.0000000,0.0208565
71970.0000000,0.0052182
71980.0000000,0.0423654
71990.0000000,0.0094415
72000.0000000,0.0432884
72010.0000000,0.0003330
72020.0000000,0.0370208
72030.0000000,0.0208616
72040.0000000,0.0336084
72050.0000000,0.0104879
72060.0000000,0.0087709
72070.0000000,0.0084872
72080.0000000,0.0020364
72090.0000000,0.0046715
72100.0000000,0.0133864
72110.0000000,0.0188382
72120.0000000,0.0471593
72130.0000000,0.0099716
72140.0000000,0.0350132
72150.0000000,0.0091813
72160.0000000,0.0213362
72170.0000000,0.0387831
72180.0000000,0.0054761
72190.0000000,0.0388927
72200.0000000,0.0187518
72210.0000000,0.0203035
72220.0000000,0.0008068
72230.0000000,0.0331543
72240.0000000,0.0236146
72250.0000000,0.0331594
72260.0000000,0.0108013
72270.0000000,0.0537950
72280.0000000,0.0197001
72290.0000000,0.0016283
72300.0000000,0.0470440
72310.0000000,0.0101552
