Time (seconds),pred_0
71320.00000,0.79331
71330.00000,0.79782
71340.00000,0.79726
71350.00000,0.79365
71360.00000,0.79850
71370.00000,0.79898
71380.00000,0.80720
71390.00000,0.79720
71400.00000,0.80478
71410.00000,0.80594
71420.00000,0.79825
71430.00000,0.80733
71440.00000,0.80639
71450.00000,0.79751
71460.00000,0.80637
71470.00000,0.80702
71480.00000,0.80679
71490.00000,0.80599
71500.00000,0.80643
71510.00000,0.80571
71520.00000,0.79769
71530.00000,0.80553
71540.00000,0.80618
71550.00000,0.80628
71560.00000,0.81161
71570.00000,0.80759
71580.00000,0.80591
71590.00000,0.80634
71600.00000,0.79693
71610.00000,0.80547
71620.00000,0.81189
71630.00000,0.79839
71640.00000,0.80621
71650.00000,0.80455
71660.00000,0.81079
71670.00000,0.81703
71680.00000,0.81711
71690.00000,0.81705
71700.00000,0.81196
71710.00000,0.79995
71720.00000,0.79997
71730.00000,0.80000
71740.00000,0.78803
71750.00000,0.79476
71760.00000,0.78860
71770.00000,0.79521
71780.00000,0.79484
71790.00000,0.79348
71800.00000,0.79929
71810.00000,0.79946
71820.00000,0.79846
71830.00000,0.79384
71840.00000,0.79357
71850.00000,0.80075
71860.00000,0.79406
71870.00000,0.79546
71880.00000,0.78931
71890.00000,0.79364
71900.00000,0.79522
71910.00000,0.78925
71920.00000,0.79571
71930.00000,0.79297
71940.00000,0.79499
71950.00000,0.79437
71960.00000,0.79598
71970.00000,0.78904
71980.00000,0.78878
71990.00000,0.79439
72000.00000,0.79448
72010.00000,0.80895
72020.00000,0.78822
72030.00000,0.80077
72040.00000,0.79437
72050.00000,0.79518
72060.00000,0.79346
72070.00000,0.78839
72080.00000,0.78744
72090.00000,0.78936
72100.00000,0.79329
72110.00000,0.79456
72120.00000,0.80792
72130.00000,0.79466
72140.00000,0.79578
72150.00000,0.79387
72160.00000,0.79646
72170.00000,0.79476
72180.00000,0.79495
72190.00000,0.79487
72200.00000,0.79465
72210.00000,0.80021
72220.00000,0.78867
72230.00000,0.78914
72240.00000,0.79457
72250.00000,0.79392
72260.00000,0.80027
72270.00000,0.80021
72280.00000,0.79960
72290.00000,0.79589
72300.00000,0.80781
72310.00000,0.76975
72320.00000,0.76949
72330.00000,0.76339
72340.00000,0.76396
72350.00000,0.76425
72360.00000,0.76361
72370.00000,0.76360
72380.00000,0.76364
72390.00000,0.76327
72400.00000,0.75710
72410.00000,0.75774
72420.00000,0.75733
72430.00000,0.75759
72440.00000,0.75781
72450.00000,0.75769
72460.00000,0.76361
72470.00000,0.76409
72480.00000,0.75832
72490.00000,0.75760
72500.00000,0.75773
72510.00000,0.74903
72520.00000,0.74831
72530.00000,0.74850
72540.00000,0.75837
72550.00000,0.74875
72560.00000,0.74244
72570.00000,0.74281
72580.00000,0.74909
72590.00000,0.74195
72600.00000,0.74253
72610.00000,0.75767
72620.00000,0.74923
72630.00000,0.74852
72640.00000,0.74830
72650.00000,0.74293
72660.00000,0.74309
72670.00000,0.74790
72680.00000,0.74783
72690.00000,0.74880
72700.00000,0.74280
72710.00000,0.74832
72720.00000,0.74203
72730.00000,0.74859
72740.00000,0.74288
72750.00000,0.74858
72760.00000,0.74236
72770.00000,0.74301
72780.00000,0.74880
72790.00000,0.74840
72800.00000,0.74244
72810.00000,0.75760
72820.00000,0.74861
72830.00000,0.74818
72840.00000,0.74300
72850.00000,0.74854
72860.00000,0.74782
72870.00000,0.74787
72880.00000,0.74293
72890.00000,0.74901
72900.00000,0.75780
72910.00000,0.71958
72920.00000,0.69535
72930.00000,0.68567
72940.00000,0.68574
72950.00000,0.69044
72960.00000,0.68543
72970.00000,0.68595
72980.00000,0.67826
72990.00000,0.67847
73000.00000,0.67865
73010.00000,0.67862
73020.00000,0.67840
73030.00000,0.67883
73040.00000,0.67361
73050.00000,0.67395
73060.00000,0.67355
73070.00000,0.67357
73080.00000,0.67383
73090.00000,0.66915
