# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.5648193359376,28.637977600097656,0.0,0.0
0.0234375,957.5486450195312,28.64093017578125,-0.015858411789054117,0.002929508686065674
0.0390625,957.5536499023438,28.62953186035156,-0.010641545988733014,-0.008402644190940833
0.0546875,957.5602416992188,28.646072387695312,-0.003970652451357637,0.00807430594068137
0.0703125,957.5696411132812,28.64055633544922,0.005322731110936729,0.002538267337598654
0.0859375,957.5531005859376,28.631736755371094,-0.01099869865004166,-0.006232239984740318
0.1015625,957.5402221679688,28.631004333496094,-0.023410766684946793,-0.006910250438959764
0.1171875,957.5394897460938,28.631736755371094,-0.02367164190843596,-0.00612956427830369
0.1328125,957.562255859375,28.64055633544922,-0.0008878425211378271,0.0026690000513838186
0.1484375,957.5578002929688,28.629905700683597,-0.005239045471739701,-0.007919278193032397
0.1640625,957.5579223632812,28.637977600097656,-0.005017034238107954,0.00015142886773844566
0.1796875,957.5419921875,28.64055633544922,-0.020538084823670033,0.002708834811336658
0.1953125,957.5411376953124,28.637977600097656,-0.020974753241489452,0.0001290830577431734
0.2109375,957.5689086914062,28.637619018554688,0.006663503734216647,-0.00022770552831019586
0.2265625,957.5574951171876,28.633941650390625,-0.004657295670313033,-0.003874565304151645
0.2421875,957.56787109375,28.63026428222656,0.005606987905935057,-0.007492933987997219
0.2578125,957.5477905273438,28.632469177246094,-0.014190891420184926,-0.005246726164020998
0.2734375,957.5606079101562,28.62549591064453,-0.0013466822676946322,-0.012124524072103071
0.2890625,957.5563354492188,28.63614654541016,-0.0055093943144584046,-0.0014623745462678528
0.3046875,957.5531616210938,28.632843017578125,-0.00851362825119395,-0.004728668765970667
0.3203125,957.567138671875,28.64496612548828,0.0053567150587241485,0.007336670088371022
0.3359375,957.5499267578124,28.632843017578125,-0.01162365214838701,-0.004749043776303807
0.3515625,957.545654296875,28.6240234375,-0.015585642127120991,-0.01346261898056511
0.3671875,957.5645141601562,28.62953186035156,0.0032102715222208644,-0.00789205397174797
0.3828125,957.5584106445312,28.634315490722656,-0.0028367354289002833,-0.0030841390412703618
0.3984375,957.5614013671876,28.635040283203125,0.00015097966445409838,-0.0023409141657957377
0.4140625,957.5614624023438,28.637977600097656,0.00020787390610621514,0.0005917433324178489
0.4296875,957.5587768554688,28.632843017578125,-0.002429280918704535,-0.004507348255962995
0.4453125,957.5492553710938,28.637977600097656,-0.011717351909055651,0.0006223339958850715
0.4609375,957.5419921875,28.62659454345703,-0.018609821918744274,-0.010676654499079063
0.4765625,957.556396484375,28.636520385742188,-0.00412338588273542,-0.0007449464935014305
0.4921875,957.554443359375,28.64313507080078,-0.0059578290295121406,0.005823881232551287
0.5078125,957.5336303710938,28.64496612548828,-0.026247949785215496,0.0075951317331757195
0.5234375,957.5540161132812,28.64423370361328,-0.005747711355525098,0.006809094937409554
0.5390625,957.5516357421876,28.637977600097656,-0.007969330838818678,0.0005486711763005303
0.5546875,957.5509643554688,28.64238739013672,-0.008471953542880328,0.0049197232371192
0.5703125,957.5526123046876,28.64496612548828,-0.006690722989560527,0.007439876880958707
0.5859375,957.5582885742188,28.62915802001953,-0.0009946399143245799,-0.00830285180195034
0.6015625,957.5393676757812,28.630630493164062,-0.019526562993405605,-0.006777016324157614
0.6171875,957.5484008789062,28.64496612548828,-0.010288411433521105,0.007499564312560381
0.6328125,957.5595092773438,28.62732696533203,0.0008039716327630231,-0.010060380251161405
0.6484375,957.5499877929688,28.64238739013672,-0.008547248821514586,0.0049609817054516725
0.6640625,957.5394897460938,28.64679718017578,-0.01867331726498378,0.009297562590258934
0.6796875,957.56201171875,28.64313507080078,0.003773486340605814,0.005591426237014474
0.6953125,957.5413818359376,28.637977600097656,-0.016527169978189704,0.0004305652562806017
0.7109375,957.5628662109376,28.637977600097656,0.00486038461122007,0.0004272014652144662
0.7265625,957.546875,28.64679718017578,-0.010913427374703133,0.00917454106253146
0.7421875,957.563232421875,28.64166259765625,0.005337666482660097,0.004008396366881328
0.7578125,957.563232421875,28.64128875732422,0.005233415184193291,0.0036061610658286725
0.7734375,957.557861328125,28.62732696533203,-0.00013498953126145352,-0.010274727559746566
0.7890625,957.56005859375,28.64496612548828,0.002021997263796038,0.00730689796684203
0.8046875,957.5421752929688,28.626220703125,-0.015551512433148673,-0.011349160924591928
0.8203125,957.5576171875,28.636520385742188,-0.00010747692726909008,-0.0010412792581284691
0.8359375,957.5669555664062,28.64496612548828,0.009050610924759894,0.007346613140402525
0.8515625,957.5606689453124,28.635040283203125,0.0027100056545350526,-0.00255907891705931
0.8671875,957.5667724609376,28.637252807617188,0.00864138219230881,-0.0003438470459435905
0.8828125,957.5616455078124,28.64238739013672,0.0034457878743978654,0.004753307852698896
0.8984375,957.5490112304688,28.634315490722656,-0.009009026784269736,-0.0032926650647908673
0.9140625,957.5387573242188,28.632110595703125,-0.018886703873477018,-0.005454610396164128
0.9296875,957.5653076171876,28.639450073242188,0.007513909620911363,0.001870141618343979
0.9453125,957.5629272460938,28.62915802001953,0.005033274102743235,-0.008356115419903887
0.9609375,957.5667724609376,28.64423370361328,0.008705080959316547,0.0066670715474863584
0.9765625,957.5772705078124,28.64238739013672,0.018828066743594718,0.004783095898496015
0.9921875,957.5579223632812,28.637977600097656,-0.0005099200182030472,0.0003703894074078562
1.0078125,957.5498046875,28.64974975585937,-0.008459088069002973,0.012047681534991028
1.0234375,957.5431518554688,28.647544860839844,-0.014816765410841981,0.009765889745811052
1.0390625,957.5662231445312,28.64643859863281,0.008093302486599896,0.008591974198630226
1.0546875,957.5684814453124,28.66371154785156,0.010149423516395473,0.025662853703181554
1.0703125,957.5614013671876,28.64974975585937,0.0030093972394524826,0.011609647166377357
1.0859375,957.5634765625,28.64643859863281,0.004985284103554477,0.008233657987158693
1.1015625,957.5399169921876,28.647544860839844,-0.018211507181263187,0.00926695206767647
1.1171875,957.5215454101562,28.62659454345703,-0.03586857575146496,-0.011592089023611862
1.1328125,957.5606079101562,28.65341186523437,0.0031315429155256425,0.015106285622838556
1.1484375,957.5572509765624,28.64055633544922,-0.0002209885166166714,0.0022331718077026608
1.1640625,957.5477294921876,28.64423370361328,-0.009552190217732459,0.005864363878234968
1.1796875,957.5724487304688,28.64679718017578,0.014870816655957242,0.008361997937292642
1.1953125,957.5298461914062,28.647544860839844,-0.0271900872032802,0.009038509237282
1.2109375,957.5538330078124,28.64717102050781,-0.003140706914336988,0.008596976179426008
1.2265625,957.5382080078124,28.64349365234375,-0.018399189201204535,0.004881173577746978
1.2421875,957.5438232421876,28.64423370361328,-0.012534268208241883,0.005577309028158339
1.2578125,957.5349731445312,28.638351440429688,-0.020966702468854237,-0.0003025717010949336
1.2734375,957.5432739257812,28.64349365234375,-0.012418539945088014,0.004801830523803119
1.2890625,957.546142578125,28.64496612548828,-0.009363366359139036,0.006225285670925729
1.3046875,957.5595092773438,28.64349365234375,0.003925142764728662,0.0047156811785313835
1.3203125,957.5664672851562,28.6614990234375,0.010670589042547363,0.022543544051405462
1.3359375,957.562255859375,28.660400390625,0.006333007728812845,0.021277372869850097
1.3515625,957.56396484375,28.64643859863281,0.007884921945560563,0.007258427902051778
1.3671875,957.548828125,28.64238739013672,-0.007110160148158684,0.0031821630043538107
1.3828125,957.54248046875,28.64496612548828,-0.013194968421657904,0.005715891337509049
1.3984375,957.55224609375,28.64569854736328,-0.003362364057920786,0.00639793576553771
1.4140625,957.5493774414062,28.64643859863281,-0.006109316862534797,0.007082221511353737
1.4296875,957.5530395507812,28.632843017578125,-0.0023994104662961036,-0.006462473921896361
1.4453125,957.5582885742188,28.65048217773437,0.0027939564678263196,0.011089368373145447
1.4609375,957.5432739257812,28.64679718017578,-0.01198200657961479,0.007346524167566315
1.4765625,957.5608520507812,28.637977600097656,0.005486819232487505,-0.0014615476612576117
1.4921875,957.5701293945312,28.64238739013672,0.014475800424179397,0.002925209234227566
1.5078125,957.5692749023438,28.64166259765625,0.013355267060205733,0.002183225997871574
1.5234375,957.5501098632812,28.64496612548828,-0.005696299892861134,0.00544388856560829
1.5390625,957.5362548828124,28.65048217773437,-0.01916941941715322,0.010874316274108509
1.5546875,957.5432739257812,28.62732696533203,-0.011913064408304308,-0.012184951627229879
1.5703125,957.5541381835938,28.63872528076172,-0.0010283220919973246,-0.000780490602249273
1.5859375,957.56005859375,28.64349365234375,0.004796539469225536,0.003956725659627125
1.6015625,957.559326171875,28.65048217773437,0.003984740297482858,0.010859741276419754
1.6171875,957.5641479492188,28.64238739013672,0.008634515343601379,0.002743352478152161
1.6328125,957.5502319335938,28.64974975585937,-0.005178345979061305,0.010026767277359738
1.6484375,957.5431518554688,28.635040283203125,-0.01201900175828996,-0.004646121743114406
