# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6700286865234382,0.5455191040039062
0.0234375,0.6699324108305431,0.54563720703125
0.0390625,0.6699622017996651,0.5451812744140624
0.0546875,0.6700014386858258,0.5458428955078125
0.0703125,0.6700573875790551,0.5456222534179688
0.0859375,0.6699589320591525,0.5452694702148437
0.1015625,0.6698822748093378,0.5452401733398438
0.1171875,0.6698779151553199,0.5452694702148437
0.1328125,0.670013427734375,0.5456222534179688
0.1484375,0.6699869065057664,0.5451962280273439
0.1640625,0.6699876331147694,0.5455191040039062
0.1796875,0.6698928106398809,0.5456222534179688
0.1953125,0.6698877243768594,0.5455191040039062
0.2109375,0.6700530279250372,0.5455047607421875
0.2265625,0.6699850899832596,0.545357666015625
0.2421875,0.6700468517485119,0.5452105712890624
0.2578125,0.6699273245675224,0.5452987670898437
0.2734375,0.6700036185128349,0.5450198364257812
0.2890625,0.6699781871977306,0.5454458618164064
0.3046875,0.6699592953636533,0.545313720703125
0.3203125,0.6700424920944941,0.5457986450195312
0.3359375,0.6699400402250737,0.545313720703125
0.3515625,0.6699146089099702,0.5449609375
0.3671875,0.6700268700009301,0.5451812744140624
0.3828125,0.6699905395507812,0.5453726196289063
0.3984375,0.6700083414713548,0.545401611328125
0.4140625,0.6700087047758556,0.5455191040039062
0.4296875,0.6699927193777901,0.545313720703125
0.4453125,0.669936043875558,0.5455191040039062
0.4609375,0.6698928106398809,0.5450637817382813
0.4765625,0.6699785505022321,0.5454608154296875
0.4921875,0.6699669247581845,0.5457254028320313
0.5078125,0.6698430379231771,0.5457986450195312
0.5234375,0.6699643816266742,0.5457693481445313
0.5390625,0.6699502127511168,0.5455191040039062
0.5546875,0.6699462164015997,0.5456954956054687
0.5703125,0.6699560256231406,0.5457986450195312
0.5859375,0.6699898129417783,0.5451663208007812
0.6015625,0.669877188546317,0.5452252197265625
0.6171875,0.6699309576125372,0.5457986450195312
0.6328125,0.669997079031808,0.5450930786132813
0.6484375,0.6699404035295758,0.5456954956054687
0.6640625,0.6698779151553199,0.5458718872070313
0.6796875,0.6700119745163691,0.5457254028320313
0.6953125,0.6698891775948668,0.5455191040039062
0.7109375,0.6700170607793906,0.5455191040039062
0.7265625,0.669921875,0.5458718872070313
0.7421875,0.6700192406063988,0.54566650390625
0.7578125,0.6700192406063988,0.5456515502929687
0.7734375,0.6699872698102679,0.5450930786132813
0.7890625,0.6700003487723214,0.5457986450195312
0.8046875,0.6698939005533854,0.545048828125
0.8203125,0.6699858165922619,0.5454608154296875
0.8359375,0.6700414021809896,0.5457986450195312
0.8515625,0.6700039818173357,0.545401611328125
0.8671875,0.6700403122674858,0.5454901123046875
0.8828125,0.6700097946893594,0.5456954956054687
0.8984375,0.6699345906575521,0.5453726196289063
0.9140625,0.6698735555013021,0.545284423828125
0.9296875,0.67003159295945,0.5455780029296875
0.9453125,0.6700174240838914,0.5451663208007812
0.9609375,0.6700403122674858,0.5457693481445313
0.9765625,0.6701028006417404,0.5456954956054687
0.9921875,0.6699876331147694,0.5455191040039062
1.0078125,0.6699393136160714,0.5459899902343749
1.0234375,0.6698997134254092,0.5459017944335938
1.0390625,0.6700370425269717,0.5458575439453124
1.0546875,0.6700504847935261,0.5465484619140624
1.0703125,0.6700083414713548,0.5459899902343749
1.0859375,0.6700206938244048,0.5458575439453124
1.1015625,0.6698804582868311,0.5459017944335938
1.1171875,0.6697711036318824,0.5450637817382813
1.1328125,0.6700036185128349,0.5461364746093749
1.1484375,0.6699836367652523,0.5456222534179688
1.1640625,0.6699269612630215,0.5457693481445313
1.1796875,0.6700740995861235,0.5458718872070313
1.1953125,0.6698205130440849,0.5459017944335938
1.2109375,0.6699632917131689,0.5458868408203124
1.2265625,0.669870285760788,0.54573974609375
1.2421875,0.6699037097749263,0.5457693481445313
1.2578125,0.6698510306222099,0.5455340576171875
1.2734375,0.6699004400344122,0.54573974609375
1.2890625,0.6699175153459821,0.5457986450195312
1.3046875,0.669997079031808,0.54573974609375
1.3203125,0.6700384957449776,0.5464599609375
1.3359375,0.670013427734375,0.546416015625
1.3515625,0.6700236002604166,0.5458575439453124
1.3671875,0.6699335007440477,0.5456954956054687
1.3828125,0.6698957170758929,0.5457986450195312
1.3984375,0.6699538457961309,0.5458279418945312
1.4140625,0.669936770484561,0.5458575439453124
1.4296875,0.6699585687546503,0.545313720703125
1.4453125,0.6699898129417783,0.5460192871093749
1.4609375,0.6699004400344122,0.5458718872070313
1.4765625,0.6700050717308408,0.5455191040039062
1.4921875,0.670060294015067,0.5456954956054687
1.5078125,0.6700552077520461,0.54566650390625
1.5234375,0.6699411301385789,0.5457986450195312
1.5390625,0.6698586600167404,0.5460192871093749
1.5546875,0.6699004400344122,0.5450930786132813
1.5703125,0.6699651082356771,0.5455490112304687
1.5859375,0.6700003487723214,0.54573974609375
1.6015625,0.6699959891183036,0.5460192871093749
1.6171875,0.6700246901739211,0.5456954956054687
1.6328125,0.6699418567475819,0.5459899902343749
1.6484375,0.6698997134254092,0.545401611328125
1.6640625,0.6699836367652523,0.5454458618164064
1.6796875,0.6699948992047992,0.5459899902343749
1.6953125,0.670013427734375,0.54563720703125
1.7109375,0.6699869065057664,0.5450341796875
1.7265625,0.6699854532877604,0.5451080322265625
1.7421875,0.6698869977678571,0.5459457397460937
1.7578125,0.6700203305199033,0.5455490112304687
1.7734375,0.6699683779761905,0.545328369140625
1.7890625,0.6699752807617188,0.5450637817382813
1.8046875,0.6700388590494785,0.54563720703125
1.8203125,0.6699516659691214,0.5454901123046875
1.8359375,0.669992356073288,0.5458135986328125
1.8515625,0.6698971702938988,0.5458718872070313
1.8671875,0.6700156075613832,0.5454751586914064
1.8828125,0.6698855445498512,0.5451962280273439
1.8984375,0.6699948992047992,0.5454458618164064
1.9140625,0.6699487595331094,0.5448724365234375
1.9296875,0.6699476696196056,0.5452401733398438
1.9453125,0.6699454897925967,0.5454458618164064
1.9609375,0.6700341360909599,0.545401611328125
1.9765625,0.6698277791341146,0.5451080322265625
1.9921875,0.6700039818173357,0.545313720703125
2.0078125,0.6699683779761905,0.5451812744140624
2.0234375,0.6699520292736235,0.545357666015625
2.0390625,0.6698622930617559,0.5451663208007812
2.0546875,0.6699411301385789,0.5454458618164064
2.0703125,0.6699207850864956,0.5452105712890624
2.0859375,0.6698880876813617,0.5451812744140624
2.1015625,0.6699443998790929,0.5451663208007812
2.1171875,0.6700014386858258,0.5451373291015625
2.1328125,0.6701322283063617,0.5453726196289063
2.1484375,0.6702314104352679,0.5451080322265625
2.1640625,0.6702234177362358,0.5455490112304687
2.1796875,0.6702804565429688,0.5455490112304687
2.1953125,0.6703298659551711,0.5459899902343749
2.2109375,0.6702866327194941,0.5458718872070313
2.2265625,0.6704377673921131,0.5461663818359377
2.2421875,0.6704421270461309,0.5461663818359377
2.2578125,0.6704599289667039,0.5464010620117188
2.2734375,0.6704693748837426,0.5466073608398437
2.2890625,0.6705652872721354,0.5466217041015625
2.3046875,0.6707360403878349,0.5466073608398437
2.3203125,0.6706328619094122,0.546812744140625
2.3359375,0.6705896286737358,0.54707763671875
2.3515625,0.6706292288643974,0.5472390747070313
2.3671875,0.6708406720842633,0.546724853515625
2.3828125,0.6706982567196801,0.547518310546875
2.3984375,0.6707741873604904,0.5478860473632813
2.4140625,0.6707691010974702,0.5483123779296875
2.4296875,0.670945303780692,0.5482830810546875
2.4453125,0.6707959856305811,0.54848876953125
2.4609375,0.6709474836077008,0.5491351318359377
2.4765625,0.6706913539341525,0.549547119140625
2.4921875,0.6710735502697166,0.549547119140625
2.5078125,0.6708501180013021,0.54994384765625
2.5234375,0.6710186912899926,0.5507083129882813
2.5390625,0.6709805443173357,0.5507083129882813
2.5546875,0.6711015247163319,0.5512667846679687
2.5703125,0.6708363124302456,0.5514431762695312
2.5859375,0.6708675566173735,0.5517666625976563
2.6015625,0.6710851760137642,0.5520166015625
2.6171875,0.6709467569986979,0.5525457763671875
2.6328125,0.6710074288504464,0.5531039428710938
2.6484375,0.6710234142485119,0.55279541015625
2.6640625,0.6708802722749263,0.5534423828125
2.6796875,0.6709649222237724,0.553427734375
2.6953125,0.6709144228980655,0.5538095092773438
2.7109375,0.6710339500790551,0.5544418334960938
2.7265625,0.6712061564127604,0.5546624755859376
2.7421875,0.6713373093377977,0.5550299072265625
2.7578125,0.6711018880208334,0.5553970336914064
2.7734375,0.6710288638160342,0.5555294799804688
2.7890625,0.6708995274135044,0.5557354736328125
2.8046875,0.6709314982096354,0.5563821411132812
2.8203125,0.6710150582449776,0.5571026611328125
2.8359375,0.6709304082961309,0.5572491455078125
2.8515625,0.6709325881231406,0.5574847412109376
2.8671875,0.6711698259626117,0.5579547119140623
2.8828125,0.6708788190569189,0.5582492065429687
2.8984375,0.6711033412388393,0.5582492065429687
2.9140625,0.6711033412388393,0.5591162109375
2.9296875,0.6709849039713548,0.5589398193359376
2.9453125,0.6709184192475819,0.5589547729492188
2.9609375,0.6711098807198668,0.5590280151367187
2.9765625,0.6711320422944569,0.5599542236328126
2.9921875,0.6710931687127977,0.5596160888671875
3.0078125,0.6709997994559151,0.5599249267578125
3.0234375,0.6709184192475819,0.5609390258789062
3.0390625,0.6714869907924107,0.5606744384765625
3.0546875,0.6710750034877239,0.5606448364257812
3.0703125,0.6710502987816214,0.5615563964843748
3.0859375,0.6710281372070312,0.5617327880859376
3.1015625,0.6711196899414062,0.5612179565429688
3.1171875,0.6711760021391369,0.5616888427734374
3.1328125,0.6711647396995908,0.5620416259765625
3.1484375,0.6710179646809896,0.5620855712890623
3.1640625,0.6712097894577753,0.5627029418945313
3.1796875,0.6712791806175595,0.5627764892578125
3.1953125,0.6710423060825893,0.5631143188476563
3.2109375,0.6709907168433786,0.5634820556640624
3.2265625,0.6707796369280133,0.5635552978515626
3.2421875,0.6711393083844867,0.5638198852539062
3.2578125,0.6712283179873512,0.563775634765625
3.2734375,0.671036129906064,0.5639227294921875
3.2890625,0.6709525698707217,0.5646875
3.3046875,0.6711175101143974,0.56408447265625
3.3203125,0.6711015247163319,0.5646575927734375
3.3359375,0.6711734590076265,0.5651284790039063
3.3515625,0.6710245041620164,0.564716796875
3.3671875,0.6709896269298735,0.5649078369140623
3.3828125,0.6710350399925595,0.5653488159179687
3.3984375,0.6709885370163691,0.5655694580078126
3.4140625,0.6710521153041294,0.5658041381835938
3.4296875,0.67115493047805,0.5652310180664064
3.4453125,0.6709830874488467,0.5654513549804687
3.4609375,0.6712704613095238,0.5656134033203124
3.4765625,0.6709921700613832,0.5659072875976563
3.4921875,0.6710997081938237,0.5658779907226562
3.5078125,0.6711916242327008,0.5660687255859377
3.5234375,0.6711839948381689,0.5663482666015625
3.5390625,0.6710917154947916,0.5663043212890624
3.5546875,0.6711233229864211,0.5662893676757812
3.5703125,0.6714136032831094,0.5660687255859377
3.5859375,0.6710237775530133,0.5660687255859377
3.6015625,0.6710597446986607,0.5661569213867188
3.6171875,0.6711778186616444,0.5662893676757812
3.6328125,0.6709954398018974,0.5664215087890624
3.6484375,0.6710397629510789,0.56695068359375
3.6640625,0.6714804513113832,0.5667892456054687
3.6796875,0.6712047031947544,0.5670538330078125
3.6953125,0.6711523873465401,0.5668185424804687
3.7109375,0.6711131504603794,0.5674798583984375
3.7265625,0.6711694626581094,0.5666717529296875
3.7421875,0.6708700997488832,0.5673333740234375
3.7578125,0.6709819975353429,0.56765625
3.7734375,0.6710295904250372,0.567274169921875
3.7890625,0.6711309523809523,0.567935791015625
3.8046875,0.6710088820684523,0.5676861572265625
3.8203125,0.6710052490234382,0.5676861572265625
3.8359375,0.6710085187639508,0.567965087890625
3.8515625,0.6709671020507812,0.5685531616210937
3.8671875,0.6710466657366071,0.5685974121093749
3.8828125,0.6711749122256324,0.568641357421875
3.8984375,0.6712221418108258,0.5689791870117188
3.9140625,0.671279543922061,0.5688177490234375
3.9296875,0.6711996169317336,0.5690972900390624
3.9453125,0.6709838140578497,0.569390869140625
3.9609375,0.671126229422433,0.5694940185546875
3.9765625,0.6711280459449405,0.5699642944335938
3.9921875,0.6709151495070691,0.5695672607421876
4.0078125,0.6708421253022694,0.56972900390625
4.0234375,0.6707908993675595,0.5702139282226563
4.0390625,0.6708090645926332,0.5702728271484375
4.0546875,0.6707106090727306,0.5704934692382813
4.0703125,0.6706815447126117,0.57103759765625
4.0859375,0.6707251412527901,0.570714111328125
