# Time (seconds),f0
0.0078125,957.5648193359375
0.0234375,957.5486450195312
0.0390625,957.5536499023438
0.0546875,957.5602416992188
0.0703125,957.5696411132812
0.0859375,957.5531005859375
0.1015625,957.5402221679688
0.1171875,957.5394897460938
0.1328125,957.562255859375
0.1484375,957.5578002929688
0.1640625,957.5579223632812
0.1796875,957.5419921875
0.1953125,957.5411376953125
0.2109375,957.5689086914062
0.2265625,957.5574951171875
0.2421875,957.56787109375
0.2578125,957.5477905273438
0.2734375,957.5606079101562
0.2890625,957.5563354492188
0.3046875,957.5531616210938
0.3203125,957.567138671875
0.3359375,957.5499267578125
0.3515625,957.545654296875
0.3671875,957.5645141601562
0.3828125,957.5584106445312
0.3984375,957.5614013671875
0.4140625,957.5614624023438
0.4296875,957.5587768554688
0.4453125,957.5492553710938
0.4609375,957.5419921875
0.4765625,957.556396484375
0.4921875,957.554443359375
0.5078125,957.5336303710938
0.5234375,957.5540161132812
0.5390625,957.5516357421875
0.5546875,957.5509643554688
0.5703125,957.5526123046875
0.5859375,957.5582885742188
0.6015625,957.5393676757812
0.6171875,957.5484008789062
0.6328125,957.5595092773438
0.6484375,957.5499877929688
0.6640625,957.5394897460938
0.6796875,957.56201171875
0.6953125,957.5413818359375
0.7109375,957.5628662109375
0.7265625,957.546875
0.7421875,957.563232421875
0.7578125,957.563232421875
0.7734375,957.557861328125
0.7890625,957.56005859375
0.8046875,957.5421752929688
0.8203125,957.5576171875
0.8359375,957.5669555664062
0.8515625,957.5606689453125
0.8671875,957.5667724609375
0.8828125,957.5616455078125
0.8984375,957.5490112304688
0.9140625,957.5387573242188
0.9296875,957.5653076171875
0.9453125,957.5629272460938
0.9609375,957.5667724609375
0.9765625,957.5772705078125
0.9921875,957.5579223632812
1.0078125,957.5498046875
1.0234375,957.5431518554688
1.0390625,957.5662231445312
1.0546875,957.5684814453125
1.0703125,957.5614013671875
1.0859375,957.5634765625
1.1015625,957.5399169921875
1.1171875,957.5215454101562
1.1328125,957.5606079101562
1.1484375,957.5572509765625
1.1640625,957.5477294921875
1.1796875,957.5724487304688
1.1953125,957.5298461914062
1.2109375,957.5538330078125
1.2265625,957.5382080078125
1.2421875,957.5438232421875
1.2578125,957.5349731445312
1.2734375,957.5432739257812
1.2890625,957.546142578125
1.3046875,957.5595092773438
1.3203125,957.5664672851562
1.3359375,957.562255859375
1.3515625,957.56396484375
1.3671875,957.548828125
1.3828125,957.54248046875
1.3984375,957.55224609375
1.4140625,957.5493774414062
1.4296875,957.5530395507812
1.4453125,957.5582885742188
1.4609375,957.5432739257812
1.4765625,957.5608520507812
1.4921875,957.5701293945312
1.5078125,957.5692749023438
1.5234375,957.5501098632812
1.5390625,957.5362548828125
1.5546875,957.5432739257812
1.5703125,957.5541381835938
1.5859375,957.56005859375
1.6015625,957.559326171875
1.6171875,957.5641479492188
1.6328125,957.5502319335938
1.6484375,957.5431518554688
1.6640625,957.5572509765625
1.6796875,957.5591430664062
1.6953125,957.562255859375
1.7109375,957.5578002929688
1.7265625,957.5575561523438
1.7421875,957.541015625
1.7578125,957.5634155273438
1.7734375,957.5546875
1.7890625,957.5558471679688
1.8046875,957.5665283203125
1.8203125,957.5518798828125
1.8359375,957.5587158203125
1.8515625,957.542724609375
1.8671875,957.5626220703125
1.8828125,957.540771484375
1.8984375,957.5591430664062
1.9140625,957.5513916015625
1.9296875,957.5512084960938
