# Time (seconds),f0
0.0078125,28.637977600097656
0.0234375,28.64093017578125
0.0390625,28.629531860351562
0.0546875,28.646072387695312
0.0703125,28.64055633544922
0.0859375,28.631736755371094
0.1015625,28.631004333496094
0.1171875,28.631736755371094
0.1328125,28.64055633544922
0.1484375,28.629905700683594
0.1640625,28.637977600097656
0.1796875,28.64055633544922
0.1953125,28.637977600097656
0.2109375,28.637619018554688
0.2265625,28.633941650390625
0.2421875,28.630264282226562
0.2578125,28.632469177246094
0.2734375,28.62549591064453
0.2890625,28.636146545410156
0.3046875,28.632843017578125
0.3203125,28.64496612548828
0.3359375,28.632843017578125
0.3515625,28.6240234375
0.3671875,28.629531860351562
0.3828125,28.634315490722656
0.3984375,28.635040283203125
0.4140625,28.637977600097656
0.4296875,28.632843017578125
0.4453125,28.637977600097656
0.4609375,28.62659454345703
0.4765625,28.636520385742188
0.4921875,28.64313507080078
0.5078125,28.64496612548828
0.5234375,28.64423370361328
0.5390625,28.637977600097656
0.5546875,28.64238739013672
0.5703125,28.64496612548828
0.5859375,28.62915802001953
0.6015625,28.630630493164062
0.6171875,28.64496612548828
0.6328125,28.62732696533203
0.6484375,28.64238739013672
0.6640625,28.64679718017578
0.6796875,28.64313507080078
0.6953125,28.637977600097656
0.7109375,28.637977600097656
0.7265625,28.64679718017578
0.7421875,28.64166259765625
0.7578125,28.64128875732422
0.7734375,28.62732696533203
0.7890625,28.64496612548828
0.8046875,28.626220703125
0.8203125,28.636520385742188
0.8359375,28.64496612548828
0.8515625,28.635040283203125
0.8671875,28.637252807617188
0.8828125,28.64238739013672
0.8984375,28.634315490722656
0.9140625,28.632110595703125
0.9296875,28.639450073242188
0.9453125,28.62915802001953
0.9609375,28.64423370361328
0.9765625,28.64238739013672
0.9921875,28.637977600097656
1.0078125,28.649749755859375
1.0234375,28.647544860839844
1.0390625,28.646438598632812
1.0546875,28.663711547851562
1.0703125,28.649749755859375
1.0859375,28.646438598632812
1.1015625,28.647544860839844
1.1171875,28.62659454345703
1.1328125,28.653411865234375
1.1484375,28.64055633544922
1.1640625,28.64423370361328
1.1796875,28.64679718017578
1.1953125,28.647544860839844
1.2109375,28.647171020507812
1.2265625,28.64349365234375
1.2421875,28.64423370361328
1.2578125,28.638351440429688
1.2734375,28.64349365234375
1.2890625,28.64496612548828
1.3046875,28.64349365234375
1.3203125,28.6614990234375
1.3359375,28.660400390625
1.3515625,28.646438598632812
1.3671875,28.64238739013672
1.3828125,28.64496612548828
1.3984375,28.64569854736328
1.4140625,28.646438598632812
1.4296875,28.632843017578125
1.4453125,28.650482177734375
1.4609375,28.64679718017578
1.4765625,28.637977600097656
1.4921875,28.64238739013672
1.5078125,28.64166259765625
1.5234375,28.64496612548828
1.5390625,28.650482177734375
1.5546875,28.62732696533203
1.5703125,28.63872528076172
1.5859375,28.64349365234375
1.6015625,28.650482177734375
1.6171875,28.64238739013672
1.6328125,28.649749755859375
1.6484375,28.635040283203125
1.6640625,28.636146545410156
1.6796875,28.649749755859375
1.6953125,28.64093017578125
1.7109375,28.6258544921875
1.7265625,28.627700805664062
1.7421875,28.648643493652344
1.7578125,28.63872528076172
1.7734375,28.633209228515625
1.7890625,28.62659454345703
1.8046875,28.64093017578125
1.8203125,28.637252807617188
1.8359375,28.645339965820312
1.8515625,28.64679718017578
1.8671875,28.636878967285156
1.8828125,28.629905700683594
1.8984375,28.636146545410156
1.9140625,28.621810913085938
1.9296875,28.631004333496094
1.9453125,28.636146545410156
1.9609375,28.635040283203125
1.9765625,28.627700805664062
1.9921875,28.632843017578125
2.0078125,28.629531860351562
2.0234375,28.633941650390625
2.0390625,28.62915802001953
2.0546875,28.636146545410156
2.0703125,28.630264282226562
2.0859375,28.629531860351562
2.1015625,28.62915802001953
2.1171875,28.628433227539062
