# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0024778768420397057,0.002929508686065674
0.0390625,0.003753450146210535,-0.008402644190940833
0.0546875,0.00378738800638977,0.00807430594068137
0.0703125,0.004027285366475232,0.002538267337598654
0.0859375,0.005116568692032487,-0.006232239984740318
0.1015625,0.007975037128425348,-0.006910250438959764
0.1171875,0.010427631625302006,-0.00612956427830369
0.1328125,0.008937039577776354,0.0026690000513838186
0.1484375,0.008359227998708127,-0.007919278193032397
0.1640625,0.00783701022361435,0.00015142886773844566
0.1796875,0.00982155312987305,0.002708834811336658
0.1953125,0.011564240647313113,0.0001290830577431734
0.2109375,0.01079850050464179,-0.00022770552831019586
0.2265625,0.00983893724927792,-0.003874565304151645
0.2421875,0.009177695164380597,-0.007492933987997219
0.2578125,0.009961007079350024,-0.005246726164020998
0.2734375,0.008615018827528869,-0.012124524072103071
0.2890625,0.00812976499736161,-0.0014623745462678528
0.3046875,0.008189743630772912,-0.004728668765970667
0.3203125,0.007747082916390293,0.007336670088371022
0.3359375,0.00835279685888978,-0.004749043776303807
0.3515625,0.009482928932050907,-0.01346261898056511
0.3671875,0.008502826211764963,-0.00789205397174797
0.3828125,0.007617499526942357,-0.0030841390412703618
0.3984375,0.0064508557984285664,-0.0023409141657957377
0.4140625,0.005475389877753199,0.0005917433324178489
0.4296875,0.004999435352901845,-0.004507348255962995
0.4453125,0.006049109814800877,0.0006223339958850715
0.4609375,0.008011721081042034,-0.010676654499079063
0.4765625,0.007404168706306625,-0.0007449464935014305
0.4921875,0.007178178131807487,0.005823881232551287
0.5078125,0.010157829952652488,0.0075951317331757195
0.5234375,0.009468748921851334,0.006809094937409554
0.5390625,0.009234464846377482,0.0005486711763005303
0.5546875,0.009115322455206052,0.0049197232371192
0.5703125,0.008736478788698938,0.007439876880958707
0.5859375,0.007526816464577945,-0.00830285180195034
0.6015625,0.009401776859707268,-0.006777016324157614
0.6171875,0.00954031351186568,0.007499564312560381
0.6328125,0.00817526009325589,-0.010060380251161405
0.6484375,0.008233383332046311,0.0049609817054516725
0.6640625,0.009864623009067791,0.009297562590258934
0.6796875,0.008912882904620608,0.005591426237014474
0.6953125,0.010102615259865779,0.0004305652562806017
0.7109375,0.009283516721014887,0.0004272014652144662
0.7265625,0.009538190260653676,0.00917454106253146
0.7421875,0.008881858420342179,0.004008396366881328
0.7578125,0.008311789164693915,0.0036061610658286725
0.7734375,0.007034164221970092,-0.010274727559746566
0.7890625,0.006251013134755397,0.00730689796684203
0.8046875,0.007704216150129346,-0.011349160924591928
0.8203125,0.0065172256465574315,-0.0010412792581284691
0.8359375,0.006913067096276567,0.007346613140402525
0.8515625,0.0062563387460044554,-0.00255907891705931
0.8671875,0.0066290017844895105,-0.0003438470459435905
0.8828125,0.006131624611037691,0.004753307852698896
0.8984375,0.006581218700605199,-0.0032926650647908673
0.9140625,0.00850395075886642,-0.005454610396164128
0.9296875,0.008349256831060943,0.001870141618343979
0.9453125,0.0078311345297613,-0.008356115419903887
0.9609375,0.007967688659379309,0.0066670715474863584
0.9765625,0.009664622735037966,0.004783095898496015
0.9921875,0.00823420043553251,0.0003703894074078562
1.0078125,0.00826933912826227,0.012047681534991028
1.0234375,0.00929237448491535,0.009765889745811052
1.0390625,0.00910501948517856,0.008591974198630226
1.0546875,0.009268207615056203,0.025662853703181554
1.0703125,0.008290268493868122,0.011609647166377357
1.0859375,0.007773864682881614,0.008233657987158693
1.1015625,0.009404746323253735,0.00926695206767647
1.1171875,0.013539719671411739,-0.011592089023611862
1.1328125,0.011913442053304536,0.015106285622838556
1.1484375,0.010086496188197057,0.0022331718077026608
1.1640625,0.010003010880311964,0.005864363878234968
1.1796875,0.01076360553275654,0.008361997937292642
1.1953125,0.013330243293775862,0.009038509237282
1.2109375,0.011738128234488537,0.008596976179426008
1.2265625,0.01277891901053791,0.004881173577746978
1.2421875,0.012740692322679156,0.005577309028158339
1.2578125,0.014026006408019012,-0.0003025717010949336
1.2734375,0.013774839773186043,0.004801830523803119
1.2890625,0.013085547052241199,0.006225285670925729
1.3046875,0.011654233882317365,0.0047156811785313835
1.3203125,0.011500539376103302,0.022543544051405462
1.3359375,0.010693112556214168,0.021277372869850097
1.3515625,0.010254332773299542,0.007258427902051778
1.3671875,0.009763055800621282,0.0031821630043538107
1.3828125,0.010299292147658255,0.005715891337509049
1.3984375,0.009215397133636775,0.00639793576553771
1.4140625,0.008730072091277092,0.007082221511353737
1.4296875,0.007740906212373813,-0.006462473921896361
1.4453125,0.006967945314788267,0.011089368373145447
1.4609375,0.007751392387417412,0.007346524167566315
1.4765625,0.007397552831959614,-0.0014615476612576117
1.4921875,0.008503529018243954,0.002925209234227566
1.5078125,0.009261613087300483,0.002183225997871574
1.5234375,0.008704532900669335,0.00544388856560829
1.5390625,0.010339671418869942,0.010874316274108509
1.5546875,0.010585514073469061,-0.012184951627229879
1.5703125,0.009092202826364103,-0.000780490602249273
1.5859375,0.008421005426811201,0.003956725659627125
1.6015625,0.007727839000353648,0.010859741276419754
1.6171875,0.007869507178986105,0.002743352478152161
1.6328125,0.007449013241497855,0.010026767277359738
1.6484375,0.008163073947246621,-0.004646121743114406
1.6640625,0.007206264268699008,-0.0035122043834547867
1.6796875,0.00668259690491423,0.010012170080866412
1.6953125,0.0067058630827422075,0.0011832728933498515
1.7109375,0.006022060894056679,-0.013783876241802773
1.7265625,0.005400591724197091,-0.011844300556138165
1.7421875,0.006777490938024457,0.00902730628033055
1.7578125,0.006972765833211063,-0.000883946402399971
1.7734375,0.005990628988062067,-0.006349998659050726
1.7890625,0.005126991319064097,-0.012863397126100296
1.8046875,0.006033216773838741,0.0014607333606342365
1.8203125,0.005660669732074704,-0.0021993173440257863
1.8359375,0.005264436223007646,0.0058418421023880285
1.8515625,0.006412983389998061,0.0072420325792812434
1.8671875,0.006526593794312558,-0.0026552726526567483
1.8828125,0.007760435636698822,-0.009553316291295744
1.8984375,0.007152755576200469,-0.003286592880634487
1.9140625,0.006629574517042727,-0.01748455157044404
1.9296875,0.00620458183666032,-0.008226356698099124
1.9453125,0.0058901659169396615,-0.0030600499029063144
1.9609375,0.006609088235706968,-0.004133762796580953
1.9765625,0.009280246139688565,-0.011383605645519879
1.9921875,0.008733702273831617,-0.0061926328429287025
2.0078125,0.007399559986449928,-0.009429541709575773
2.0234375,0.006694053293095645,-0.004980534860582253
2.0390625,0.008399548009523099,-0.009687882690801786
2.0546875,0.007755766236525173,-0.0026782685712660736
2.0703125,0.007723142646402926,-0.008493652600531476
2.0859375,0.008514128029949676,-0.009153995768691914
2.1015625,0.007693179662505042,-0.009453399881181213
2.1171875,0.007459710259832994,-0.010098675233823684
2.1328125,0.01060997499315406,-0.004183471331089095
2.1484375,0.015736397695971727,-0.010713795792888448
2.1640625,0.019723601803719248,0.00030825212270002567
2.1796875,0.02442993166269363,0.0003058439029928195
2.1953125,0.029520450416539102,0.011241800883453834
2.2109375,0.03252889022662101,0.00822446562798973
2.2265625,0.03880821257918711,0.015465059230724165
2.2421875,0.04399668324837733,0.015344238455483605
2.2578125,0.048612858245627354,0.021045530015246783
2.2734375,0.052526441454686906,0.02599828977525931
2.2890625,0.05807226180870973,0.026150958261055735
2.3046875,0.06687765791564555,0.02559087377497704
2.3203125,0.07130247207313344,0.030485413667207695
2.3359375,0.07363268549274724,0.036817823994393706
2.3515625,0.07635489538123656,0.04053460359438432
2.3671875,0.08381586126335547,0.027462831045092173
2.3828125,0.08606692495754154,0.046929731382387985
2.3984375,0.08962075818996641,0.055684689669163845
2.4140625,0.09215633206279022,0.06582464950252742
2.4296875,0.09850768088664594,0.064583694599186
2.4453125,0.09961829614393666,0.06918117286861403
2.4609375,0.10413221407496617,0.08467350993513634
2.4765625,0.10095657150852855,0.09423121448550376
2.4921875,0.10785806460299588,0.09349503312233409
2.5078125,0.10748776523942757,0.10260533002848149
2.5234375,0.11119202296277221,0.12076604955325365
2.5390625,0.11293531474769081,0.11982256479111797
2.5546875,0.1171465467889616,0.1327391664959343
2.5703125,0.11344702255501458,0.13607748031206768
2.5859375,0.1108444435897795,0.1430383522767933
2.6015625,0.1139540730816999,0.1481205230666518
2.6171875,0.11261628525249018,0.1600893471433409
2.6328125,0.11272742514173896,0.17268379482114682
2.6484375,0.11288677215455524,0.1636816450988796
2.6640625,0.1089900035621775,0.17845083680587237
2.6796875,0.10761237226031196,0.1766933397287751
2.6953125,0.10484457508364946,0.18478273016012636
2.7109375,0.10531120533224793,0.19902371972552402
2.7265625,0.10980797736104399,0.20294180500309267
2.7421875,0.11656843968038129,0.21047034917481966
2.7578125,0.11574632196522733,0.2179325068053224
2.7734375,0.11283353227472251,0.219515197906631
2.7890625,0.10675075625558154,0.22290984359635502
2.8046875,0.10221571971605312,0.23720874521269764
2.8203125,0.10030269020314816,0.2532278258126901
2.8359375,0.096235336262855,0.2548829825690362
2.8515625,0.09263295023585473,0.2587355870600767
2.8671875,0.09547597174626024,0.2683716917113337
2.8828125,0.09004681665424319,0.27357988511029063
2.8984375,0.09105923149323891,0.2714425422578657
2.9140625,0.09161888171010499,0.2908276704639512
2.9296875,0.08875400915158371,0.28418024073407366
2.9453125,0.08440199124165639,0.282331002307771
2.9609375,0.08547182298724554,0.28194204092499575
2.9765625,0.08666640313272364,0.30271368103571916
2.9921875,0.08638965796799039,0.2919614032084148
3.0078125,0.08349400152857724,0.297341082110961
3.0234375,0.07874919966662845,0.32017251669972424
3.0390625,0.08921714062142373,0.31110816108143524
3.0546875,0.08700124755683905,0.3079433589539988
3.0703125,0.08426676529093688,0.32814851385306554
3.0859375,0.08117706780133647,0.3299601921429769
3.1015625,0.08072964005886021,0.314612142603373
3.1171875,0.0815624531640033,0.323834421034114
3.1328125,0.08171264119262929,0.33005514172855044
3.1484375,0.07780992675394016,0.3285666356774435
3.1640625,0.07928092187329097,0.3413133937765558
3.1796875,0.0820418280019359,0.3404712022503169
3.1953125,0.07797896034821315,0.3461910283870644
3.2109375,0.07305212889152096,0.35260800779098744
3.2265625,0.0633207410302069,0.3516700073028787
3.2421875,0.06433398514896906,0.35548559320239903
3.2578125,0.06726674765288136,0.35161074247196566
3.2734375,0.06454125055072053,0.35251242227168333
3.2890625,0.05993895282407216,0.3687283124281926
3.3046875,0.06019380578580581,0.35088971767167365
3.3203125,0.05980952014724782,0.3623644571591633
3.3359375,0.061160482574049324,0.3712136706324394
3.3515625,0.058257750720243244,0.3581019172737676
3.3671875,0.0547809717692841,0.36004293451399505
3.3828125,0.05290636665355023,0.36816844547406546
3.3984375,0.04999724244266134,0.3707650875817201
3.4140625,0.049074364067793565,0.3736896537576868
3.4296875,0.05080731638972003,0.3565541379309103
3.4453125,0.04766310871134651,0.35923394702635747
3.4609375,0.052312770775684365,0.36044699024492743
3.4765625,0.04883718652063189,0.3649207057943187
3.4921875,0.048580640583650664,0.36134306295119956
3.5078125,0.05058582244489286,0.36325118895094377
3.5234375,0.05189391453100613,0.36734721657327185
3.5390625,0.05044267129938801,0.363387266700137
3.5546875,0.04990165340046148,0.36017738397460874
3.5703125,0.05677282992851188,0.3518905400743897
3.5859375,0.05225083110635961,0.3491413952300597
3.6015625,0.049276155348657015,0.3486013973570117
3.6171875,0.049703820492922914,0.34916323775089
3.6328125,0.04521199094962012,0.34971311897680124
3.6484375,0.042498815190925715,0.3601070008979441
3.6640625,0.051466719413348884,0.35328924610348267
3.6796875,0.05163152483571227,0.35709218169987267
3.6953125,0.05026382766639134,0.34846609102786985
3.7109375,0.047969127411711124,0.3621474343757036
3.7265625,0.047373723597999934,0.3392733539252575
3.7421875,0.040911362526941976,0.35303408532159253
3.7578125,0.036477481456372786,0.3582848442299067
3.7734375,0.033923054675551984,0.3460083669464957
3.7890625,0.03431511133139256,0.3597164810536029
3.8046875,0.03139296600496353,0.3507141079182361
3.8203125,0.028786252841123038,0.3479741539501262
3.8359375,0.026626101554170042,0.3521743938286299
3.8515625,0.023691861122630054,0.3640100164880806
3.8671875,0.023239903552667425,0.3622638077678033
3.8828125,0.026095808790166795,0.360523671513274
3.8984375,0.029594339102301706,0.3660868377339028
3.9140625,0.03387563092122137,0.35922236546416286
3.9296875,0.03525693185423264,0.3633498682699816
3.9453125,0.030737861443703895,0.3677933352949161
3.9609375,0.030570950892002898,0.3674785388445514
3.9765625,0.030386327970156207,0.37627265897488726
3.9921875,0.026615445779942345,0.3634847321843431
4.0078125,0.02529412846944534,0.3646569963539861
4.0234375,0.025442267562368184,0.37383650969957927
4.0390625,0.025019651093765506,0.37237688141564007
4.0546875,0.02712765875138827,0.37494064511750125
4.0703125,0.0295368025641878,0.3855083566951052
4.0859375,0.030317619583723383,0.3744725953787622
4.1015625,0.03190894757361327,0.3792000858025908
4.1171875,0.03099611877584975,0.385714962070125
4.1328125,0.03457849666481793,0.3750409365638383
4.1484375,0.035622574184941004,0.3797715566120452
4.1640625,0.035255539818250456,0.373163522390616
4.1796875,0.03453574594683746,0.3636851745403682
4.1953125,0.03419955564013783,0.3608438841142707
4.2109375,0.034920423033865076,0.3492741141608633
4.2265625,0.033820625324557936,0.33232934473718245
4.2421875,0.03677218570476801,0.3289911823225502
4.2578125,0.03864353130054802,0.3322572467131266
4.2734375,0.038437375859701195,0.3263837679523327
4.2890625,0.03910327680362473,0.3172708869336347
4.3046875,0.03771147994859962,0.3038538617435087
4.3203125,0.03690317460784122,0.3106016002618368
4.3359375,0.03844078659168773,0.2961390593403017
4.3515625,0.03659399202118488,0.2817970768095961
4.3671875,0.035048022124476386,0.27813456769893463
4.3828125,0.0352330091606847,0.26684004457558075
4.3984375,0.03404425768741465,0.2687749151570493
4.4140625,0.03253617228389776,0.2663041914279525
4.4296875,0.029814764826917403,0.2507267545648375
4.4453125,0.029062018626881632,0.22616455919378353
4.4609375,0.03133340634240936,0.23643361449457956
4.4765625,0.029385995462664103,0.22255051096184175
4.4921875,0.02603959669178104,0.2230070741620338
4.5078125,0.026174555827688958,0.21323328432559308
4.5234375,0.024785052380678508,0.19990235307673743
4.5390625,0.026112599852439695,0.21110328169192627
4.5546875,0.026551421716694428,0.20106671010949384
4.5703125,0.02733834344158048,0.178716803198391
4.5859375,0.027129820845462126,0.1813249970233457
4.6015625,0.027538406592875153,0.1682509190589343
4.6171875,0.02834405522446392,0.16583883922024611
4.6328125,0.030485575319480072,0.15104628792125396
4.6484375,0.03081768821784162,0.14732278939501242
4.6640625,0.031213448312057097,0.13851877252763956
4.6796875,0.032941669665287276,0.13306125606288433
4.6953125,0.0336163127186079,0.11743472988865733
4.7109375,0.032276544274323776,0.12052168991134593
4.7265625,0.03456677217167193,0.10937603744194746
4.7421875,0.03486919464509136,0.09393455203819201
4.7578125,0.03451739213269504,0.08482093094606924
4.7734375,0.03488775681772736,0.08306064788951417
4.7890625,0.03600402652195574,0.06819567117107894
4.8046875,0.03549919046829863,0.06801867261471983
4.8203125,0.03442154131766744,0.05509553069075679
4.8359375,0.034883662419248763,0.05393082723824705
4.8515625,0.033906540949307964,0.043661196008145
4.8671875,0.034771313566797614,0.04113242363714065
4.8828125,0.03358530892075145,0.019676223214439403
4.8984375,0.035484470715129716,0.02389784127495531
4.9140625,0.03788234911136218,0.013862842747695225
4.9296875,0.035785832487797035,0.013754539288729717
4.9453125,0.03195058446983988,0.01546383152329156
4.9609375,0.02919456777436444,0.005873213191534887
4.9765625,0.028162620139687428,-0.0022042183560735396
4.9921875,0.027615694903160116,-0.007652386198198968
5.0078125,0.026789098534205694,-0.02034769788973989
5.0234375,0.024667706491446388,-0.0263959592068872
5.0390625,0.02357614936623782,-0.028377410052772944
5.0546875,0.020628236655981336,-0.03581633890184932
5.0703125,0.02035197694732312,-0.036263223583279824
5.0859375,0.02006132613319575,-0.03816001663633983
5.1015625,0.019161226344298177,-0.05427319598024383
5.1171875,0.018507732571051573,-0.03816458199187167
5.1328125,0.016311703478913128,-0.053551025839833954
5.1484375,0.016044145857180434,-0.04401106163726354
5.1640625,0.01627876632715466,-0.05679324088136539
5.1796875,0.016544738292612035,-0.057091383095855264
5.1953125,0.015816632570890336,-0.06648608351783736
5.2109375,0.013941110945709238,-0.05975943328344613
5.2265625,0.01209496930432961,-0.07643813680378742
5.2421875,0.011412939345408931,-0.08203305198714261
5.2578125,0.012188406909561902,-0.07155144191606766
5.2734375,0.013278957178903955,-0.0870328310455406
5.2890625,0.01374789298944993,-0.09000152577827691
5.3046875,0.01332713526650123,-0.08638401975183996
5.3203125,0.011993985278663386,-0.08387725544500313
5.3359375,0.011181773625651719,-0.09197264149560525
5.3515625,0.011345325328383718,-0.10000478234268684
5.3671875,0.012773771611514363,-0.09558999583512673
5.3828125,0.014028706380019584,-0.10066436741536222
5.3984375,0.013013711779369316,-0.08566186163812972
5.4140625,0.013377935644418974,-0.09119985605099146
5.4296875,0.012918434230603916,-0.09486269572997585
5.4453125,0.012835495561432844,-0.10431808789666874
5.4609375,0.013597306536970891,-0.10095965343311875
5.4765625,0.013615655405534596,-0.10673391397224563
5.4921875,0.01259813246378311,-0.10662675509843922
5.5078125,0.01264361668016689,-0.11710299966462046
5.5234375,0.013175636457948036,-0.11181279392536325
5.5390625,0.012780761192983417,-0.10728304795765453
5.5546875,0.012349635393672011,-0.10864013821256435
5.5703125,0.010898685551085186,-0.10742046742834077
5.5859375,0.0114042864179807,-0.11716381128784903
5.6015625,0.009691745743777817,-0.112228910582445
5.6171875,0.008376341190871876,-0.11281309166660947
5.6328125,0.007879714824589223,-0.12578445488021472
5.6484375,0.008068258709244245,-0.1087613790570181
5.6640625,0.006939701458734895,-0.11484560831914692
5.6796875,0.007119066489467182,-0.12014046513128562
5.6953125,0.006881055555436437,-0.12138953702464406
5.7109375,0.00797222382499712,-0.12700418909820854
5.7265625,0.0076911265046338195,-0.12819963814807167
5.7421875,0.007453812483571449,-0.12100599034790349
5.7578125,0.007363269591870115,-0.12443596960269332
5.7734375,0.007160624654831682,-0.12928498201287297
5.7890625,0.006597110836663302,-0.12645819351814325
5.8046875,0.006082748253646333,-0.1345918356944864
5.8203125,0.005685420577148481,-0.12441874016491994
5.8359375,0.006657790071316631,-0.11979808003210124
5.8515625,0.006308414788290107,-0.12251079625713146
5.8671875,0.005944032294467952,-0.11134203410452059
5.8828125,0.00606392215327038,-0.12433245974521157
5.8984375,0.006136025581945293,-0.11789572410541638
5.9140625,0.005813927975164457,-0.11623282435197169
5.9296875,0.004982565932472579,-0.11788334439334847
5.9453125,0.004801715425061774,-0.11258704221089388
5.9609375,0.005170426744404425,-0.12592352135041907
5.9765625,0.005135519006436771,-0.12166202481902388
5.9921875,0.005399534299496786,-0.12654784825259568
6.0078125,0.0064243104151961595,-0.12409822374002744
6.0234375,0.006504433741399176,-0.12494545593981599
6.0390625,0.0060523477738906465,-0.1261569888424816
6.0546875,0.005519622906615432,-0.12298371808995512
6.0703125,0.006674066842207385,-0.12348387724047072
