Time (seconds),pred_0
0.00000,1.00210
1.00000,1.00209
2.00000,1.00209
3.00000,1.00208
4.00000,1.00208
5.00000,1.00207
6.00000,1.00207
7.00000,1.00206
8.00000,1.00206
9.00000,1.00205
10.00000,1.00205
11.00000,1.00204
12.00000,1.00204
13.00000,1.00203
14.00000,1.00203
15.00000,1.00202
16.00000,1.00202
17.00000,1.00201
18.00000,1.00201
19.00000,1.00200
20.00000,1.00199
21.00000,1.00199
22.00000,1.00198
23.00000,1.00198
24.00000,1.00197
25.00000,1.00197
26.00000,1.00196
27.00000,1.00195
28.00000,1.00194
29.00000,1.00193
30.00000,1.00192
31.00000,1.00191
32.00000,1.00190
33.00000,1.00189
34.00000,1.00188
35.00000,1.00187
36.00000,1.00186
37.00000,1.00186
38.00000,1.00185
39.00000,1.00184
40.00000,1.00183
41.00000,1.00182
42.00000,1.00181
43.00000,1.00180
44.00000,1.00179
45.00000,1.00178
46.00000,1.00177
47.00000,1.00176
48.00000,1.00175
49.00000,1.00174
50.00000,1.00173
51.00000,1.00172
52.00000,1.00171
53.00000,1.00170
54.00000,1.00169
55.00000,1.00168
56.00000,1.00167
57.00000,1.00166
58.00000,1.00165
59.00000,1.00164
60.00000,1.00163
61.00000,1.00162
62.00000,1.00161
63.00000,1.00160
64.00000,1.00159
65.00000,1.00158
66.00000,1.00157
67.00000,1.00156
68.00000,1.00155
69.00000,1.00154
70.00000,1.00153
71.00000,1.00152
72.00000,1.00151
73.00000,1.00150
74.00000,1.00149
75.00000,1.00148
76.00000,1.00147
77.00000,1.00146
78.00000,1.00145
79.00000,1.00144
80.00000,1.00143
81.00000,1.00141
82.00000,1.00140
83.00000,1.00139
84.00000,1.00138
85.00000,1.00138
86.00000,1.00137
87.00000,1.00137
88.00000,1.00136
89.00000,1.00136
90.00000,1.00135
91.00000,1.00134
92.00000,1.00134
93.00000,1.00133
94.00000,1.00133
95.00000,1.00132
96.00000,1.00132
97.00000,1.00131
98.00000,1.00130
99.00000,1.00130
100.00000,1.00129
101.00000,1.00129
102.00000,1.00128
103.00000,1.00128
104.00000,1.00127
105.00000,1.00126
106.00000,1.00126
107.00000,1.00125
108.00000,1.00125
109.00000,1.00124
110.00000,1.00123
111.00000,1.00123
112.00000,1.00122
113.00000,1.00122
114.00000,1.00121
115.00000,1.00120
116.00000,1.00120
117.00000,1.00119
118.00000,1.00119
119.00000,1.00118
120.00000,1.00117
121.00000,1.00117
122.00000,1.00116
123.00000,1.00115
124.00000,1.00115
125.00000,1.00114
126.00000,1.00114
127.00000,1.00113
128.00000,1.00112
129.00000,1.00112
130.00000,1.00111
131.00000,1.00110
132.00000,1.00110
133.00000,1.00109
134.00000,1.00108
135.00000,1.00108
136.00000,1.00107
137.00000,1.00107
138.00000,1.00106
139.00000,1.00105
140.00000,1.00105
141.00000,1.00104
142.00000,1.00103
143.00000,1.00103
144.00000,1.00102
145.00000,1.00102
146.00000,1.00102
147.00000,1.00102
148.00000,1.00102
149.00000,1.00101
150.00000,1.00101
151.00000,1.00101
152.00000,1.00101
153.00000,1.00101
154.00000,1.00100
155.00000,1.00100
156.00000,1.00100
157.00000,1.00100
158.00000,1.00100
159.00000,1.00099
160.00000,1.00099
161.00000,1.00099
162.00000,1.00099
163.00000,1.00099
164.00000,1.00098
165.00000,1.00098
166.00000,1.00098
167.00000,1.00098
168.00000,1.00097
169.00000,1.00097
170.00000,1.00097
171.00000,1.00097
172.00000,1.00096
173.00000,1.00096
174.00000,1.00096
175.00000,1.00096
176.00000,1.00095
177.00000,1.00095
178.00000,1.00095
179.00000,1.00095
180.00000,1.00094
181.00000,1.00094
182.00000,1.00094
183.00000,1.00094
184.00000,1.00093
185.00000,1.00093
186.00000,1.00093
187.00000,1.00093
188.00000,1.00092
189.00000,1.00092
190.00000,1.00092
191.00000,1.00091
192.00000,1.00091
193.00000,1.00091
194.00000,1.00091
195.00000,1.00090
196.00000,1.00090
197.00000,1.00090
198.00000,1.00089
199.00000,1.00089
200.00000,1.00089
201.00000,1.00089
202.00000,1.00088
203.00000,1.00088
204.00000,1.00087
205.00000,1.00086
206.00000,1.00086
207.00000,1.00085
208.00000,1.00084
209.00000,1.00084
210.00000,1.00083
211.00000,1.00082
212.00000,1.00082
213.00000,1.00081
214.00000,1.00080
215.00000,1.00080
216.00000,1.00079
217.00000,1.00078
218.00000,1.00078
219.00000,1.00077
220.00000,1.00076
221.00000,1.00076
222.00000,1.00075
223.00000,1.00074
224.00000,1.00074
225.00000,1.00073
226.00000,1.00072
227.00000,1.00071
228.00000,1.00071
229.00000,1.00070
230.00000,1.00069
231.00000,1.00069
232.00000,1.00068
233.00000,1.00067
234.00000,1.00067
235.00000,1.00066
236.00000,1.00065
237.00000,1.00065
238.00000,1.00064
239.00000,1.00063
240.00000,1.00062
241.00000,1.00062
242.00000,1.00061
243.00000,1.00060
244.00000,1.00060
245.00000,1.00059
246.00000,1.00058
247.00000,1.00058
248.00000,1.00057
249.00000,1.00056
250.00000,1.00055
251.00000,1.00055
252.00000,1.00054
253.00000,1.00053
254.00000,1.00052
255.00000,1.00052
256.00000,1.00051
257.00000,1.00050
258.00000,1.00050
259.00000,1.00049
260.00000,1.00048
261.00000,1.00047
262.00000,1.00047
263.00000,1.00046
264.00000,1.00045
265.00000,1.00044
266.00000,1.00044
267.00000,1.00043
268.00000,1.00042
269.00000,1.00041
270.00000,1.00041
271.00000,1.00040
272.00000,1.00039
273.00000,1.00038
274.00000,1.00038
275.00000,1.00037
276.00000,1.00036
277.00000,1.00035
278.00000,1.00035
279.00000,1.00034
280.00000,1.00033
281.00000,1.00032
282.00000,1.00032
283.00000,1.00031
