Time (seconds), abs_residuals
12180.0000000,0.0121490
12190.0000000,0.0121117
12200.0000000,0.0119227
12210.0000000,0.0023534
12220.0000000,0.0119227
12230.0000000,0.0119227
12240.0000000,0.0071380
12250.0000000,0.0071380
12260.0000000,0.0121490
12270.0000000,0.0071380
12280.0000000,0.0169337
12290.0000000,0.0044063
12300.0000000,0.0071008
12310.0000000,0.0119227
12320.0000000,0.0167074
12330.0000000,0.0119227
12340.0000000,0.0118855
12350.0000000,0.0119227
12360.0000000,0.0167074
12370.0000000,0.0004156
12380.0000000,0.0119227
12390.0000000,0.0004156
12400.0000000,0.0119227
12410.0000000,0.0003784
12420.0000000,0.0119227
12430.0000000,0.0167074
12440.0000000,0.0118855
12450.0000000,0.0167074
12460.0000000,0.0003784
12470.0000000,0.0071380
12480.0000000,0.0119227
12490.0000000,0.0091910
12500.0000000,0.0091910
12510.0000000,0.0003784
12520.0000000,0.0118855
12530.0000000,0.0091910
12540.0000000,0.0003784
12550.0000000,0.0262768
12560.0000000,0.0044063
12570.0000000,0.0167074
12580.0000000,0.0071380
12590.0000000,0.0119227
12600.0000000,0.0091538
12610.0000000,0.0003784
12620.0000000,0.0044063
12630.0000000,0.0091538
12640.0000000,0.0091165
12650.0000000,0.0091910
12660.0000000,0.0167074
12670.0000000,0.0091165
12680.0000000,0.0167074
12690.0000000,0.0053893
12700.0000000,0.0089275
12710.0000000,0.0139757
12720.0000000,0.0041801
12730.0000000,0.0089648
12740.0000000,0.0044063
