Time (seconds),pred_0
12180.00000,0.19397
12190.00000,0.19393
12200.00000,0.18896
12210.00000,0.18896
12220.00000,0.18896
12230.00000,0.18896
12240.00000,0.18896
12250.00000,0.18896
12260.00000,0.19397
12270.00000,0.18896
12280.00000,0.19397
12290.00000,0.18144
12300.00000,0.18892
12310.00000,0.18896
12320.00000,0.18896
12330.00000,0.18896
12340.00000,0.18892
12350.00000,0.18896
12360.00000,0.18896
12370.00000,0.18140
12380.00000,0.18896
12390.00000,0.18140
12400.00000,0.18896
12410.00000,0.18144
12420.00000,0.18896
12430.00000,0.18896
12440.00000,0.18892
12450.00000,0.18896
12460.00000,0.18144
12470.00000,0.18896
12480.00000,0.18896
12490.00000,0.18144
12500.00000,0.18144
12510.00000,0.18144
12520.00000,0.18892
12530.00000,0.18144
12540.00000,0.18144
12550.00000,0.18896
12560.00000,0.18144
12570.00000,0.18896
12580.00000,0.18896
12590.00000,0.18896
12600.00000,0.18140
12610.00000,0.18144
12620.00000,0.18144
12630.00000,0.18140
12640.00000,0.18137
12650.00000,0.18144
12660.00000,0.18896
12670.00000,0.18137
12680.00000,0.18896
12690.00000,0.17643
12700.00000,0.17639
12710.00000,0.18144
12720.00000,0.17643
12730.00000,0.17643
12740.00000,0.18144
